time	P2
0.0	0.0
1.0	6.469273197354212
2.0	10.689870407550995
3.0	15.992054817997342
4.0	16.838264935467535
5.0	18.61435191078745
6.0	18.234500382398707
7.0	19.991119944169515
8.0	18.32096973654914
9.0	20.297067016607173
10.0	21.38489876238777
11.0	22.744050507425985
12.0	23.223815620609564
13.0	25.18974904065112
14.0	24.525992668901157
15.0	24.06158849960098
16.0	25.887876835600544
17.0	26.570137084664214
18.0	27.775006877328188
19.0	28.062407402140565
20.0	28.44790671695035
21.0	29.76245417366821
22.0	30.234795874242778
23.0	29.109637461848425
24.0	29.610596464868784
25.0	29.317789328122405
26.0	29.803229728533196
27.0	30.374324986474868
28.0	29.868493157650533
29.0	30.580973750288962
30.0	31.422402563753504
31.0	31.32304514327622
32.0	32.51703665006873
33.0	32.19344363014867
34.0	32.62879318990052
35.0	33.52574634040416
36.0	33.521737810525465
37.0	32.11713354528098
38.0	31.10635195648757
39.0	32.23095605234702
40.0	34.313137282872646
41.0	35.821153581341605
42.0	35.30911769695627
43.0	34.825081673524075
44.0	35.227783045253226
45.0	36.83528752440235
46.0	37.01686966037873
47.0	35.257904957483134
48.0	35.654935981926876
49.0	35.65916409978051
50.0	34.4506918958713
0.0	0.0
1.0	2.7726188290007707
2.0	7.613136025186926
3.0	11.286800646108345
4.0	15.006187901033911
5.0	18.383580105927475
6.0	20.637876927400868
7.0	23.222821924889534
8.0	25.43632981089708
9.0	26.53617879879704
10.0	28.669792929531223
11.0	28.418203266477054
12.0	30.9473880517791
13.0	30.355548056022847
14.0	29.611764288102176
15.0	28.90465249208865
16.0	29.293238264354112
17.0	29.181951404754237
18.0	27.69471642006917
19.0	28.44793813765273
20.0	29.757457265605325
21.0	30.41449547259563
22.0	31.897573940652553
23.0	31.9875832003456
24.0	31.844888331250583
25.0	31.377137278153906
26.0	31.956982575218355
27.0	31.283110622968053
28.0	32.45929489348405
29.0	33.00241828573274
30.0	34.06078051368889
31.0	34.25936118826121
32.0	33.92227378290799
33.0	34.80604458657834
34.0	33.4256365546474
35.0	32.56560954936713
36.0	31.68848428580504
37.0	33.18675763960864
38.0	33.77010215907423
39.0	34.508928043484744
40.0	34.94831286413835
41.0	34.575626721855976
42.0	35.25415267596509
43.0	35.74202810428442
44.0	34.841292079399906
45.0	35.04366830298908
46.0	33.99323168809329
47.0	34.364816287222354
48.0	32.90756853033871
49.0	31.66598997120743
50.0	31.515487963658437
0.0	0.0
1.0	8.076914238304951
2.0	7.880103202402982
3.0	9.608257202398633
4.0	12.327108109640957
5.0	11.025538547070116
6.0	12.049328141918101
7.0	14.536642287210112
8.0	18.346433672426837
9.0	20.561738208174027
10.0	22.142266708330745
11.0	20.437249396773904
12.0	22.401882035799776
13.0	23.883114053393925
14.0	25.493258729048577
15.0	27.417489813944933
16.0	27.063218521261856
17.0	28.259492847468216
18.0	30.66770955170083
19.0	31.768661658735855
20.0	31.82205692634956
21.0	31.25160818211268
22.0	30.31430510414012
23.0	28.860374254708205
24.0	31.423137360787745
25.0	32.04365451576874
26.0	32.76082181300471
27.0	32.00457267856912
28.0	32.83851843564115
29.0	32.11723403026083
30.0	31.732816049437925
31.0	31.963495739609378
32.0	31.173506025588917
33.0	31.42839845097288
34.0	30.986160586678036
35.0	31.7715636813631
36.0	33.91440404752082
37.0	34.38626184040474
38.0	33.249257232199966
39.0	32.71983742707117
40.0	31.317271445651347
41.0	31.04975759192776
42.0	30.28536372558354
43.0	29.313147041123493
44.0	29.400453826108922
45.0	29.843692249027484
46.0	28.44910031627743
47.0	28.691774869517022
48.0	29.37242308989554
49.0	28.69095545407354
50.0	28.835023620280435
0.0	0.0
1.0	5.890923004059203
2.0	9.268729274431312
3.0	11.942742707193533
4.0	14.947826433711281
5.0	18.338984283700338
6.0	22.807578216937408
7.0	22.850190546161425
8.0	24.84393726362715
9.0	24.654040039054703
10.0	25.237738883169524
11.0	25.259612385031033
12.0	25.568346010422637
13.0	28.676555956935363
14.0	29.02538192358287
15.0	27.848325505943833
16.0	29.36656771683865
17.0	30.170344698468554
18.0	30.026663553867106
19.0	30.348539001555125
20.0	33.129304437182036
21.0	34.279310013320824
22.0	33.39637510864998
23.0	31.986598209233158
24.0	34.35017205108032
25.0	33.77467470632411
26.0	34.87057016412012
27.0	36.63544564915989
28.0	36.41851580837999
29.0	36.828023440968025
30.0	34.89693834372458
31.0	34.123508337758665
32.0	35.48688885073004
33.0	35.15713457584396
34.0	35.29278811377072
35.0	33.661034011368976
36.0	34.41126910086847
37.0	34.6616960987296
38.0	35.30900825345212
39.0	36.70931057053268
40.0	36.669045722492406
41.0	36.46505834511214
42.0	37.50156109397249
43.0	37.97874116027367
44.0	37.61824796095465
45.0	37.3046176911045
46.0	37.252774514814305
47.0	36.77467961450966
48.0	36.4430083569769
49.0	36.266346925643596
50.0	34.78906114802323
0.0	0.0
1.0	5.773601226742656
2.0	7.412900565783014
3.0	10.524421489863979
4.0	14.914443168705539
5.0	18.0303778353396
6.0	18.092921476310625
7.0	18.91709297588537
8.0	19.208578576441965
9.0	22.890208830256782
10.0	26.317070637923617
11.0	28.55377033085886
12.0	30.35292542177107
13.0	28.75512562572048
14.0	28.39535190165992
15.0	29.210418346138077
16.0	31.46391958168025
17.0	32.277459231618806
18.0	33.523644678895494
19.0	32.976761638623266
20.0	33.439831352393234
21.0	35.78874264480861
22.0	34.71758882575602
23.0	36.132758909421334
24.0	36.3140550307272
25.0	37.98928630177594
26.0	37.76441991122979
27.0	36.72776769861831
28.0	35.084559564131986
29.0	35.94168289562296
30.0	36.614821898401196
31.0	38.33686351345303
32.0	38.53160774553002
33.0	37.624196225020725
34.0	37.83431494165849
35.0	36.35681313964262
36.0	35.70346416559886
37.0	35.70900855644102
38.0	34.25412377910663
39.0	34.467750755246776
40.0	35.10940419371502
41.0	35.934861501073534
42.0	35.0807873448344
43.0	33.95321518881332
44.0	34.000801733356006
45.0	33.53999183957015
46.0	32.92819449562536
47.0	33.02459557479719
48.0	32.91934763033923
49.0	33.030773678994166
50.0	33.68867405783604
0.0	0.0
1.0	4.49279197222591
2.0	10.913462563219422
3.0	10.354592981888155
4.0	12.428033973195738
5.0	14.58813407428003
6.0	15.929899949715224
7.0	16.32652812027283
8.0	19.279911849990665
9.0	22.659305712859243
10.0	23.87901952295607
11.0	23.080369165156743
12.0	22.884838248190913
13.0	24.05332368239956
14.0	25.21892203983456
15.0	25.63747564761943
16.0	27.53924629081453
17.0	29.42256536630292
18.0	28.945911886417417
19.0	30.25765974230607
20.0	30.585659593022797
21.0	31.386118295797978
22.0	32.60691901178335
23.0	31.393309211864096
24.0	32.18192367358027
25.0	32.11218893587472
26.0	31.800606384084375
27.0	32.60725190754545
28.0	32.48132505217973
29.0	34.263211563577734
30.0	33.22947777092115
31.0	32.63834983466142
32.0	35.32198095680932
33.0	36.50541362967166
34.0	37.36682484706124
35.0	37.78213496191865
36.0	38.19933974604465
37.0	38.866175513263045
38.0	39.24667367236679
39.0	39.56212632402261
40.0	39.557122973307315
41.0	40.02758741451588
42.0	39.24306659192563
43.0	37.47872127430234
44.0	37.75014128279928
45.0	38.30002439070779
46.0	37.79941856867843
47.0	37.23524727813876
48.0	37.1532288733494
49.0	36.60574364354035
50.0	37.69961833119409
0.0	0.0
1.0	4.347703103768996
2.0	7.950118060706459
3.0	9.93390462538481
4.0	15.440067262862328
5.0	20.197369481032574
6.0	22.983252633059195
7.0	24.51827651995146
8.0	25.40389268807425
9.0	25.745610411908217
10.0	26.897701053685882
11.0	30.527196637577834
12.0	32.6904021892283
13.0	32.97425813089989
14.0	32.351642505102205
15.0	30.841005550104715
16.0	32.43884115539906
17.0	34.014107402022624
18.0	34.05034594393163
19.0	34.05983574352524
20.0	34.40892420988042
21.0	33.312841756645234
22.0	33.778930623076015
23.0	33.13711672374998
24.0	33.644321888944404
25.0	34.067500180582144
26.0	34.59457450011398
27.0	35.216997222738705
28.0	35.4446729246502
29.0	34.15483313715746
30.0	33.5744054867384
31.0	32.01660623034076
32.0	32.79809271493918
33.0	33.9660114490824
34.0	34.01243184389343
35.0	33.809097453567766
36.0	34.434770286370316
37.0	32.65308599783428
38.0	32.976964878351716
39.0	33.715843823170864
40.0	33.22638598357194
41.0	33.49136148581095
42.0	33.98902595299408
43.0	32.591373297980674
44.0	32.271463743608905
45.0	33.91183751116505
46.0	33.607690812390985
47.0	32.21036779209193
48.0	34.214815597324005
49.0	34.01257363133804
50.0	32.9146766349853
0.0	0.0
1.0	4.235116521969383
2.0	8.406909036049338
3.0	13.354639379253943
4.0	12.800446803223501
5.0	14.859732094328661
6.0	18.510771871083488
7.0	20.66819742413253
8.0	21.56090239229177
9.0	23.340797278510678
10.0	26.23889697952348
11.0	27.551729753672028
12.0	25.656667700652328
13.0	27.436944385234792
14.0	28.16770807539675
15.0	30.208596150178863
16.0	30.9770591794099
17.0	30.735933939393693
18.0	32.5588165897875
19.0	33.12507630216545
20.0	33.09805315132682
21.0	33.339384052121574
22.0	33.04299932758399
23.0	35.09756245408664
24.0	34.76685760051184
25.0	36.991682445388854
26.0	38.204797573618094
27.0	39.04437872183725
28.0	39.78661229325271
29.0	39.88145968243418
30.0	39.628038978088505
31.0	39.3929852798054
32.0	39.32207770122757
33.0	38.23199181386335
34.0	39.22277741384825
35.0	38.79860364592872
36.0	39.348645902736244
37.0	38.322683787443154
38.0	37.46008275983071
39.0	37.35064205582815
40.0	37.2470203826598
41.0	36.68422953745152
42.0	36.90444825271908
43.0	36.676440814937315
44.0	35.315956809844536
45.0	36.09904269022521
46.0	35.26914706643878
47.0	36.21634734012565
48.0	36.473137666304346
49.0	37.00581930620759
50.0	36.76827051784845
0.0	0.0
1.0	3.247990443011709
2.0	5.83952291217932
3.0	8.841645512737005
4.0	11.572439611314486
5.0	15.144446922714137
6.0	16.083687567470484
7.0	17.314742339123217
8.0	20.5629154422609
9.0	21.7385142123951
10.0	23.389528775885324
11.0	24.38537628188797
12.0	24.663154830078753
13.0	24.732356375635018
14.0	23.715208538572433
15.0	24.01867338129877
16.0	24.150708505817285
17.0	26.00730437655675
18.0	26.393604604042103
19.0	26.51523638210227
20.0	28.07120847011217
21.0	25.701488857633528
22.0	26.779161252460874
23.0	26.89151923272117
24.0	26.675076089006716
25.0	27.147041450571972
26.0	28.83770406600573
27.0	29.8366517373671
28.0	29.599497949013863
29.0	30.66456965998621
30.0	30.617779826226517
31.0	31.269871920460627
32.0	31.942612245684533
33.0	31.65394605774651
34.0	31.60959167705216
35.0	32.42857999702407
36.0	34.0996004039892
37.0	33.19394463633051
38.0	33.48997524176674
39.0	33.745828767052615
40.0	33.95136345897256
41.0	34.28534944303625
42.0	34.00134587897259
43.0	34.54359786130796
44.0	32.29938836907806
45.0	32.24677563945475
46.0	31.193015981841494
47.0	30.007819341470615
48.0	31.296228749956548
49.0	31.118840186408022
50.0	32.94615268036312
0.0	0.0
1.0	1.9898473971283552
2.0	7.723419998779987
3.0	8.216164305179326
4.0	9.34964128526854
5.0	9.327007028148994
6.0	12.990860112594724
7.0	15.148953979716453
8.0	18.674442923211892
9.0	20.879465209180566
10.0	22.678973195692777
11.0	25.845606124865306
12.0	27.669270486197153
13.0	26.848356513885125
14.0	28.87408183970068
15.0	28.891639219270942
16.0	32.69760971458514
17.0	33.316985781139714
18.0	32.8480212978203
19.0	32.92692996071986
20.0	33.18554296793625
21.0	31.19791872159764
22.0	31.677373658451277
23.0	31.318640381011967
24.0	30.88763612390871
25.0	31.766229288703975
26.0	32.88150655723364
27.0	34.02221008655723
28.0	34.23015787191899
29.0	32.60575266926674
30.0	32.98763624725369
31.0	32.87565961726118
32.0	33.36065069706187
33.0	32.247562319831296
34.0	32.24251423940653
35.0	34.25239491357431
36.0	34.06124346720207
37.0	34.164107051056256
38.0	34.18491256610895
39.0	33.83192319179072
40.0	33.37545820027637
41.0	34.22195317748682
42.0	35.84997191857469
43.0	35.584111925370316
44.0	35.14437134909404
45.0	35.93024348250898
46.0	36.90639738840044
47.0	37.23606099498904
48.0	37.93934156402326
49.0	37.933565727928396
50.0	38.45600493604801
0.0	0.0
1.0	5.601199653127238
2.0	7.368637316550956
3.0	14.635551863096278
4.0	19.00079952446457
5.0	22.317927508332943
6.0	21.163013400999038
7.0	23.70245718738548
8.0	24.333892339346146
9.0	25.218401650409888
10.0	27.099909876363284
11.0	27.6375558773163
12.0	27.88653492354323
13.0	26.624931924540732
14.0	26.368545674951005
15.0	27.666284831089023
16.0	28.474701230870927
17.0	29.487444016369416
18.0	30.53556703322839
19.0	30.513710856160017
20.0	33.34397567902325
21.0	33.994963235396526
22.0	36.02839782630959
23.0	35.1808681471638
24.0	35.55935881253604
25.0	35.08549331521621
26.0	34.475361392833065
27.0	32.933422901891454
28.0	31.753691546071476
29.0	31.53094938140303
30.0	31.202316039621543
31.0	33.0554459161292
32.0	32.73443055077911
33.0	32.70117374959922
34.0	34.02910356346631
35.0	34.84699930998827
36.0	34.710154775530576
37.0	34.868741495526045
38.0	34.82006259796288
39.0	32.95107525475312
40.0	34.03176166680809
41.0	34.42852172200857
42.0	33.87279750855142
43.0	33.566143972274425
44.0	33.97765569613295
45.0	33.922772633155624
46.0	34.215759199680214
47.0	35.329559371097275
48.0	35.29991495404204
49.0	35.04707092594359
50.0	35.41459901144208
0.0	0.0
1.0	4.126479134694113
2.0	9.515976354717079
3.0	12.655060201654607
4.0	15.974019946620931
5.0	17.331635646963967
6.0	18.877082507207064
7.0	19.56109483185388
8.0	23.322713366598038
9.0	24.42533031301618
10.0	25.02151598637113
11.0	26.059577460531326
12.0	28.551328431053406
13.0	28.1536063828377
14.0	29.081652918574257
15.0	29.522156303530547
16.0	27.673414610981116
17.0	30.488284349128026
18.0	30.931828143900834
19.0	31.455241464394238
20.0	30.981412322157116
21.0	32.22355090727328
22.0	32.28706851165185
23.0	33.26103253010704
24.0	33.417045946174504
25.0	32.015885762802625
26.0	31.19714682628515
27.0	31.049135770483378
28.0	30.460999108028794
29.0	30.522183227127016
30.0	30.145374776772666
31.0	31.440728567918633
32.0	31.757571646829877
33.0	31.3270929659767
34.0	30.323312477205977
35.0	31.19643811466223
36.0	30.204518933434393
37.0	30.606248313772923
38.0	30.32036316588943
39.0	29.8960662522686
40.0	29.17725254288525
41.0	31.812631358608375
42.0	31.645345068579925
43.0	33.41231635438279
44.0	32.72322732659662
45.0	32.11199501170861
46.0	32.47558111182538
47.0	34.55680322874497
48.0	34.96887903189005
49.0	35.552659302207296
50.0	35.57339520108735
0.0	0.0
1.0	7.028308321291283
2.0	10.869133916417447
3.0	16.24915530407624
4.0	19.11011271735503
5.0	20.33980119171202
6.0	21.673097054099376
7.0	21.684310196757473
8.0	25.060288627473064
9.0	26.885866955823097
10.0	27.502671266440345
11.0	28.295989961140563
12.0	30.400586369788847
13.0	30.463173304206954
14.0	29.859273351405527
15.0	31.620759153360936
16.0	32.72968357595551
17.0	32.86514737547231
18.0	33.144544516443986
19.0	32.52041105583136
20.0	33.32643201657477
21.0	33.912084867715976
22.0	33.51773644827907
23.0	34.36274693576336
24.0	33.34192902992147
25.0	34.62954285909014
26.0	34.07822868268761
27.0	33.98273311555142
28.0	34.71008729693617
29.0	34.22738408229484
30.0	35.229994648579456
31.0	35.01761176841033
32.0	34.32377278393865
33.0	33.43731305376943
34.0	32.53863421422427
35.0	31.44796814031046
36.0	31.8402455391021
37.0	32.989105579731984
38.0	31.380444098388526
39.0	32.62945262489729
40.0	33.52854081265804
41.0	33.69068114918065
42.0	34.27801957642948
43.0	33.79861132027817
44.0	33.6580720174295
45.0	33.024451356981295
46.0	34.11160628816674
47.0	33.429725353789074
48.0	32.69608985226113
49.0	32.98695019062699
50.0	33.64297770876137
0.0	0.0
1.0	-2.428432580778436
2.0	3.903017927513119
3.0	8.930071014600362
4.0	11.820294858889985
5.0	14.986823811231627
6.0	16.508458067488046
7.0	17.931172405939527
8.0	17.406137884905117
9.0	19.15079307803248
10.0	20.523748173469375
11.0	19.448652134416054
12.0	20.093720412896026
13.0	22.008504811589372
14.0	23.078123428251963
15.0	23.15524317798947
16.0	25.45985775198643
17.0	26.17772501313746
18.0	27.95420283835481
19.0	26.950025882194982
20.0	26.547080620137923
21.0	26.843599007981343
22.0	28.92312015538687
23.0	29.275326812638365
24.0	28.828357301918032
25.0	28.286749220396786
26.0	28.078811242055462
27.0	27.10193835435188
28.0	25.519715641945588
29.0	25.633567760403647
30.0	25.489187417027576
31.0	26.832318470044868
32.0	28.03913769579385
33.0	30.282517057590717
34.0	31.27870097876748
35.0	32.818946058734774
36.0	34.0460171989217
37.0	34.61130403535261
38.0	35.97973015863635
39.0	37.05085177369494
40.0	36.29103079937792
41.0	36.13304236050129
42.0	35.87300436950564
43.0	35.51667619255648
44.0	34.64809671998759
45.0	34.883400895317884
46.0	34.42567241512351
47.0	35.074288705260805
48.0	34.65902119845436
49.0	32.79255798926848
50.0	34.00891610896108
0.0	0.0
1.0	10.683161857069877
2.0	16.744512522140155
3.0	18.727943187476974
4.0	17.09958973959237
5.0	15.364172508841285
6.0	11.744901532815685
7.0	15.513939945557775
8.0	19.758736653897564
9.0	18.111499213081206
10.0	19.43637628277246
11.0	20.98122945632579
12.0	23.011822924315517
13.0	24.405271981935467
14.0	25.648102989546746
15.0	24.624344793696565
16.0	23.783078085091983
17.0	24.313279752725176
18.0	27.770685157737326
19.0	27.932135084614334
20.0	28.98254495149524
21.0	28.21259677297759
22.0	29.222195742344663
23.0	29.794227803882684
24.0	31.374191932441907
25.0	32.7618820245793
26.0	32.93601817058891
27.0	34.535553960365995
28.0	34.78535484415027
29.0	34.329514253013414
30.0	33.50845410682487
31.0	33.50856748340206
32.0	33.92038184371552
33.0	34.74671364978494
34.0	35.270938557520005
35.0	35.36935357363415
36.0	35.03571279009138
37.0	34.5258360016902
38.0	33.762654954649506
39.0	34.19566843073825
40.0	35.167239877433644
41.0	34.15096402400299
42.0	35.95799111641403
43.0	35.85652086758724
44.0	37.26216276532493
45.0	36.604156884520194
46.0	35.42287608806177
47.0	36.41810724491656
48.0	36.239382795483515
49.0	37.035794065036
50.0	37.742350714008175
0.0	0.0
1.0	3.463507927670941
2.0	8.255034855736227
3.0	9.484457586895532
4.0	13.961794176039898
5.0	18.157005146834692
6.0	18.238309505414275
7.0	20.949477732130017
8.0	24.191913135841247
9.0	25.055734284631132
10.0	27.441137296756843
11.0	27.538101558288798
12.0	29.248411617606077
13.0	30.39136567576422
14.0	30.065506329235788
15.0	30.3313957657216
16.0	29.513160433911903
17.0	28.850411255142284
18.0	26.898504189314988
19.0	26.904128820129404
20.0	29.23858431691352
21.0	30.19599625920076
22.0	31.24928029753631
23.0	31.463675386207722
24.0	30.902079156672848
25.0	31.78029478326703
26.0	32.323607332600425
27.0	33.575974318222634
28.0	33.383275145013314
29.0	34.405946516792405
30.0	33.28905810365424
31.0	32.924456150372826
32.0	33.41243295868182
33.0	33.06070763699321
34.0	33.81848375336076
35.0	31.819604629317293
36.0	31.17415844199539
37.0	32.196395985891314
38.0	31.564486244034395
39.0	32.23849816017315
40.0	30.475967694226075
41.0	30.9783543900441
42.0	32.33555974545157
43.0	32.14677348841427
44.0	32.9943786321232
45.0	32.241117887706956
46.0	32.79367925484946
47.0	32.82197369964582
48.0	32.39755413843992
49.0	32.478896742891756
50.0	31.4812130092623
0.0	0.0
1.0	6.670811870398185
2.0	10.894896782990827
3.0	14.6499209092652
4.0	16.65991508331423
5.0	20.522263647742502
6.0	21.17216404417904
7.0	22.697921329780836
8.0	24.3546363243204
9.0	26.27376596942315
10.0	26.401322550148134
11.0	26.091875517065976
12.0	29.470171852021167
13.0	31.105510577237535
14.0	32.174478475152114
15.0	30.78964254983342
16.0	30.732960731896164
17.0	32.58930998484766
18.0	33.585341053073826
19.0	32.05472764135875
20.0	32.55173090514588
21.0	31.0282087520935
22.0	30.722421092299363
23.0	30.224904255857094
24.0	30.43506456296861
25.0	29.82580093190384
26.0	30.557960554923234
27.0	30.519222084434254
28.0	30.967102973511444
29.0	30.1398183304038
30.0	28.887114034534967
31.0	29.375594709752765
32.0	28.910978490461513
33.0	29.629414473283237
34.0	29.850170264658693
35.0	30.191504738722582
36.0	31.542737284231457
37.0	33.45951892846789
38.0	32.11307952847552
39.0	31.44091119183714
40.0	32.43921347345874
41.0	31.418679021063138
42.0	30.810552918667888
43.0	30.49995033094916
44.0	31.496704632781555
45.0	30.436034281017022
46.0	31.629174214137684
47.0	30.2331519787706
48.0	30.070395590929024
49.0	31.190166298540234
50.0	29.347415933216705
0.0	0.0
1.0	4.259618674509608
2.0	8.611004491878582
3.0	12.635803245925239
4.0	13.926442128269755
5.0	16.12281932205054
6.0	16.519337787478467
7.0	19.458674661822933
8.0	20.724543648736386
9.0	22.197263110349766
10.0	23.278389395302142
11.0	24.907013583544423
12.0	25.822472541255134
13.0	26.011084470724853
14.0	28.334728090399512
15.0	27.93188832206486
16.0	27.86109804499384
17.0	28.28355226801862
18.0	26.900902913698765
19.0	26.911276660590463
20.0	28.217426766317956
21.0	29.511218891715952
22.0	29.614898299428706
23.0	30.237127491740857
24.0	30.663073261812578
25.0	31.068909199522228
26.0	32.08963240894755
27.0	32.52565349241684
28.0	31.855885554644132
29.0	32.56229752016284
30.0	32.70442005762155
31.0	35.11827763839273
32.0	34.714750937197955
33.0	35.34844242570642
34.0	34.182091890076876
35.0	33.24411067696809
36.0	32.162413878571066
37.0	32.59496034783696
38.0	33.4804517078648
39.0	33.22094197835892
40.0	34.33261511107806
41.0	34.40811527745273
42.0	36.975572773522835
43.0	37.16711249523873
44.0	36.20906851582128
45.0	36.00957523571924
46.0	36.42514233974109
47.0	36.10859286233226
48.0	33.16017800416486
49.0	34.040065012777546
50.0	34.29146035714976
0.0	0.0
1.0	3.861940329033382
2.0	7.15111479553543
3.0	9.050591061041565
4.0	12.444510268418775
5.0	15.631221488777351
6.0	19.549854159867046
7.0	21.738934967735787
8.0	23.853501297207167
9.0	24.392592811463953
10.0	26.40034563662688
11.0	25.66357226880538
12.0	27.90196177072428
13.0	27.599497565695682
14.0	27.24008650357016
15.0	27.587266163747795
16.0	30.04509311339848
17.0	30.66626300089449
18.0	29.56570522736417
19.0	30.58079515664484
20.0	30.18812253453375
21.0	29.545462758555903
22.0	30.698827573513256
23.0	29.885293726665726
24.0	31.197737123204774
25.0	31.922136040416802
26.0	33.35144589708228
27.0	33.80966093378314
28.0	33.47658462803871
29.0	34.01474076881468
30.0	32.00820334528365
31.0	31.88204378134602
32.0	32.032769635269304
33.0	33.49704186274085
34.0	34.8058767383491
35.0	34.939666344954446
36.0	35.32231673679383
37.0	33.96362588700364
38.0	33.892743512496445
39.0	33.95447486942633
40.0	33.65086155293419
41.0	31.6391921361172
42.0	32.74421578299224
43.0	32.65743795589558
44.0	31.85139184336399
45.0	32.00473794173544
46.0	32.47940217134304
47.0	31.524492621629374
48.0	30.55511835738568
49.0	28.624885483678288
50.0	28.746100765680957
0.0	0.0
1.0	3.917241179935588
2.0	7.012413763236623
3.0	8.185942923075675
4.0	12.286006633684941
5.0	14.56142361875208
6.0	18.802115451701265
7.0	20.41554608701016
8.0	19.780671618596624
9.0	19.81029536283721
10.0	22.466796137483936
11.0	20.229824164056676
12.0	21.55721006658502
13.0	25.13230850452716
14.0	24.171053504884227
15.0	25.42430061818869
16.0	24.0258724653899
17.0	25.246652679959656
18.0	28.723043773462148
19.0	28.52785970454476
20.0	30.252548743563285
21.0	30.23389820542419
22.0	30.432977645540788
23.0	29.500679981081017
24.0	29.846266714207076
25.0	30.153210540302293
26.0	29.958402150858383
27.0	30.920203195569293
28.0	30.590320872156493
29.0	29.591541986137017
30.0	28.988223118858592
31.0	28.671657119657713
32.0	30.299551427335324
33.0	29.89916937007073
34.0	31.28201576860359
35.0	30.8542889182826
36.0	30.829163199095635
37.0	30.46969323836523
38.0	31.32070832627281
39.0	32.65106903541139
40.0	32.58587758003574
41.0	33.35938189075276
42.0	33.59547181853848
43.0	34.302268855484925
44.0	32.26633664538332
45.0	31.782204819729813
46.0	33.1521533146137
47.0	32.687437744882466
48.0	34.2572014047979
49.0	33.79642224576357
50.0	33.186262631797796
0.0	0.0
1.0	2.566015414069656
2.0	5.926158319891499
3.0	7.558314171404987
4.0	13.937263905856165
5.0	16.66043995905429
6.0	17.804047028732878
7.0	19.145210634276708
8.0	20.373551054732467
9.0	21.806098765290923
10.0	24.108781183809118
11.0	24.115756119606445
12.0	25.7642573581035
13.0	29.297383452817087
14.0	31.33841335911451
15.0	32.72725316749671
16.0	33.37114405020304
17.0	33.797055807891766
18.0	33.58469835702861
19.0	32.97300699785587
20.0	32.143633981676324
21.0	30.629366148102942
22.0	31.477119806305026
23.0	31.430178023187686
24.0	32.59292833769371
25.0	32.781848637372065
26.0	33.683200355422514
27.0	33.05035260089659
28.0	32.90509191380936
29.0	32.5211619830248
30.0	31.84605962366364
31.0	31.578947631120265
32.0	32.8394987074921
33.0	32.44919974929804
34.0	34.08467565966873
35.0	34.01267636209754
36.0	32.121689484499186
37.0	33.37950860296998
38.0	33.046672336176535
39.0	33.56992014396768
40.0	34.822142198157884
41.0	35.543162198599354
42.0	35.83932258166909
43.0	36.50611547815203
44.0	36.02172435186306
45.0	36.301905518313276
46.0	36.71104758057499
47.0	37.89557076620534
48.0	39.17726176673068
49.0	38.20898741134084
50.0	37.65570825143316
0.0	0.0
1.0	6.588891653196168
2.0	10.412656017437726
3.0	14.054945895026503
4.0	14.125737112987265
5.0	13.887361479645529
6.0	15.482109255412619
7.0	17.528509280058753
8.0	21.334435416529214
9.0	23.92080372876641
10.0	24.79891806959907
11.0	26.849939827786354
12.0	28.871319000021234
13.0	30.856356663594614
14.0	33.03784809713402
15.0	32.481694410259855
16.0	32.63510224561773
17.0	32.824551163663415
18.0	33.567452018080935
19.0	33.855561424263904
20.0	33.34592533159052
21.0	33.934407410806486
22.0	32.47503571391192
23.0	34.135738192621
24.0	33.36042388040847
25.0	34.4936960449862
26.0	33.1754731272461
27.0	34.58780665409067
28.0	33.343202763045475
29.0	32.88966002159693
30.0	33.10895760077289
31.0	33.72483640861954
32.0	35.58806878725572
33.0	36.48591757801469
34.0	36.401920369022584
35.0	36.67743895763268
36.0	35.83007248341548
37.0	36.24299749730516
38.0	34.561092677895644
39.0	36.05037804126746
40.0	36.74259693440041
41.0	36.86896038723758
42.0	37.810472529190754
43.0	35.777680545983586
44.0	36.202864613831295
45.0	36.570517475175855
46.0	36.913269191814805
47.0	37.28544059579385
48.0	37.54486058292299
49.0	36.95738958483332
50.0	36.91034041303403
0.0	0.0
1.0	2.906157814195575
2.0	5.90720438201128
3.0	10.354317508769615
4.0	13.659093626262477
5.0	13.17625146341186
6.0	11.842545941998395
7.0	12.122983598787645
8.0	13.60325016234886
9.0	13.01154807049715
10.0	16.515018747402703
11.0	20.784600011584256
12.0	23.19075301231738
13.0	25.127278940863576
14.0	24.60435647053962
15.0	25.075556951738886
16.0	27.09529028822421
17.0	27.32164332568148
18.0	28.585466566485227
19.0	29.533841787008733
20.0	29.74543095486407
21.0	29.804744561276415
22.0	30.741636824056027
23.0	32.769286342655455
24.0	32.522143899315886
25.0	32.78408566543398
26.0	33.288005558865855
27.0	33.33848731930421
28.0	30.90637497416214
29.0	31.07851229586577
30.0	33.594850493226176
31.0	34.795606475359264
32.0	36.01345285786626
33.0	36.1782605996758
34.0	35.93383557402358
35.0	36.6129820457234
36.0	37.88477090973478
37.0	37.68796280766651
38.0	39.07674932793401
39.0	38.00425353709695
40.0	37.68089415064821
41.0	37.16814590959128
42.0	37.063585893061074
43.0	37.14177034110847
44.0	35.60657826486666
45.0	35.96898835711283
46.0	36.44887607784654
47.0	35.54167251680424
48.0	33.46643282766384
49.0	34.03093123677256
50.0	32.09023982427663
0.0	0.0
