time	P2
1.0	10.575017300301937
2.0	14.75069463613334
3.0	17.28722929016612
4.0	17.905105256356926
5.0	17.28954506640161
6.0	18.6230451236513
7.0	20.779978845304242
8.0	24.125770087420428
9.0	27.142837586585934
10.0	30.39954387715023
11.0	30.769377331996218
12.0	32.348822919763734
13.0	33.01732381734854
14.0	34.03099789348287
15.0	34.613936055268844
16.0	34.682462978525756
17.0	34.645536006714025
18.0	36.134871814345765
19.0	35.966304921192034
20.0	34.2304678517261
21.0	35.564997466553336
22.0	36.55736005334692
23.0	36.72569706456968
24.0	36.34148854244624
25.0	37.28577274746208
26.0	37.11821844811744
27.0	38.276646918916505
28.0	38.167287713098005
29.0	38.88315435597418
30.0	38.81376825468692
31.0	39.30865908409515
32.0	39.91043666536836
33.0	39.37968921638286
34.0	38.840171988157884
35.0	39.29783729956195
36.0	39.062303539842
37.0	38.84643239588573
38.0	39.599578250372225
39.0	39.302125262157546
40.0	38.38772384740461
41.0	39.09037739542463
42.0	38.86110964330119
43.0	39.558681532013175
44.0	39.65793664915264
45.0	37.86176410517463
46.0	36.656572994375395
47.0	35.79340311422697
48.0	36.34846118846386
49.0	37.48004691162708
50.0	36.65881400299861
0.0	0.0
1.0	-0.775877115814736
2.0	8.68631721945411
3.0	15.729711162336582
4.0	16.899577766758995
5.0	18.70515876775342
6.0	23.59802736909638
7.0	26.102444226948826
8.0	26.208421537266762
9.0	29.070294432338727
10.0	29.74053464880481
11.0	29.93022970110807
12.0	30.181133961453046
13.0	31.108092181289138
14.0	30.265167611966472
15.0	29.456193080851143
16.0	29.78061667351994
17.0	30.600865832753065
18.0	29.626621676715228
19.0	29.13694155706131
20.0	31.238838640144778
21.0	33.25501441163577
22.0	31.930132310628384
23.0	32.51146460388252
24.0	31.55675106047304
25.0	32.14042434302656
26.0	31.61654009486324
27.0	29.048848854113977
28.0	28.648570303455223
29.0	28.473940856481303
30.0	30.303990181358458
31.0	32.78833508254968
32.0	35.103525852513194
33.0	35.34605853939288
34.0	35.77113629745617
35.0	35.439501149577275
36.0	35.73502934233566
37.0	36.38791023183554
38.0	35.492632489088955
39.0	36.10210765675279
40.0	36.18948081948737
41.0	36.48002855197879
42.0	36.453142841500814
43.0	36.18089107296612
44.0	37.00190718884179
45.0	36.5266900666028
46.0	36.37216121673578
47.0	35.545514685001436
48.0	35.2312773812982
49.0	33.11515248932733
50.0	32.85665771581399
0.0	0.0
1.0	5.30537829229094
2.0	6.486783226095575
3.0	8.996625555472399
4.0	12.823663109973452
5.0	14.314760698868419
6.0	17.58975133783948
7.0	18.81687381716945
8.0	18.524594996173228
9.0	18.68750338087569
10.0	20.76273780763194
11.0	22.040563454178766
12.0	23.38191101973493
13.0	24.411346750134424
14.0	24.853860236797487
15.0	26.33816983835823
16.0	27.823415426368438
17.0	30.520478206571855
18.0	30.546994320384538
19.0	31.031783087872242
20.0	30.634959681927057
21.0	31.76048255207475
22.0	32.453258919192116
23.0	35.27159653755976
24.0	36.36548857162495
25.0	37.24224915121469
26.0	36.99325582900751
27.0	37.98665743747161
28.0	38.37697148239201
29.0	36.93086801682199
30.0	36.79052816734392
31.0	36.00121926780813
32.0	35.69114799566862
33.0	35.962230668724125
34.0	35.853808467340855
35.0	34.26990421737218
36.0	35.02003408849728
37.0	34.68672249217411
38.0	35.48654585234075
39.0	36.27328953503746
40.0	35.18837536873259
41.0	35.93685682768069
42.0	35.54999125930879
43.0	33.94919202081588
44.0	34.29642328886874
45.0	35.17599666973637
46.0	34.704485711629836
47.0	33.32858949856953
48.0	34.16456408401979
49.0	34.592889622169
50.0	34.51197869443993
0.0	0.0
1.0	6.4669907319878845
2.0	9.055447225039373
3.0	13.440656264235617
4.0	15.322343504963253
5.0	17.494785984319705
6.0	19.23679784463682
7.0	21.90732191164628
8.0	23.621163183415387
9.0	22.749747906105785
10.0	23.84433280272238
11.0	23.779862763166964
12.0	24.286731076141596
13.0	25.490853038608787
14.0	25.258088282153746
15.0	26.12318494330656
16.0	27.51051738564277
17.0	26.9975513316935
18.0	26.51963792315292
19.0	27.115737160584445
20.0	27.871011773768302
21.0	29.072135875936574
22.0	31.43517325346191
23.0	31.284866862733363
24.0	32.03504325847097
25.0	33.08534409224887
26.0	33.53944954210658
27.0	34.068831546413016
28.0	35.85221742449332
29.0	35.281242410885724
30.0	35.663949376751894
31.0	34.76794610917283
32.0	35.93441243715342
33.0	35.76663055029795
34.0	34.64777673740309
35.0	33.673564151991656
36.0	33.89754781361385
37.0	33.03277639106162
38.0	34.23889461757001
39.0	34.30096893473789
40.0	34.539748887242226
41.0	35.00267690467815
42.0	35.2869874791509
43.0	35.7810762925731
44.0	36.5054046317737
45.0	35.24461069975865
46.0	37.32100482789652
47.0	36.60865829117417
48.0	37.04993739542281
49.0	38.791954916057264
50.0	38.19006236858178
0.0	0.0
1.0	4.780206670415347
2.0	6.313273110164594
3.0	10.455903666539434
4.0	14.760418945794147
5.0	16.64777086164004
6.0	20.537691671662696
7.0	22.077450320519663
8.0	21.320677239143222
9.0	21.59359778463464
10.0	24.220649843839233
11.0	23.643591211091586
12.0	23.38412151537253
13.0	22.55380483842675
14.0	25.509045646415377
15.0	24.34041998619517
16.0	23.899872856917398
17.0	24.822837001866244
18.0	23.093916862199976
19.0	23.277906921220726
20.0	25.619713119879183
21.0	26.817422582322234
22.0	26.031419092160714
23.0	25.05636832703183
24.0	27.371869639277367
25.0	28.52669579436281
26.0	28.879164568539135
27.0	31.001227941072692
28.0	30.790997425866802
29.0	30.229834221266735
30.0	30.271163586691898
31.0	30.25427989484232
32.0	29.873876422362944
33.0	29.971031744965515
34.0	29.977309205832874
35.0	33.16552781786828
36.0	33.445880510087896
37.0	32.87667529354138
38.0	33.2221094255801
39.0	32.62578993751626
40.0	32.30939625875069
41.0	32.558035489667354
42.0	32.0820798778161
43.0	32.48451858984916
44.0	32.21857313146778
45.0	32.84416518340112
46.0	32.806417415970216
47.0	34.0927884325526
48.0	34.775134105485215
49.0	36.70850933013566
50.0	37.80908452168467
0.0	0.0
1.0	5.424599080612
2.0	13.444568086416446
3.0	18.28795785274213
4.0	20.04184027270453
5.0	21.93937802810169
6.0	21.783904094505722
7.0	23.50581226387984
8.0	23.612384137143437
9.0	24.228842935172224
10.0	25.81202448155952
11.0	25.239617475971084
12.0	26.229021366286133
13.0	27.457489217095343
14.0	27.85874325919484
15.0	26.61780979058108
16.0	29.506936315966982
17.0	29.883578761139585
18.0	30.639091466521183
19.0	31.59837745049485
20.0	31.144838917962
21.0	28.756552069588132
22.0	28.817000705549287
23.0	31.029785080210978
24.0	30.2642701847819
25.0	30.53786649633587
26.0	32.50280731234311
27.0	34.36722366310307
28.0	35.12292842366935
29.0	34.9163982263501
30.0	34.59589252371072
31.0	35.875488120818446
32.0	37.425707956864876
33.0	38.36765515709388
34.0	37.97983176862998
35.0	36.044526635498336
36.0	35.43086218633005
37.0	36.591681643818255
38.0	34.330652336770186
39.0	33.110006440288316
40.0	31.98326781188746
41.0	33.27764838325713
42.0	33.512208094480286
43.0	32.38852911745477
44.0	33.16714443327524
45.0	32.6521472206131
46.0	31.549474999357745
47.0	32.25541140979145
48.0	31.80294256671149
49.0	32.099652333622736
50.0	32.11903877889066
0.0	0.0
1.0	7.75414186037346
2.0	13.4202944401084
3.0	16.205604580364376
4.0	17.45824095263171
5.0	21.791806678850193
6.0	23.588463815933697
7.0	23.525546462556825
8.0	26.568771222910698
9.0	26.554465477237667
10.0	27.900961260876183
11.0	28.98490380907822
12.0	30.843582793195388
13.0	32.56895418946294
14.0	34.08954845637978
15.0	33.70195327393054
16.0	36.21364537484627
17.0	35.68045187938099
18.0	36.23493076610747
19.0	36.33273796031531
20.0	36.067407840877834
21.0	35.37646641883495
22.0	37.322403459790536
23.0	37.37114478556749
24.0	37.091790181307516
25.0	37.48079002106044
26.0	36.34823131352095
27.0	36.818911355562115
28.0	36.982096641595646
29.0	35.14414829612296
30.0	36.1371251160765
31.0	36.930973790855674
32.0	36.38199200418
33.0	36.66875326325597
34.0	36.74947182438721
35.0	37.47898623841857
36.0	38.08536147968368
37.0	39.44659168744077
38.0	40.339585596064005
39.0	39.37630579457926
40.0	39.1522087229229
41.0	36.90097317250981
42.0	36.70974363831294
43.0	38.0683507423484
44.0	36.20397802140739
45.0	36.86527121014463
46.0	37.200050236998145
47.0	37.40374004916747
48.0	37.394087900410874
49.0	39.319630546650785
50.0	39.15471090992147
0.0	0.0
1.0	3.685679740666796
2.0	7.80270215908381
3.0	10.174632596787967
4.0	12.363374953174315
5.0	17.323861495861365
6.0	19.197440086141924
7.0	20.695143639143268
8.0	21.237517739419083
9.0	23.784324372291966
10.0	25.234509346526718
11.0	26.297570281215137
12.0	27.353773045697416
13.0	26.90473763401052
14.0	29.912983735896177
15.0	30.819382442070392
16.0	32.03627163725128
17.0	33.20104208248476
18.0	31.989525381224173
19.0	31.43758085970587
20.0	31.873257394814278
21.0	31.95273092378738
22.0	32.57195780714037
23.0	34.759862282161095
24.0	35.84576030708934
25.0	35.449079013359075
26.0	35.95681489232226
27.0	36.71174312893764
28.0	36.594154077425586
29.0	36.788037245817264
30.0	38.782112239474806
31.0	39.14058566647539
32.0	40.82735087056152
33.0	40.08658098699296
34.0	40.464547443038825
35.0	40.537786957894724
36.0	39.610258466418315
37.0	40.163815286061016
38.0	40.05287222052081
39.0	39.255291578655765
40.0	38.799040370241464
41.0	39.611339327219746
42.0	38.99199483128714
43.0	38.74350700650975
44.0	40.06286217561335
45.0	41.36606658586667
46.0	40.31957751162891
47.0	40.05511418052849
48.0	39.55386412703424
49.0	40.38617206094272
50.0	39.1727543239939
0.0	0.0
1.0	6.593747253464903
2.0	9.547659881008
3.0	11.730909372397432
4.0	16.503031028125307
5.0	18.634700171855297
6.0	18.000589595053068
7.0	18.337672136775325
8.0	21.711730004406988
9.0	22.21549515557698
10.0	22.82394004066419
11.0	24.41358061583422
12.0	26.373338941127937
13.0	27.665531873045325
14.0	27.3892287788014
15.0	27.57087525802305
16.0	27.33891837647668
17.0	26.218413330957723
18.0	25.023701979277156
19.0	26.59069111575393
20.0	26.555544572875306
21.0	28.714697239590905
22.0	28.184057719638766
23.0	30.453847299513274
24.0	30.22840775868757
25.0	30.93767244461073
26.0	31.43415983411819
27.0	31.096438676049992
28.0	30.994712197798183
29.0	32.384143433479856
30.0	33.74869073257748
31.0	34.800510727903024
32.0	33.847038059983014
33.0	35.19424452976791
34.0	36.09413574989512
35.0	37.16540033033423
36.0	37.597810565961694
37.0	37.64681673862578
38.0	38.92882273351957
39.0	38.37046261068642
40.0	37.741978987953296
41.0	37.552676185138786
42.0	37.40604660660496
43.0	37.296942127087924
44.0	37.780360120331316
45.0	37.33924810769291
46.0	37.13756714692381
47.0	36.06985531432977
48.0	36.434328604701335
49.0	36.538598716171215
50.0	36.74860730986922
0.0	0.0
1.0	8.498325489986248
2.0	11.54348354933366
3.0	14.14267753015212
4.0	16.339187203548246
5.0	17.794596716528538
6.0	20.39334807693509
7.0	24.655907756978582
8.0	26.211649919974395
9.0	26.51025902897909
10.0	30.011802382559942
11.0	29.758398151024693
12.0	29.76632021746941
13.0	29.22872556957821
14.0	29.94816726864636
15.0	30.056399162798055
16.0	32.91542257867354
17.0	33.88397910703999
18.0	34.637688286393704
19.0	35.46143817762222
20.0	38.257330947803815
21.0	37.52169992855525
22.0	36.66735103481736
23.0	35.99685100691631
24.0	36.929690786752985
25.0	37.68777644598325
26.0	38.68007204900657
27.0	39.57751597000135
28.0	37.823137953949
29.0	38.83494330058111
30.0	37.98177321456383
31.0	37.05241438142505
32.0	38.38203076680498
33.0	38.747156700379854
34.0	38.659315123669714
35.0	38.8317473933045
36.0	40.2523996433666
37.0	39.47408290578349
38.0	40.55224038787216
39.0	40.43591078562306
40.0	40.86170122107862
41.0	40.19954852352421
42.0	39.921485082122835
43.0	40.29428933615507
44.0	40.22547202306074
45.0	39.98779165335208
46.0	40.35853795123912
47.0	40.54724444720604
48.0	40.4018034354222
49.0	39.51593125825855
50.0	39.88461650318387
0.0	0.0
1.0	9.066892502996756
2.0	10.54300339727065
3.0	11.5385075162527
4.0	14.23043220330418
5.0	15.68428056322278
6.0	15.721403450437252
7.0	18.213165239242237
8.0	21.344637230472124
9.0	20.230057691003637
10.0	23.086207833781963
11.0	24.421671602216538
12.0	25.03806555409559
13.0	23.651203987619365
14.0	25.60607780133043
15.0	27.0971319693749
16.0	26.66559901908292
17.0	26.97929261440681
18.0	27.033612790000802
19.0	28.052776775140103
20.0	29.382427153634975
21.0	30.600940010833757
22.0	31.36876517793995
23.0	31.730160107550496
24.0	32.82217184164689
25.0	33.42683559280646
26.0	33.1161081909327
27.0	34.1990912546703
28.0	34.66689565357205
29.0	34.61126354458657
30.0	34.92328220252618
31.0	34.69303884825187
32.0	35.68047687589911
33.0	35.15364162975117
34.0	36.12580956583103
35.0	34.76611855224563
36.0	33.7858355829684
37.0	32.4894021635971
38.0	33.16097973878898
39.0	34.6682669066163
40.0	33.972670551069236
41.0	33.47022080277648
42.0	33.61886318714911
43.0	33.85082284212601
44.0	33.63870290400568
45.0	33.61344374583205
46.0	33.83412013016642
47.0	34.07415803020858
48.0	33.845952710716745
49.0	34.14695353857463
50.0	33.88842027669333
0.0	0.0
1.0	1.9727691923760369
2.0	9.100128013426982
3.0	14.45855408760331
4.0	14.549049707870324
5.0	18.575567226762345
6.0	18.184517157767324
7.0	19.73743247011846
8.0	23.280834196954423
9.0	25.769311935289846
10.0	25.39677908292708
11.0	26.53766372615269
12.0	27.412583253801724
13.0	29.61393895219854
14.0	31.753951903336837
15.0	31.583515495615814
16.0	31.566839721737544
17.0	33.93587354952377
18.0	33.509691137405625
19.0	34.63929538063856
20.0	34.24246789790489
21.0	34.2220855620039
22.0	33.83478303573591
23.0	34.05162363294427
24.0	33.47459601792187
25.0	33.913327672550665
26.0	32.96905423451626
27.0	34.32409830057403
28.0	34.669731590555095
29.0	34.108221601825676
30.0	34.63313634746888
31.0	34.14759374159539
32.0	34.18557278461213
33.0	35.376563607637806
34.0	35.0320924236975
35.0	35.37798436186271
36.0	36.85034384520035
37.0	36.35574419063884
38.0	35.60050177596304
39.0	35.08255923157229
40.0	34.33689499387724
41.0	34.83045052508151
42.0	35.24640035382451
43.0	36.1892717327024
44.0	36.505367591069074
45.0	35.46930943331074
46.0	34.637159839058214
47.0	35.66862458011695
48.0	36.46170177010589
49.0	36.88710164649904
50.0	38.888437154212006
0.0	0.0
1.0	5.328946021731548
2.0	6.282062743389493
3.0	10.997116884758597
4.0	15.556998204044955
5.0	19.986491770593183
6.0	21.150870580428098
7.0	22.166888548722387
8.0	22.582551155417846
9.0	23.73801846001137
10.0	26.54992282157321
11.0	28.15160728410754
12.0	27.991759615630695
13.0	28.551579138921525
14.0	29.33364369203331
15.0	29.644716950715964
16.0	30.054294168013197
17.0	30.584439844822416
18.0	31.00570276549487
19.0	32.450849207806854
20.0	32.54728736684683
21.0	34.15129308843113
22.0	33.327678169833376
23.0	33.652930341584394
24.0	32.72448771434365
25.0	33.51108397968646
26.0	33.63875640835476
27.0	34.87745620245879
28.0	34.48121267610974
29.0	35.41255384152607
30.0	33.93724922842336
31.0	33.90124180243913
32.0	34.96146314759647
33.0	34.19137527016996
34.0	35.4322213992006
35.0	35.01247867295545
36.0	34.90154343233454
37.0	34.66341682851815
38.0	34.57557059371404
39.0	33.9824069311809
40.0	32.903361586765506
41.0	33.82258768030138
42.0	35.20275228474513
43.0	34.98906149536349
44.0	34.56490279303419
45.0	35.05168653153616
46.0	34.0035840318174
47.0	32.906498374371566
48.0	33.24518679363217
49.0	31.290076456709368
50.0	33.36991896104399
0.0	0.0
1.0	2.4140915205191926
2.0	9.661967272026747
3.0	15.445919909163958
4.0	17.88776607202724
5.0	23.97504257703331
6.0	26.438842446044525
7.0	27.640154072069283
8.0	27.97136265388779
9.0	28.479648707529623
10.0	27.45058760121604
11.0	26.435254052793084
12.0	26.166379818059717
13.0	28.2379611151892
14.0	27.534198877242524
15.0	27.61006769846091
16.0	28.379302799220596
17.0	29.29845536638827
18.0	28.86324592618465
19.0	29.80285239135818
20.0	30.064812449725643
21.0	29.25590056849908
22.0	29.06267277167269
23.0	30.405184990690586
24.0	32.69197644701452
25.0	34.01394743435643
26.0	36.00905837731753
27.0	35.70157190997718
28.0	35.79434115715833
29.0	35.91967612388736
30.0	37.216411323798084
31.0	37.16590220162748
32.0	35.380146942130594
33.0	35.24273886866239
34.0	35.23150872205115
35.0	35.38549247854482
36.0	37.09944148332858
37.0	38.337784785787754
38.0	40.07385519643901
39.0	39.97844660714295
40.0	39.6373996707469
41.0	38.73359348887125
42.0	38.44871184326223
43.0	38.1069444220466
44.0	38.906292396369764
45.0	38.11390308811375
46.0	37.43568684107882
47.0	36.56431996873464
48.0	36.20196705903293
49.0	36.34072108704547
50.0	36.355075541985734
0.0	0.0
1.0	3.095212859981554
2.0	4.078145604380862
3.0	12.351739761697619
4.0	14.582247975176848
5.0	18.184243084722336
6.0	20.364356371125123
7.0	20.293072279445802
8.0	21.81108796346043
9.0	23.04691384473106
10.0	24.27401761783539
11.0	24.116534834293546
12.0	24.914485362494247
13.0	24.84943302160394
14.0	26.383671229373192
15.0	28.25831248466396
16.0	29.55645755685537
17.0	30.83918808792329
18.0	30.953878632872023
19.0	31.01061879888033
20.0	30.260909349248845
21.0	30.69137787877845
22.0	31.080000884510387
23.0	31.375760224873243
24.0	31.94608518325635
25.0	34.69090956820374
26.0	32.79747193334272
27.0	32.586678628521156
28.0	32.15861812869005
29.0	32.63543841445856
30.0	33.43693094497937
31.0	33.0429458374186
32.0	33.96990891666
33.0	34.27035121755214
34.0	34.22221592108678
35.0	34.83150776862688
36.0	33.34071966517649
37.0	34.033167797371206
38.0	33.336750241720594
39.0	33.158105867267246
40.0	32.624802088888316
41.0	32.56036247803747
42.0	33.30501107268215
43.0	34.684245668389565
44.0	33.9522673864659
45.0	33.9227786246109
46.0	32.533314452422346
47.0	34.198662284838534
48.0	35.18346986203132
49.0	33.57003713875686
50.0	33.13079837094179
0.0	0.0
1.0	2.9805267065249135
2.0	9.090993058221137
3.0	8.990110708220922
4.0	16.74298740156469
5.0	17.50292482425987
6.0	18.533876377659283
7.0	18.94884837221745
8.0	20.886578009853903
9.0	24.02052898493256
10.0	24.405381709892374
11.0	26.355768986672487
12.0	28.882648533584277
13.0	27.598944251629334
14.0	30.95008178999934
15.0	32.695923715391814
16.0	33.94202810811853
17.0	33.44908270485018
18.0	33.19797196262006
19.0	33.77677048745444
20.0	34.346877087838514
21.0	33.38778572979108
22.0	33.39215501786625
23.0	31.773599663363235
24.0	32.10621952422888
25.0	32.70029239206874
26.0	31.65170844791472
27.0	31.015696461339516
28.0	29.33985261499172
29.0	29.869689659414018
30.0	29.839683432121518
31.0	31.162367021681447
32.0	32.102367464334556
33.0	32.9594996644792
34.0	33.70949516298519
35.0	35.35896089145594
36.0	37.66048209814809
37.0	37.411703690457905
38.0	38.16466039427469
39.0	37.907305889527436
40.0	38.61077997622314
41.0	38.35929092352582
42.0	37.566821386193666
43.0	38.543645489261095
44.0	37.844225097501436
45.0	38.02448259788077
46.0	38.29024659271672
47.0	37.32729253174851
48.0	36.547401785108086
49.0	35.50464756156838
50.0	34.60507051920304
0.0	0.0
1.0	3.006256004720018
2.0	8.148468813339433
3.0	11.255978014325535
4.0	13.364241610633918
5.0	16.75201884491639
6.0	17.396537208417364
7.0	20.32823595871504
8.0	21.893646782635315
9.0	22.186853609141707
10.0	22.28530207799009
11.0	25.94322649798371
12.0	25.70421581366426
13.0	25.85747722336732
14.0	27.145555337536063
15.0	29.13286900703813
16.0	28.967397297665507
17.0	30.56184892864155
18.0	31.91557219738988
19.0	31.393829392528524
20.0	30.3626258514407
21.0	32.063668368438535
22.0	31.668911753063842
23.0	31.48224392540155
24.0	32.454351664612716
25.0	31.299307919584876
26.0	31.746820960530336
27.0	32.15089110580092
28.0	31.643110447206208
29.0	33.96708094352949
30.0	34.034145920609404
31.0	34.50508331087107
32.0	34.120977192535165
33.0	34.296531065843986
34.0	34.213820640545876
35.0	35.060411640873774
36.0	35.015001228518585
37.0	36.17940113992231
38.0	35.30971492841889
39.0	36.347040860092065
40.0	36.90778273570837
41.0	36.433532100346305
42.0	37.061820842279495
43.0	36.271806106080156
44.0	37.525483996966564
45.0	37.47810168985897
46.0	37.51460837974936
47.0	37.84430314143017
48.0	38.339532190781256
49.0	37.22712614999147
50.0	36.72400494534377
0.0	0.0
1.0	6.487910379840692
2.0	10.925484155324835
3.0	11.959039318870575
4.0	15.480430232340048
5.0	16.136776059861255
6.0	20.008889480411906
7.0	20.663819871756242
8.0	18.8208134113137
9.0	19.50566694786801
10.0	21.639165041728816
11.0	24.62044590452408
12.0	25.17877589480687
13.0	26.074678025960928
14.0	27.91810134510521
15.0	28.523624617668307
16.0	27.380019716666034
17.0	27.721795940649766
18.0	29.685182696284425
19.0	30.704859218927517
20.0	32.238453161325666
21.0	32.24087747564435
22.0	32.67811768462478
23.0	32.1927266598959
24.0	32.073539599360764
25.0	30.63901355646779
26.0	30.85934988985872
27.0	31.775252269093897
28.0	33.33670221003475
29.0	31.426381089840053
30.0	30.596641307664125
31.0	30.71197596167126
32.0	31.312287908476335
33.0	31.811097501943518
34.0	31.11438197276546
35.0	31.36032508501756
36.0	31.32286348578592
37.0	30.42381964460223
38.0	29.795509687814416
39.0	27.89877523000169
40.0	30.017338347848682
41.0	30.95494951166434
42.0	29.936162896970423
43.0	30.626546933974574
44.0	28.737662844524685
45.0	31.42767657389463
46.0	33.31399376096443
47.0	32.67976117017546
48.0	31.073905697508327
49.0	32.18809753171895
50.0	32.639150618068754
0.0	0.0
1.0	0.6224065580942693
2.0	10.190995732201706
3.0	14.60333730937138
4.0	17.82253252458806
5.0	20.446424942172143
6.0	22.379804510731176
7.0	23.060920667096475
8.0	23.926210453412775
9.0	25.316447444713713
10.0	25.13899720865573
11.0	26.94231168205556
12.0	25.49477006370836
13.0	27.03685763413932
14.0	26.643976973393983
15.0	27.728199515284345
16.0	28.2771592140586
17.0	25.940261975807353
18.0	28.47944752514167
19.0	29.309918254212597
20.0	27.867484890630838
21.0	27.626217930790936
22.0	28.964032567572687
23.0	29.538434975970922
24.0	28.312052387267983
25.0	29.699754370046815
26.0	26.793511652423128
27.0	25.531882365518655
28.0	27.323606890968634
29.0	26.37667429145016
30.0	26.386868887984313
31.0	26.68329744193205
32.0	28.117430862058914
33.0	28.157327823725964
34.0	29.026856544182646
35.0	29.733090964896068
36.0	31.87925624132376
37.0	31.380514738503273
38.0	30.831172038534472
39.0	31.879174814717345
40.0	33.25760376000165
41.0	32.794402931243255
42.0	31.45994003075983
43.0	31.878248522383785
44.0	32.6808125271568
45.0	33.97096856056026
46.0	35.09481899497556
47.0	34.69069169410047
48.0	34.5698878488657
49.0	34.12846618296949
50.0	35.066905311056956
0.0	0.0
1.0	6.443738301169178
2.0	10.778415734491315
3.0	11.655912555775378
4.0	11.384665699404287
5.0	14.35994715955452
6.0	17.2743442060537
7.0	20.25939548563913
8.0	21.910999243183003
9.0	24.831161975064013
10.0	25.677231658767617
11.0	27.184729493243996
12.0	27.96711119917111
13.0	29.10082662530848
14.0	29.50830195476001
15.0	30.59308506762302
16.0	29.479511688650636
17.0	28.89332218935101
18.0	28.079559520386034
19.0	27.592516844168635
20.0	25.990758275949265
21.0	27.330882425291207
22.0	27.284016200681954
23.0	28.14925616226714
24.0	28.577581986051456
25.0	28.99920693551429
26.0	27.98263572346974
27.0	30.84183222841377
28.0	31.064251732012494
29.0	29.982974217309472
30.0	31.866184853169425
31.0	33.0021394225116
32.0	33.704696840050154
33.0	33.99620575874504
34.0	34.87661385946143
35.0	35.408752880998506
36.0	35.66488697004008
37.0	35.577302092642825
38.0	35.054700726757886
39.0	33.819019373868755
40.0	34.361573156556005
41.0	33.29610292559012
42.0	32.689894365397
43.0	37.05005575866573
44.0	36.12343841623177
45.0	35.81552196130322
46.0	37.52245764252415
47.0	35.9094526944841
48.0	36.48960427727638
49.0	37.1715998146753
50.0	36.515898347976524
0.0	0.0
1.0	3.9673114160211798
2.0	8.663447684421314
3.0	11.859881742935306
4.0	17.89683813691117
5.0	19.884331218938176
6.0	22.20137907173948
7.0	24.394015874748007
8.0	26.159116431026384
9.0	26.460436125117457
10.0	27.665542403649834
11.0	27.523743867047557
12.0	28.851434808475762
13.0	29.14993455795062
14.0	29.308000789057708
15.0	30.44517147243174
16.0	31.77193864481855
17.0	30.289707390832394
18.0	31.068599352352223
19.0	32.432764149470636
20.0	32.325626613376436
21.0	32.567828465752115
22.0	33.03075922130201
23.0	32.87805084419227
24.0	33.815547704402725
25.0	33.631416443356734
26.0	36.03678926041059
27.0	37.91705134989889
28.0	38.48357939078735
29.0	38.275684063064396
30.0	39.26118148432264
31.0	37.755744407299375
32.0	38.46656058232012
33.0	37.492264420638925
34.0	36.559413567724555
35.0	38.54578225155267
36.0	39.53801332195132
37.0	39.6192326266036
38.0	39.87365341819815
39.0	39.541077896247415
40.0	37.72691396702204
41.0	37.22611191810389
42.0	36.67241600328918
43.0	37.55994379808561
44.0	37.96499045158395
45.0	37.742293788560126
46.0	38.581062045954766
47.0	39.809758632502366
48.0	39.4283420163483
49.0	39.18649638458028
50.0	37.93170984056326
0.0	0.0
1.0	2.0288864199425762
2.0	4.870646117110271
3.0	11.877409242515865
4.0	14.417946231809685
5.0	16.473499248953324
6.0	20.556324496682517
7.0	23.80713647295402
8.0	23.111013993172804
9.0	24.21434956042005
10.0	25.7765363196186
11.0	26.105934392948033
12.0	26.32992741286016
13.0	28.088704322841124
14.0	28.018921820817674
15.0	29.054008013201596
16.0	31.10504711076729
17.0	30.40598877226025
18.0	32.13144668446911
19.0	31.529988189964918
20.0	30.627537870667037
21.0	29.87978742273145
22.0	30.418178011418473
23.0	32.09438748840402
24.0	33.13068699138965
25.0	33.316560310499426
26.0	33.45671197636219
27.0	33.301685211311586
28.0	33.75042667352256
29.0	32.35139977515665
30.0	31.025900565835734
31.0	30.584709945036213
32.0	31.133790039116366
33.0	30.721415596146
34.0	32.08946274585678
35.0	32.917425709134456
36.0	34.73500027374473
37.0	35.09704320461656
38.0	35.60042337439975
39.0	35.04561980653622
40.0	38.204374606547425
41.0	38.83348797404919
42.0	37.900415694992844
43.0	37.06385484988576
44.0	37.423068518306145
45.0	37.46753594571646
46.0	37.92492155937123
47.0	38.51168987153549
48.0	37.56721357719817
49.0	36.9762010363269
50.0	36.75727760415986
0.0	0.0
1.0	3.703670745593614
2.0	7.8812854782861805
3.0	10.46050253618543
4.0	12.864969242998997
5.0	13.544575288901772
6.0	17.424757948791825
7.0	19.922512481540046
8.0	20.317615644757087
9.0	18.940910629214578
10.0	19.09126236375402
11.0	22.989487102492625
12.0	23.38059800017298
13.0	27.989107082637194
14.0	29.604331180207026
15.0	32.05033822322953
16.0	34.214400922104275
17.0	35.711136595706
18.0	35.81389736768042
19.0	35.71008250381171
20.0	36.48895876325914
21.0	36.541608380680586
22.0	36.74212402594207
23.0	38.04753845363778
24.0	38.097428004173814
25.0	37.55249498684889
26.0	38.262038380974
27.0	38.142319418030446
28.0	38.34600262203637
29.0	38.20653947429402
30.0	39.332604132050584
31.0	38.85027741169406
32.0	38.346792249980375
33.0	39.0446664495869
34.0	38.965739170552546
35.0	39.52434811296238
36.0	40.0259910738508
37.0	40.12457371944124
38.0	39.55560627142078
39.0	39.81739268862535
40.0	39.51811400043406
41.0	39.416701017921994
42.0	40.02008866868944
43.0	39.78160617760214
44.0	40.86661625866225
45.0	40.66076558724189
46.0	39.31490759277639
47.0	39.93065075630272
48.0	39.59690547729892
49.0	38.390609154777984
50.0	38.8773601237265
0.0	0.0
1.0	2.5367274165846663
