time	X
46.0	37.96660511289268
47.0	35.12606078775845
48.0	33.932119319719334
49.0	25.15260328441976
50.0	28.170233417059002
0.0	0.0
1.0	2.3462434401198196
2.0	1.444304915997256
3.0	-4.506423906131884
4.0	-1.9878912826866468
5.0	-5.12887565772912
6.0	-1.8240721042144221
7.0	3.4647097444475348
8.0	5.878024185515125
9.0	5.511203116023108
10.0	11.196028863326843
11.0	12.387146209447462
12.0	19.337276404828483
13.0	21.945540057931503
14.0	14.715720520856188
15.0	19.68486795658525
16.0	23.475005891974497
17.0	15.658477151117271
18.0	21.575083973200467
19.0	22.836364270561415
20.0	12.592166264560733
21.0	15.112531167724606
22.0	18.93001138162277
23.0	22.311170818671307
24.0	13.846107537369104
25.0	16.49192564542158
26.0	20.704172407503528
27.0	23.92919541267311
28.0	22.165277940020083
29.0	18.949582941105465
30.0	23.763382995018357
31.0	22.60019860932704
32.0	26.548625276002056
33.0	27.99907171909695
34.0	24.04246085293322
35.0	26.834967425309657
36.0	26.759424253829817
37.0	26.60105930057027
38.0	29.220902777824087
39.0	34.72817014155457
40.0	41.82596334667203
41.0	35.92590812055492
42.0	39.3840767599013
43.0	38.22594362446273
44.0	23.474654998259588
45.0	21.377430321077775
46.0	24.588044123515918
47.0	20.575072191681343
48.0	17.08017777128208
49.0	18.77135498772282
50.0	25.80051355737171
0.0	0.0
1.0	14.80642796379523
2.0	21.571006270852962
3.0	21.210316942007033
4.0	16.11664706813975
5.0	21.371648317263336
6.0	29.787109114636177
7.0	16.336637028714154
8.0	9.183589620936685
9.0	9.143903420791517
10.0	9.975329162093946
11.0	11.127278885331654
12.0	12.196588376066074
13.0	20.371881401603112
14.0	16.453921100307447
15.0	20.724225600210158
16.0	16.814154482338065
17.0	19.688532754387747
18.0	24.080162353414348
19.0	17.597269400377566
20.0	27.50632307397209
21.0	22.01793402215801
22.0	23.16165705810116
23.0	22.951626911774273
24.0	24.922863930210738
25.0	15.623110939892024
26.0	12.364793807562382
27.0	8.851424762734766
28.0	18.215373493749915
29.0	23.00553469024266
30.0	31.607530614377627
31.0	33.137979950386125
32.0	36.382381551240215
33.0	37.463341554399115
34.0	34.09244293827941
35.0	34.358240053866524
36.0	27.87679532419048
37.0	37.84154550040453
38.0	40.58942493348882
39.0	31.351198771556803
40.0	39.59542741845743
41.0	31.799947179283354
42.0	23.037122682299444
43.0	27.596904098234603
44.0	39.11167129541946
45.0	38.68532100784527
46.0	30.126472264699593
47.0	31.77075441956059
48.0	26.425011038131984
49.0	19.775302226814404
50.0	12.085514279651921
0.0	0.0
1.0	-1.600268903403368
2.0	5.28437924614143
3.0	15.864678205899247
4.0	17.283091757657562
5.0	16.66779043492676
6.0	18.754996444594116
7.0	4.133159810375115
8.0	11.486752330807107
9.0	21.98716687464583
10.0	26.308584679806568
11.0	31.776631641021325
12.0	20.98283015053642
13.0	26.637420127196734
14.0	15.026807126358811
15.0	20.161306803975396
16.0	19.808992745333146
17.0	16.29929683144035
18.0	7.288978937091614
19.0	19.19030314288123
20.0	14.01777768470704
21.0	19.244233312941976
22.0	25.139819114632665
23.0	19.330943313760205
24.0	22.285592545482114
25.0	24.921892587804173
26.0	18.622692591922966
27.0	25.78006198210526
28.0	31.689655329560303
29.0	33.07401829522978
30.0	35.16887813858127
31.0	31.081828898895793
32.0	30.074022267947324
33.0	21.999963704904054
34.0	27.916078585409622
35.0	34.24704775963358
36.0	24.637467268253154
37.0	15.517308892938779
38.0	7.6489399743524356
39.0	12.541697860019056
40.0	8.972799660081003
41.0	14.489587715746744
42.0	23.170474504973157
43.0	22.58295783178915
44.0	21.877418170191476
45.0	31.346355544525526
46.0	27.8109964550664
47.0	28.627590180198144
48.0	31.94301342541511
49.0	23.554940437587668
50.0	22.941737752408706
0.0	0.0
1.0	6.753685014943327
2.0	13.569334238829224
3.0	15.464595308869962
4.0	24.594367861525495
5.0	29.130420465796526
6.0	24.717948369898153
7.0	24.361302109776787
8.0	14.928900463543783
9.0	17.208924742546102
10.0	16.021962236647095
11.0	16.866937942877723
12.0	21.98446828247114
13.0	13.751203948606438
14.0	22.708947308819692
15.0	26.250089292005
16.0	27.296100485467818
17.0	29.053297617889584
18.0	19.865087912762643
19.0	12.020774705806081
20.0	14.445976685941574
21.0	17.604156020331587
22.0	17.086971015302716
23.0	23.401640205342638
24.0	24.062385943630623
25.0	15.601345246102461
26.0	19.923674707886093
27.0	30.384733009192008
28.0	33.07434220881063
29.0	24.512528944212548
30.0	31.161997767617123
31.0	30.671268094855098
32.0	27.567887002029167
33.0	27.792545624340377
34.0	26.011091198940036
35.0	30.074978913390098
36.0	29.052772024955594
37.0	27.170590832465557
38.0	31.988286065419494
39.0	34.656044835400664
40.0	36.02082125528153
41.0	35.95899557442197
42.0	34.55430804998301
43.0	34.74320590228184
44.0	36.95010992450156
45.0	35.040542315960295
46.0	35.331342003244096
47.0	28.444750013692857
48.0	32.21872115352595
49.0	42.54346969230308
50.0	42.29728632315118
0.0	0.0
1.0	6.589198245438068
2.0	7.341820357162233
3.0	15.976186871724092
4.0	16.913252606461768
5.0	20.590525400817935
6.0	18.522400776431674
7.0	19.751952285164933
8.0	29.86768960117145
9.0	31.129532785425845
10.0	24.889023340799138
11.0	30.367457042314527
12.0	26.43400777775114
13.0	28.53309295359476
14.0	24.075123370941746
15.0	14.95041781553806
16.0	9.476805043096656
17.0	21.51896453253935
18.0	17.601648067979703
19.0	26.22509503836665
20.0	21.42551715183728
21.0	23.858834344834502
22.0	24.99920972660847
23.0	22.17010468431463
24.0	31.349242543320727
25.0	39.8006274238001
26.0	38.072627131783044
27.0	26.846260112008082
28.0	27.59156103555781
29.0	31.871804552112163
30.0	16.4932400573295
31.0	17.26242000975141
32.0	15.309214653319225
33.0	22.476213566268573
34.0	18.98842188107099
35.0	11.191437211734796
36.0	19.662913347407482
37.0	22.781643601399512
38.0	23.428256676699856
39.0	20.26440946708361
40.0	24.13950962671897
41.0	17.365530067688333
42.0	26.7486979727871
43.0	17.9506706452122
44.0	16.73536166481963
45.0	30.52556062352891
46.0	31.986036975807277
47.0	29.266848443168676
48.0	40.07328151239909
49.0	33.84648373823493
50.0	32.677394967684194
0.0	0.0
1.0	2.9373510923518524
2.0	7.365576405903193
3.0	13.192216997508424
4.0	4.969343799077523
5.0	3.335687994491531
6.0	2.3816576661753714
7.0	5.6721506195163425
8.0	17.039603069238595
9.0	19.53949810696539
10.0	15.698544512682163
11.0	14.124251450988375
12.0	14.284282437337191
13.0	24.055883511029464
14.0	23.17862342969584
15.0	23.189527015306187
16.0	23.851096030327234
17.0	27.444081147252977
18.0	21.912610971516095
19.0	28.71034007194379
20.0	27.347403464129716
21.0	21.185836428033795
22.0	33.79315378328771
23.0	41.47484385627518
24.0	24.30234855774023
25.0	15.869713029350189
26.0	25.85565804643057
27.0	18.756163171662358
28.0	14.710868280984398
29.0	18.532914417941853
30.0	23.477122698647484
31.0	28.480184490126035
32.0	36.58746854659048
33.0	38.901092974190824
34.0	44.62980637714365
35.0	41.102471145676965
36.0	29.023368982197418
37.0	17.829829875559774
38.0	10.634771595697433
39.0	12.20342927050283
40.0	10.040546163619824
41.0	13.484862784112845
42.0	6.495574490784131
43.0	9.789942948693616
44.0	5.813335599332647
45.0	7.28849320860478
46.0	6.109839374089492
47.0	10.78866812011864
48.0	12.067572732735483
49.0	28.81125122626036
50.0	37.8707067796299
0.0	0.0
1.0	-3.4237018495880207
2.0	13.119013673947016
3.0	16.866767308911793
4.0	22.819277352835755
5.0	15.45343228044332
6.0	15.381675007401082
7.0	15.238775651214654
8.0	14.781420520653537
9.0	31.982214461206745
10.0	32.747396623496215
11.0	36.2063453974799
12.0	33.0805025554752
13.0	31.872999007755755
14.0	20.75257157337227
15.0	22.05745046790498
16.0	24.411463898044623
17.0	12.040571715651781
18.0	25.644878401913722
19.0	22.172381358629092
20.0	24.01150305510049
21.0	21.14224441093064
22.0	23.630893598134712
23.0	33.766131891128595
24.0	26.50712332757122
25.0	21.751827018410317
26.0	23.485178804906013
27.0	21.407490773129254
28.0	16.282157126443956
29.0	22.746439700612292
30.0	32.295456990129736
31.0	29.247937056893292
32.0	36.002835759772246
33.0	25.395706630058648
34.0	23.331972526190572
35.0	26.17565131311074
36.0	19.61746740789398
37.0	29.45504429069518
38.0	30.132209353533835
39.0	35.806207810693365
40.0	35.60727923059822
41.0	30.678379165643936
42.0	34.32740028021889
43.0	33.64277237544487
44.0	24.07656878887384
45.0	18.267843186152653
46.0	22.644600680828308
47.0	23.488304160246795
48.0	25.562961926829768
49.0	26.79223212673873
50.0	18.904346074430322
0.0	0.0
1.0	6.223964437544979
2.0	17.19255090295708
3.0	20.476622187625274
4.0	13.799283521352681
5.0	13.616164037056219
6.0	23.95888180586932
7.0	33.1106169243707
8.0	44.384860973458295
9.0	50.70413906289835
10.0	46.93417079686442
11.0	43.38564827271078
12.0	52.1232313809368
13.0	46.400466475716456
14.0	35.64412960089666
15.0	41.76363617412453
16.0	44.582575938212635
17.0	44.31172989718888
18.0	38.092419232668206
19.0	30.506774958244996
20.0	33.72480691024228
21.0	31.678814889430427
22.0	30.288402620642962
23.0	30.904155709226245
24.0	28.435912039858223
25.0	25.693843103268343
26.0	24.57229301123406
27.0	25.43338604826234
28.0	25.27048064085367
29.0	24.938943828211098
30.0	15.405369014108404
31.0	23.007343442471544
32.0	18.763325618898136
33.0	21.113943678077213
34.0	28.730046192734857
35.0	31.26025409959324
36.0	32.176192858729976
37.0	34.45102382477294
38.0	35.42458900027979
39.0	28.11282811458396
40.0	27.656351567023183
41.0	34.289104927120974
42.0	44.08885597317538
43.0	49.46008382958611
44.0	39.578646361060905
45.0	36.890505171681966
46.0	33.682981983967444
47.0	41.33582641735769
48.0	34.45313681481229
49.0	34.3593217662105
50.0	28.18847347276656
0.0	0.0
1.0	19.93875366130332
2.0	23.71936484488676
3.0	19.362458315429414
4.0	10.617643733606252
5.0	11.871667137910748
6.0	12.213093967290003
7.0	17.854953309417716
8.0	21.844582376128187
9.0	14.836920109953073
10.0	14.325028094797311
11.0	14.714850380147018
12.0	25.058467318201053
13.0	20.79009959676571
14.0	27.50022079054073
15.0	17.602187853159556
16.0	19.207709699688163
17.0	18.83774583457322
18.0	20.897295538490688
19.0	17.9186037768431
20.0	26.206454770830597
21.0	24.46020836504054
22.0	28.380304131433903
23.0	34.405407436452485
24.0	31.575157556696617
25.0	25.390174682161913
26.0	22.518108683507243
27.0	32.376918383572374
28.0	34.73800718213555
29.0	36.38644642732014
30.0	32.39708250621599
31.0	29.29693360476074
32.0	37.65693152349394
33.0	36.42423846775392
34.0	28.256373739052457
35.0	24.00795229189944
36.0	26.10166169909834
37.0	22.929431136329313
38.0	28.699693186009174
39.0	24.91779332171628
40.0	25.144156795680544
41.0	25.970378174528026
42.0	18.739966051151555
43.0	21.073303228527966
44.0	29.436034461569406
45.0	26.248042715201063
46.0	34.97045185224662
47.0	24.063002581300193
48.0	27.610062361986593
49.0	24.22257937537951
50.0	18.522174302856794
0.0	0.0
1.0	3.7345561093966544
2.0	10.22053432679201
3.0	14.248177118338639
4.0	21.225494389494152
5.0	20.512900788236006
6.0	24.016746400364166
7.0	22.38561946184677
8.0	22.02064098842747
9.0	25.587005180858117
10.0	20.019920520109267
11.0	22.674818269516066
12.0	32.23756043353236
13.0	22.430893969827746
14.0	27.43598996333266
15.0	23.51372454401447
16.0	24.515030801900142
17.0	20.1929396717837
18.0	16.84108819868712
19.0	16.59677281958354
20.0	17.110659129584008
21.0	15.699538373409071
22.0	17.013482686901728
23.0	13.263826397083545
24.0	19.192806586926203
25.0	26.01474289146789
26.0	12.728831613407658
27.0	18.508679200837967
28.0	21.46370436992019
29.0	31.842305738771795
30.0	29.26717430824716
31.0	27.18040782755426
32.0	23.113496764462578
33.0	18.414294452271417
34.0	17.964905688261787
35.0	24.148576074836516
36.0	26.545119417968984
37.0	29.599267115671235
38.0	27.5247305003608
39.0	35.42279807910491
40.0	33.4647787928509
41.0	29.016021087424242
42.0	25.673733672253952
43.0	30.548544027631237
44.0	31.197499030233015
45.0	33.67640059720968
46.0	25.70738998973321
47.0	27.150022898274717
48.0	23.973242429992645
49.0	20.690170363277613
50.0	18.57147012145041
0.0	0.0
1.0	12.806246338695727
2.0	18.20137055125837
3.0	12.92428970147699
4.0	13.870591044025455
5.0	11.881126426134056
6.0	24.873582852056167
7.0	16.99383371090329
8.0	12.238331868445645
9.0	23.35652359958623
10.0	22.700102416520377
11.0	23.462792393139612
12.0	12.92380239976486
13.0	14.069519996328074
14.0	18.47741255715854
15.0	16.583766572872612
16.0	17.44739238982127
17.0	20.492956582336088
18.0	17.503286519054967
19.0	29.6759138610242
20.0	34.20497700402709
21.0	29.54110394023756
22.0	33.73821911928515
23.0	31.198282325910093
24.0	39.46522778205285
25.0	37.41343489536204
26.0	35.65013306270374
27.0	30.320241155562833
28.0	33.503630722226184
29.0	31.118587561579897
30.0	15.933648620728116
31.0	17.801136502075813
32.0	24.35089190255131
33.0	21.39856456580783
34.0	16.963471060941615
35.0	13.926969883820192
36.0	12.460310879718524
37.0	11.795753754117634
38.0	23.03793665770464
39.0	15.710145578543768
40.0	12.93935429425174
41.0	13.869200921719337
42.0	19.573132268200936
43.0	19.002000559592005
44.0	29.179418135822093
45.0	31.48271421296297
46.0	33.04223086827528
47.0	30.33694032818729
48.0	32.614462086296236
49.0	26.967860259297495
50.0	23.964200727301744
0.0	0.0
1.0	13.059847085151116
2.0	15.422159366729153
3.0	16.572875030816085
4.0	16.05097173765603
5.0	19.08745219273298
6.0	22.335959930979747
7.0	25.905522726360488
8.0	26.335376038248576
9.0	23.223994546278064
10.0	32.61931809179542
11.0	31.675926042324924
12.0	30.718262884826323
13.0	27.426451211125666
14.0	19.022653880301345
15.0	15.102786109058048
16.0	14.376776760394552
17.0	19.375077830557263
18.0	11.729847624280207
19.0	22.548099358509546
20.0	21.057412942403477
21.0	20.325477867027733
22.0	25.86680691504411
23.0	25.056501976582172
24.0	30.42724001995297
25.0	24.08740849011082
26.0	26.864086692377867
27.0	18.181273695214855
28.0	17.851985155828075
29.0	17.024656446992104
30.0	27.562448635199168
31.0	29.628369872937526
32.0	30.140412846114142
33.0	30.948588644135867
34.0	31.849385481573297
35.0	33.92024471791175
36.0	31.508885230248893
37.0	22.132889217336814
38.0	14.32067359136617
39.0	22.97578416435607
40.0	18.070585213959614
41.0	28.097122516177134
42.0	34.05211226009675
43.0	41.69973653568056
44.0	34.90793800061816
45.0	40.07255256578224
46.0	36.42238957250452
47.0	34.84002126311129
48.0	33.6362668242158
49.0	29.98642873181149
50.0	36.82973097322239
0.0	0.0
1.0	-0.44931958718952814
2.0	11.837717133798732
3.0	20.02476391592942
4.0	24.705145878072713
5.0	26.21394291678618
6.0	21.004554865468222
7.0	29.04233660464904
8.0	29.422240316173923
9.0	28.012622068677896
10.0	30.561887685368305
11.0	37.2573231059524
12.0	40.650719696079754
13.0	44.369882950377985
14.0	36.9054441883451
15.0	38.20240582298678
16.0	28.379141707654785
17.0	29.08123363771737
18.0	34.75345501245737
19.0	36.0950694293727
20.0	34.69502192009531
21.0	34.777066327683954
22.0	37.752115060876974
23.0	34.19102426379382
24.0	30.982408679968945
25.0	30.739928593341602
26.0	23.64839321922698
27.0	16.91359629540476
28.0	14.985858261244983
29.0	16.39854220856747
30.0	20.21908816936791
31.0	22.26455133263207
32.0	26.007181755277944
33.0	29.22374987206764
34.0	36.17063483419696
35.0	35.07477838111971
36.0	32.60482286789531
37.0	29.109404820842112
38.0	22.711314039386753
39.0	28.20779526642906
40.0	32.97508970444561
41.0	34.36405342542273
42.0	37.5428982747979
43.0	45.51884603822356
44.0	40.12436171901588
45.0	39.88441541490577
46.0	40.92401823955515
47.0	35.097315455434845
48.0	34.24570689932169
49.0	38.881821157438075
50.0	33.54853139197473
0.0	0.0
1.0	2.9644269898527957
2.0	10.341537073384446
3.0	14.862802737790748
4.0	32.37366471234867
5.0	26.141359942581303
6.0	30.82140401457227
7.0	30.367059486747085
8.0	34.04673347538034
9.0	23.305128011811416
10.0	25.90492079126865
11.0	25.50011480673391
12.0	21.88654775441819
13.0	30.262752404970158
14.0	30.423043052960306
15.0	37.943062538175646
16.0	42.842921533928674
17.0	46.023716566528165
18.0	45.56386891909114
19.0	48.556314060247395
20.0	42.00518531281595
21.0	37.02894674609845
22.0	47.86308679446339
23.0	43.35838467175933
24.0	31.181345563833396
25.0	37.82853119102239
26.0	33.31969066659715
27.0	32.510709893415765
28.0	28.63886992379007
29.0	28.866197015080637
30.0	28.00111707178175
31.0	24.636763961067665
32.0	37.8608474727397
33.0	34.38998222840581
34.0	34.79448602703293
35.0	42.03788894276204
36.0	50.287618403000806
37.0	37.89004921737157
38.0	34.81107667990223
39.0	32.424420970525254
40.0	24.34217843781477
41.0	19.19538049143581
42.0	23.318436698359207
43.0	20.915228695749434
44.0	24.059115630071304
45.0	22.038922844487693
46.0	26.023819058454475
47.0	24.462837646559503
48.0	32.56993896746201
49.0	30.387801172097888
50.0	29.68202858560879
0.0	0.0
1.0	5.979966058299691
2.0	11.562933035449745
3.0	20.242259525328507
4.0	19.480464682866423
5.0	26.726130000458518
6.0	34.22127951731171
7.0	37.534936064561506
8.0	33.79455276046775
9.0	34.448065050693806
10.0	31.08969732856898
11.0	27.94952585727872
12.0	24.133854261000693
13.0	23.91892321914993
14.0	23.485314722626644
15.0	30.610708099369198
16.0	25.754575801906228
17.0	32.479515614694385
18.0	26.46443471863423
19.0	21.490498799994775
20.0	23.975307253226784
21.0	14.628577941038678
22.0	11.287759808388628
23.0	18.580281952711175
24.0	21.48307097380903
25.0	25.2022408680174
26.0	33.77434889896031
27.0	29.50603351004119
28.0	19.248955949741962
29.0	13.542405701911516
30.0	20.965827133828384
31.0	17.973777078843007
32.0	17.654154384996023
33.0	22.717285528305023
34.0	22.181670251886104
35.0	20.54026865552717
36.0	27.10809604056759
37.0	25.846618560755587
38.0	24.80520202486126
39.0	17.171928937574
40.0	12.991090230277413
41.0	10.442079115875867
42.0	15.468659433460527
43.0	27.25571733064124
44.0	33.684302841707506
45.0	19.41107568578578
46.0	15.995915511683842
47.0	11.51816760254946
48.0	23.927945470499417
49.0	20.190352309022423
50.0	17.596445535468163
0.0	0.0
1.0	8.285917119803967
2.0	13.76854588750684
3.0	18.281989643355892
4.0	15.044584689777107
5.0	13.71846964598704
6.0	9.907383375520588
7.0	14.705173268188657
8.0	19.143183243243712
9.0	21.397398310693895
10.0	21.32840063808026
11.0	29.799631223485225
12.0	36.259591468200405
13.0	28.881017030198247
14.0	33.04668237362651
15.0	29.164686422645836
16.0	24.29499968752108
17.0	27.608641882027012
18.0	31.464812054098932
19.0	37.1561303594902
20.0	37.459573798395404
21.0	39.54419294258177
22.0	33.26374381954756
23.0	26.94788159284056
24.0	24.17995052429796
25.0	19.27403220436672
26.0	16.73359205890638
27.0	16.628767315653537
28.0	15.015614717572076
29.0	9.647925113326341
30.0	10.081050253217352
31.0	6.448880397779957
32.0	10.802996978612523
33.0	5.11352998455836
34.0	8.91093511651233
35.0	11.964474972409933
36.0	14.098899171108235
37.0	14.897495600817653
38.0	21.389629017839816
39.0	23.887424276234515
40.0	26.584432844604077
41.0	26.07211235585554
42.0	19.13058440958082
43.0	17.468455668205948
44.0	20.92001911029918
45.0	22.940759748139232
46.0	21.248000463495938
47.0	26.712569211450052
48.0	19.134989048344305
49.0	24.62707859995083
50.0	20.90283672316621
0.0	0.0
1.0	12.341690454788749
2.0	12.961446431931853
3.0	19.426279591349722
4.0	26.00810296046766
5.0	19.904232541585497
6.0	23.103436842845987
7.0	31.620570122373454
8.0	24.12728553367675
9.0	21.903731966328998
10.0	21.03341023141831
11.0	25.808046967794322
12.0	31.477662162203906
13.0	24.11263428803415
14.0	22.26073608099938
15.0	19.251783748103865
16.0	18.753802258766015
17.0	15.151012651453772
18.0	21.097932174216357
19.0	21.745558302664413
20.0	14.039720480495355
21.0	11.760083036271874
22.0	21.626610844095925
23.0	21.244647503425334
24.0	21.297619066107053
25.0	17.385785970192362
26.0	10.077573930186023
27.0	14.726747598808025
28.0	15.619440579955011
29.0	18.82936765830962
30.0	24.369518366114416
31.0	24.784845415251535
32.0	26.204178502422327
33.0	32.019084258542804
34.0	24.180611192349016
35.0	21.80398616950397
36.0	22.039159842507516
37.0	16.09747105375138
38.0	16.263904976455887
39.0	21.300055011038783
40.0	22.746220070148034
41.0	15.464225155825364
42.0	19.03559363488291
43.0	26.089533660541804
44.0	27.944985578625634
45.0	28.12738703758424
46.0	29.384609884918678
47.0	23.747981551347113
48.0	15.010684259463162
49.0	7.29760201766984
50.0	18.293865730251497
0.0	0.0
1.0	-1.6597189490913529
2.0	1.9733992124387285
3.0	-9.132454456973528
4.0	-9.289755993131998
5.0	0.664633678219575
6.0	13.171075838676584
7.0	14.946831317855708
8.0	16.462063423580187
9.0	21.084174208982425
10.0	11.043806583833671
11.0	11.985896467498929
12.0	15.093809060934515
13.0	21.46774389781053
14.0	19.23326685877874
15.0	26.870967346875453
16.0	32.37277264867485
17.0	32.02348216110928
18.0	30.798387191248985
19.0	40.45801340847961
20.0	41.48958940260873
21.0	38.24861645554009
22.0	31.950258990482105
23.0	36.19654594814462
24.0	24.094747528063415
25.0	19.378241606970633
26.0	22.463364096835104
27.0	15.673949068532504
28.0	13.660355692622552
29.0	15.283615142906108
30.0	20.422309557076893
31.0	14.923432731868925
32.0	17.059740263711713
33.0	13.813042722834474
34.0	14.130709617872148
35.0	15.136291362645391
36.0	12.15628441838509
37.0	18.23838090672185
38.0	17.993495371215875
39.0	10.596715448265552
40.0	18.225165972427263
41.0	17.98936627170526
42.0	21.768412976005234
43.0	18.281251988925135
44.0	16.69429736061028
45.0	12.74789330715669
46.0	8.700673732619201
47.0	5.883312771971922
48.0	9.89244678758278
49.0	5.584868466299602
50.0	6.442528774570142
0.0	0.0
1.0	14.299790927510765
2.0	8.926615071309122
3.0	9.130262048294448
4.0	19.060284943298836
5.0	23.718259306717396
6.0	13.304518134318824
7.0	22.70443117806822
8.0	28.969071483801088
9.0	32.06922421806858
10.0	25.424106978551094
11.0	19.789510490352416
12.0	22.57700699521715
13.0	23.478734772710418
14.0	24.27621968708555
15.0	21.028939969081346
16.0	20.868853337922108
17.0	11.674939609675231
18.0	17.082698154977106
19.0	19.10823254568979
20.0	25.614716202382276
21.0	25.2509645469316
22.0	19.47980014559572
23.0	19.642065494591822
24.0	20.514336416052796
25.0	25.646098008431586
26.0	25.052061718435763
27.0	21.407533441685665
28.0	26.003529054107155
29.0	29.85288050196099
30.0	36.64572996970844
31.0	38.779735164083235
32.0	41.49434010997771
33.0	44.17159046467037
34.0	31.52022945165327
35.0	33.50218913323617
36.0	18.952445313391486
37.0	16.323758512471763
38.0	22.849984501219744
39.0	27.188213390802
40.0	21.31566914228029
41.0	16.148098356933716
42.0	21.12999964740272
43.0	20.841320602560472
44.0	16.396004927480856
45.0	20.336584877487198
46.0	6.355412553933487
47.0	17.80480291056437
48.0	22.83232295730963
49.0	25.48504374069523
50.0	22.423287737376985
0.0	0.0
1.0	4.226775020138604
2.0	5.251487437426443
3.0	3.155790168310259
4.0	13.090782419481682
5.0	25.382030642368928
6.0	30.700393181442184
7.0	29.57197877053101
8.0	28.492204086115443
9.0	24.085829130798835
10.0	21.20158910814697
11.0	28.107164424856627
12.0	32.87356292268404
13.0	30.643558360464326
14.0	39.03004519407219
15.0	36.850009263185015
16.0	23.468068674487245
17.0	22.195534959873978
18.0	28.089665077106567
19.0	26.491975008588284
20.0	23.54120538755368
21.0	33.39148131268899
22.0	34.88581535191105
23.0	26.39406997082538
24.0	25.02102276433204
25.0	26.479954358025008
26.0	25.27548659296082
27.0	29.305189397949164
28.0	28.28832157961661
29.0	27.25380640709629
30.0	20.101671927058
31.0	21.39008430724893
32.0	17.776188365236468
33.0	19.676086242203947
34.0	27.76406575041493
35.0	32.89569995264868
36.0	40.31683769167109
37.0	35.9093159567144
38.0	26.80702122421522
39.0	34.12779278904706
40.0	27.730163134608134
41.0	25.835026077634804
42.0	24.23504303674794
43.0	32.454850500543905
44.0	39.77065605506651
45.0	42.21605247932497
46.0	44.97954438658413
47.0	45.997658063577845
48.0	39.26745634094479
49.0	31.733720119899182
50.0	33.584397494005984
0.0	0.0
1.0	6.029848038235225
2.0	6.353505048555193
3.0	12.361729844635175
4.0	12.882452711670714
5.0	11.924225510614406
6.0	18.55877250732311
7.0	28.424771259190848
8.0	29.423218663924164
9.0	29.92941159468413
10.0	30.264522793612333
11.0	34.48956618496811
12.0	28.5388236203046
13.0	25.289798760917524
14.0	26.249600629259156
15.0	30.413795283573165
16.0	34.04540761535205
17.0	28.386536906028645
18.0	26.020147478098636
19.0	16.682616010453746
20.0	17.724706228045413
21.0	17.3636021535387
22.0	27.286802458295377
23.0	22.401402601334492
24.0	20.897857246829524
25.0	23.597585753964264
26.0	30.306589529091816
27.0	26.24319904079597
28.0	25.437849765147234
29.0	29.229939039406013
30.0	31.974166400148462
31.0	34.096838887023836
32.0	23.48989326663699
33.0	23.704264742391246
34.0	18.786272869483692
35.0	16.453678524603536
36.0	12.765468114351378
37.0	7.499494565172256
38.0	10.587071382581414
39.0	20.451002515402696
40.0	22.108436851795936
41.0	24.97906802574678
42.0	27.026189175344133
43.0	34.25523406791471
44.0	37.990415706526456
45.0	33.69784436032831
46.0	30.09564493789739
47.0	19.544511729106365
48.0	11.983728154376928
49.0	15.03223101026482
50.0	23.958875300388254
0.0	0.0
1.0	10.963851592434338
2.0	17.38525607418434
3.0	18.689709625631878
4.0	12.215535499820668
5.0	17.649577123040746
6.0	18.946287818504274
7.0	29.452994410899294
8.0	34.38412198226636
9.0	27.02303589895246
10.0	24.202149651307653
11.0	23.904438574167337
12.0	21.091409464275333
13.0	27.54977504141923
14.0	28.89832182689998
15.0	25.019352440134185
16.0	22.971735263657806
17.0	20.927743742505378
18.0	17.01333035989787
19.0	7.27687791245393
20.0	6.718067107545582
21.0	17.090487648588503
22.0	19.192287013414745
23.0	26.543304176294573
24.0	18.76888685984393
25.0	13.371337525097278
26.0	16.092650125547056
27.0	25.51309036804355
28.0	19.392519598362274
29.0	11.761687877173454
30.0	12.530109708834416
31.0	19.617172699811064
32.0	24.769423696015078
33.0	33.446864585498595
34.0	38.3874605660568
35.0	29.270384207884483
36.0	17.638268494049484
37.0	22.713593889376217
38.0	11.262261716455484
39.0	22.502512971292003
40.0	19.177239606393876
41.0	25.374068698980672
42.0	29.420279276294863
43.0	25.476002260365934
44.0	26.27071935931648
45.0	31.340211643952532
46.0	33.29487651691558
47.0	39.48529557911462
48.0	38.3208328222082
49.0	42.22001661268678
50.0	42.946334496310364
0.0	0.0
1.0	2.1186057780875016
2.0	1.2377146430294594
3.0	10.330018552408784
4.0	11.415874641760071
5.0	11.492675847820873
6.0	13.117463314342366
7.0	17.843517339368148
8.0	16.860552036645842
9.0	17.613953897896707
10.0	15.704054768225506
11.0	25.68296142850376
12.0	29.75524120971324
13.0	19.193671135740825
14.0	30.409278184165856
15.0	28.375888693819093
16.0	26.332313842015232
17.0	21.398963425272363
18.0	22.83861824587083
19.0	15.913108511880916
20.0	31.232918869817013
21.0	34.84117251916656
22.0	29.04758212685605
23.0	18.81310932384501
24.0	29.392121342858278
25.0	32.29116943902522
26.0	35.35419243003171
27.0	34.206612502984854
28.0	34.38940088795032
29.0	36.74828876566191
30.0	35.176286123348355
31.0	29.22259297113913
32.0	28.186373233553265
33.0	17.474485947536518
34.0	25.271870440194856
35.0	23.984598704740304
36.0	28.25045841387692
37.0	26.747792797753675
38.0	26.383971325578177
39.0	20.292514154802276
40.0	19.9794736512235
41.0	17.46326412869538
42.0	21.401635234811135
43.0	28.325521135413403
44.0	28.840486101003204
