time	P	P2
37.0	78.3349742401089	10.832512879945552
38.0	79.74290683944832	10.128546580275845
39.0	72.05985634337043	13.970071828314797
40.0	72.53250514897974	13.733747425510144
41.0	66.86364067600464	16.5681796619977
42.0	63.06583388488601	18.467083057557016
43.0	60.65446510475139	19.672767447624327
44.0	60.23747493598641	19.881262532006815
45.0	57.26089018261308	21.36955490869348
46.0	53.68038888143096	23.159805559284543
47.0	47.236293441142436	26.381853279428803
48.0	43.94798314038126	28.02600842980939
49.0	40.762042817440864	29.61897859127959
50.0	41.76051887888951	29.119740560555265
0.0	100.0	0.0
1.0	89.19553455609422	5.402232721952892
2.0	79.02461265895602	10.487693670521992
3.0	66.90520072051635	16.547399639741826
4.0	61.46408725998495	19.267956370007525
5.0	56.797479186510266	21.601260406744867
6.0	50.15923849496217	24.920380752518916
7.0	48.5935483049354	25.7032258475323
8.0	48.89532054732156	25.55233972633922
9.0	49.997018554823796	25.001490722588102
10.0	46.23272809248904	26.88363595375548
11.0	44.14376421623209	27.928117891883954
12.0	43.146855156857306	28.426572421571347
13.0	100.0	0.0
14.0	95.33360794481466	2.3331960275926753
15.0	82.92417189404446	8.537914052977776
16.0	74.81899059632102	12.590504701839501
17.0	64.13480342804877	17.932598285975626
18.0	63.17748939723195	18.411255301384035
19.0	61.065325811853455	19.467337094073283
20.0	58.679125368025275	20.66043731598737
21.0	53.30039317459838	23.349803412700815
22.0	53.09264161564082	23.453679192179596
23.0	48.43786423385043	25.78106788307479
24.0	48.2030473479415	25.898476326029257
25.0	45.51359339297191	27.24320330351405
26.0	46.91084303205322	26.544578483973396
27.0	45.550601171178286	27.224699414410864
28.0	42.9079778333014	28.546011083349306
29.0	41.02594315549163	29.48702842225419
30.0	100.0	0.0
31.0	86.28082750460231	6.859586247698849
32.0	80.22630396292217	9.88684801853892
33.0	68.66792299395736	15.666038503021326
34.0	64.82732416389346	17.58633791805327
35.0	61.19092670885991	19.404536645570047
36.0	53.9013556427057	23.049322178647152
37.0	51.70946823930864	24.145265880345683
38.0	51.46777897574204	24.266110512128982
39.0	50.22772955871158	24.886135220644213
40.0	49.7289206547226	25.135539672638703
41.0	48.71514587186474	25.642427064067633
42.0	46.53166252369527	26.73416873815237
43.0	45.74357758524229	27.128211207378857
44.0	46.404326933055394	26.797836533472307
45.0	47.31916123982481	26.3404193800876
46.0	46.78576964844014	26.607115175779935
47.0	42.574673397826345	28.71266330108683
48.0	100.0	0.0
49.0	92.02620329620949	3.986898351895259
50.0	82.4237113757382	8.788144312130903
0.0	100.0	0.0
1.0	85.46016396604968	7.269918016975166
2.0	82.20920068137954	8.895399659310236
3.0	82.48868321720434	8.755658391397837
4.0	76.59330043630001	11.703349781850001
5.0	70.85971249104387	14.570143754478075
6.0	71.07346912618743	14.463265436906289
7.0	65.85514490444575	17.07242754777713
8.0	60.90618932302089	19.546905338489562
9.0	55.12023547799853	22.439882261000744
10.0	49.923318775704836	25.03834061214759
11.0	47.42020195221249	26.289899023893764
12.0	47.779269059950884	26.110365470024565
13.0	45.56606167247969	27.21696916376016
14.0	42.54427549355285	28.72786225322358
15.0	43.818023819091344	28.090988090454335
16.0	42.28825691849778	28.855871540751117
17.0	41.285010749699445	29.357494625150284
18.0	100.0	0.0
19.0	87.91114142696986	6.044429286515068
20.0	83.31678062956014	8.341609685219925
21.0	76.90884994060012	11.545575029699942
22.0	70.59316406406381	14.70341796796809
23.0	68.05187620354477	15.974061898227614
24.0	64.3783113777578	17.810844311121105
25.0	61.103768030467755	19.448115984766126
26.0	53.85666271430818	23.071668642845914
27.0	46.511899184455714	26.744050407772146
28.0	45.533349897213036	27.233325051393486
29.0	45.62566087313874	27.187169563430633
30.0	40.56608449388876	29.716957753055624
31.0	100.0	0.0
32.0	89.07970183737777	5.460149081311121
33.0	77.66397279869041	11.168013600654806
34.0	77.5026646492891	11.248667675355454
35.0	76.45409878285683	11.772950608571584
36.0	70.23954982954724	14.88022508522638
37.0	63.57101772645862	18.21449113677069
38.0	58.432157217888644	20.783921391055678
39.0	56.738600818199124	21.630699590900438
40.0	55.6160471995727	22.19197640021365
41.0	48.98441157519331	25.507794212403343
42.0	49.31918780584225	25.340406097078876
43.0	48.62707875397683	25.686460623011584
44.0	48.931590809950556	25.534204595024722
45.0	46.69885714783662	26.65057142608169
46.0	50.787648158442565	24.606175920778718
47.0	51.58345148898895	24.208274255505525
48.0	51.15726337535794	24.42136831232103
49.0	47.830389373856406	26.084805313071797
50.0	45.96443125999448	27.01778437000276
0.0	100.0	0.0
1.0	94.67010969840221	2.6649451507988884
2.0	80.93154917783386	9.534225411083069
3.0	76.71713082466822	11.641434587665893
4.0	74.33256963966122	12.833715180169394
5.0	67.7449960479479	16.127501976026057
6.0	60.95339277761133	19.52330361119434
7.0	62.2422128313117	18.878893584344155
8.0	56.26493603733116	21.867531981334423
9.0	55.91175936830296	22.044120315848524
10.0	46.68126704509505	26.65936647745248
11.0	47.64523089735903	26.17738455132049
12.0	45.95442491087065	27.02278754456468
13.0	42.937681966117566	28.531159016941217
14.0	41.25380924571634	29.37309537714183
15.0	42.12714399113294	28.93642800443353
16.0	43.65477783787655	28.172611081061724
17.0	40.34532129713233	29.827339351433835
18.0	40.347798939633854	29.826100530183073
19.0	100.0	0.0
20.0	94.05309753633784	2.9734512318310795
21.0	80.98059208798105	9.50970395600948
22.0	72.78650668354898	13.60674665822552
23.0	64.76197485286367	17.619012573568178
24.0	57.22567713686356	21.387161431568234
25.0	50.9759122486239	24.512043875688065
26.0	46.103338823610486	26.94833058819477
27.0	43.75011942889759	28.12494028555122
28.0	44.23058473700322	27.884707631498404
29.0	42.11949746513705	28.94025126743149
30.0	98.37514785515593	0.8124260724220346
31.0	90.10397703952286	4.948011480238571
32.0	88.26217745066123	5.868911274669391
33.0	76.17455708786815	11.912721456065933
34.0	73.05073557789088	13.474632211054566
35.0	65.62043286303367	17.189783568483165
36.0	58.16693967944415	20.916530160277926
37.0	53.77948915343611	23.110255423281945
38.0	46.82770158815776	26.58614920592112
39.0	43.10657785683195	28.446711071584026
40.0	43.905663649234064	28.047168175382968
41.0	40.71506638832673	29.642466805836634
42.0	98.97706477985332	0.5114676100733405
43.0	88.51020428128447	5.744897859357762
44.0	86.56495840991585	6.7175207950420806
45.0	80.53501629666799	9.732491851666005
46.0	77.62342999526727	11.188285002366362
47.0	75.4621874920078	12.268906253996098
48.0	68.8176058480675	15.59119707596625
49.0	68.110951733594	15.944524133202995
50.0	67.19050211939869	16.404748940300653
0.0	100.0	0.0
1.0	92.63449257897737	3.682753710511309
2.0	83.52738885473809	8.236305572630952
3.0	78.9852651379536	10.5073674310232
4.0	76.34600813672174	11.826995931639138
5.0	68.65017629390131	15.674911853049352
6.0	66.79763333718083	16.601183331409597
7.0	62.29344253495761	18.8532787325212
8.0	61.81863842757756	19.090680786211227
9.0	58.21878242702613	20.890608786486943
10.0	56.165717354746896	21.91714132262656
11.0	55.556745075127026	22.221627462436494
12.0	53.608873921430096	23.19556303928496
13.0	50.964932299564474	24.51753385021777
14.0	47.577401299257275	26.21129935037137
15.0	43.585513273503715	28.20724336324815
16.0	97.50699191138487	1.2465040443075661
17.0	84.13472979114898	7.932635104425502
18.0	77.46970787613063	11.265146061934683
19.0	72.77892429334554	13.610537853327228
20.0	69.60302019203274	15.198489903983631
21.0	63.30311614335919	18.34844192832041
22.0	62.03292841557983	18.983535792210088
23.0	58.9866601056257	20.506669947187152
24.0	59.49513816026244	20.252430919868782
25.0	54.07602628745188	22.961986856274066
26.0	51.476281815585196	24.26185909220741
27.0	47.505133122554334	26.24743343872284
28.0	43.81653098307669	28.091734508461663
29.0	43.69287595904359	28.153562020478212
30.0	42.977352355983754	28.51132382200813
31.0	42.32518059096783	28.83740970451609
32.0	100.0	0.0
33.0	92.07260161315565	3.9636991934221646
34.0	79.04620367877558	10.476898160612196
35.0	72.43057238904332	13.78471380547833
36.0	66.41338720474627	16.793306397626854
37.0	60.54069428428344	19.72965285785827
38.0	59.38214235009756	20.30892882495121
39.0	53.33460138521948	23.33269930739025
40.0	53.9457470486786	23.02712647566069
41.0	52.13911163273556	23.930444183632208
42.0	50.142436491824036	24.92878175408797
43.0	45.45373541920836	27.27313229039581
44.0	43.86598148784647	28.067009256076755
45.0	42.02796675162073	28.986016624189624
46.0	43.41362338283134	28.29318830858432
47.0	45.06144818205578	27.4692759089721
48.0	42.74228665419294	28.62885667290352
49.0	42.59251698201851	28.70374150899073
50.0	100.0	0.0
0.0	100.0	0.0
1.0	88.87671562785383	5.5616421860730885
2.0	86.37158286691778	6.814208566541113
3.0	76.78374592886843	11.608127035565788
4.0	76.5348261705677	11.732586914716157
5.0	71.9767987244471	14.011600637776466
6.0	69.89913356929864	15.05043321535069
7.0	69.57063536719882	15.214682316400607
8.0	72.66160766986029	13.66919616506987
9.0	68.36985767640596	15.815071161797036
10.0	65.14573156137324	17.4271342193134
11.0	58.69520795648045	20.65239602175979
12.0	54.22148201824459	22.88925899087772
13.0	47.799902941382065	26.100048529308985
14.0	44.85992821492087	27.570035892539586
15.0	40.48989458992788	29.755052705036082
16.0	41.95799777269166	29.02100111365419
17.0	42.07710163927291	28.961449180363566
18.0	40.420125693101475	29.789937153449284
19.0	100.0	0.0
20.0	88.93811378977072	5.5309431051146385
21.0	77.90585152030282	11.047074239848591
22.0	70.77576120516584	14.61211939741708
23.0	69.09969027352	15.45015486324
24.0	62.26779254055792	18.866103729721036
25.0	61.86460757143146	19.067696214284265
26.0	60.23408793717804	19.882956031410977
27.0	57.268648110223495	21.36567594488825
28.0	57.94273891010169	21.028630544949156
29.0	55.57442772548697	22.212786137256515
30.0	54.975580674138335	22.512209662930832
31.0	49.819163153362595	25.090418423318702
32.0	49.260871357825664	25.369564321087168
33.0	50.512817454078935	24.743591272960533
34.0	49.647532097793146	25.176233951103427
35.0	45.98005660492905	27.009971697535477
36.0	42.4392892018773	28.78035539906135
37.0	41.26199084365257	29.369004578173715
38.0	40.660307853485946	29.669846073257027
39.0	100.0	0.0
40.0	100.56951181349905	-0.2847559067495242
41.0	89.3063833660645	5.34680831696775
42.0	88.92577367700947	5.537113161495263
43.0	79.28492209849583	10.357538950752085
44.0	74.62164916661207	12.689175416693962
45.0	69.4538848851428	15.273057557428597
46.0	60.304830474864055	19.84758476256797
47.0	59.119388153743664	20.440305923128165
48.0	59.83615019114389	20.08192490442805
49.0	55.90554891853022	22.047225540734885
50.0	52.54556853680344	23.727215731598278
0.0	100.0	0.0
1.0	88.50864557490065	5.745677212549675
2.0	86.26090028852377	6.86954985573811
3.0	79.1209497855481	10.439525107225942
4.0	75.38371376448373	12.308143117758126
5.0	65.07167427610105	17.464162861949468
6.0	59.69085291835847	20.154573540820756
7.0	59.0148091732874	20.492595413356295
8.0	55.71983625098987	22.140081874505057
9.0	53.62484829891043	23.18757585054478
10.0	53.07197921240905	23.46401039379547
11.0	48.34069051305253	25.82965474347373
12.0	43.58943371983104	28.20528314008447
13.0	100.0	0.0
14.0	92.13866463468291	3.9306676826585454
15.0	84.42720210360906	7.786398948195471
16.0	71.47878796287064	14.260606018564681
17.0	66.53052616479533	16.73473691760234
18.0	63.3096357500727	18.345182124963657
19.0	60.05980663034677	19.970096684826622
20.0	56.12826972782323	21.935865136088392
21.0	51.60801393656493	24.195993031717542
22.0	47.213234136152835	26.39338293192359
23.0	47.307555301834626	26.346222349082694
24.0	43.334755700552186	28.332622149723914
25.0	44.061371718036305	27.969314140981854
26.0	41.55707980582985	29.22146009708508
27.0	100.0	0.0
28.0	99.64392931236628	0.1780353438168643
29.0	94.38159300158617	2.8092034992069244
30.0	84.27344443806857	7.86327778096573
31.0	76.90917683721375	11.545411581393134
32.0	66.73428211706724	16.632858941466388
33.0	58.85515827536563	20.57242086231719
34.0	56.80075450356145	21.599622748219282
35.0	50.10606062514918	24.946969687425415
36.0	47.34474069088989	26.32762965455506
37.0	43.84661830125715	28.07669084937143
38.0	42.31710180518437	28.84144909740782
39.0	100.0	0.0
40.0	94.44380077341383	2.7780996132930813
41.0	82.0233053050953	8.988347347452343
42.0	72.20703341380562	13.896483293097193
43.0	72.03681718517146	13.981591407414268
44.0	70.43552330076429	14.782238349617852
45.0	64.82820003764265	17.585899981178674
46.0	60.483618775158675	19.75819061242066
47.0	54.51525005489195	22.74237497255402
48.0	51.622393550564425	24.188803224717784
49.0	46.605391141827205	26.697304429086394
50.0	44.92534769636313	27.53732615181843
0.0	100.0	0.0
1.0	87.7467476591652	6.126626170417408
2.0	83.01763415728185	8.491182921359083
3.0	74.51367332125919	12.743163339370405
4.0	70.6159971023486	14.692001448825698
5.0	68.53784144244096	15.73107927877952
6.0	67.00353118491711	16.498234407541446
7.0	61.848363801811885	19.075818099094057
8.0	56.38577550303854	21.80711224848073
9.0	57.190219238536734	21.404890380731633
10.0	55.404689089036175	22.297655455481912
11.0	55.78068913204807	22.109655433975966
12.0	54.79308150382062	22.60345924808969
13.0	53.01066835787585	23.494665821062075
14.0	52.70837080517816	23.64581459741092
15.0	52.80502042297368	23.59748978851316
16.0	52.01572561766451	23.992137191167746
17.0	52.61705302281013	23.691473488594934
18.0	47.6703822039741	26.16480889801295
19.0	53.50332749963724	23.24833625018138
20.0	50.397476429178916	24.801261785410542
21.0	46.39431913752961	26.802840431235197
22.0	43.77710881164793	28.111445594176036
23.0	100.72571732996138	-0.3628586649806918
24.0	97.17859101000252	1.4107044949987302
25.0	83.85369645689909	8.073151771550439
26.0	76.8448776740172	11.57756116299138
27.0	76.56431602898718	11.71784198550639
28.0	75.69643669568019	12.15178165215989
29.0	67.42346022489238	16.288269887553795
30.0	64.21908614204224	17.890456928978868
31.0	63.28962807424859	18.355185962875698
32.0	61.8038826908079	19.09805865459604
33.0	61.22207631906799	19.388961840466
34.0	59.0521625265864	20.473918736706793
35.0	55.627991678751854	22.186004160624066
36.0	51.6455206089065	24.177239695546742
37.0	55.32753249063722	22.336233754681384
38.0	54.09329129990499	22.953354350047498
39.0	52.69395597077866	23.653022014610663
40.0	53.21192135508297	23.394039322458507
41.0	51.626984213375806	24.18650789331209
42.0	47.67476124094322	26.162619379528383
43.0	46.67296074058709	26.66351962970645
44.0	49.195857791494106	25.40207110425294
45.0	45.98791263327113	27.006043683364428
46.0	44.282086486833876	27.858956756583055
47.0	45.28581645275037	27.35709177362481
48.0	41.008350679084195	29.495824660457895
49.0	100.0	0.0
50.0	91.38711391422652	4.306443042886744
0.0	100.0	0.0
1.0	88.48217632138103	5.75891183930948
2.0	78.10245204985317	10.948773975073411
3.0	75.09256391184167	12.453718044079164
4.0	68.00323905987926	15.998380470060367
5.0	67.07865332677851	16.46067333661074
6.0	64.86282146582043	17.568589267089777
7.0	58.674154807764715	20.662922596117635
8.0	53.02595279364462	23.487023603177683
9.0	48.20283486623402	25.898582566882983
10.0	47.079957359685366	26.46002132015731
11.0	43.27823511597396	28.36088244201301
12.0	40.80594006060463	29.59702996969768
13.0	100.0	0.0
14.0	97.30406731351488	1.3479663432425568
15.0	80.34640170098737	9.826799149506304
16.0	78.69841827015227	10.650790864923854
17.0	71.9835786853032	14.008210657348389
18.0	68.69210559756995	15.653947201215018
19.0	63.87259623208681	18.063701883956586
20.0	62.00221216359513	18.998893918202427
21.0	58.12055939834508	20.939720300827453
22.0	54.82045711182147	22.58977144408926
23.0	51.17443704090961	24.41278147954519
24.0	50.800908726006774	24.599545636996606
25.0	46.853741848429955	26.573129075785015
26.0	44.885008192180656	27.557495903909665
27.0	40.42750805944016	29.786245970279914
28.0	41.977869136687275	29.011065431656355
29.0	41.08284521934551	29.45857739032724
30.0	100.0	0.0
31.0	91.93396924664017	4.033015376679915
32.0	83.47084080979977	8.26457959510012
33.0	80.31724861014308	9.841375694928457
34.0	78.80893703146336	10.595531484268319
35.0	72.99681456495756	13.501592717521216
36.0	69.30230234236173	15.34884882881913
37.0	70.01846189828987	14.99076905085506
38.0	65.47840111837462	17.260799440812683
39.0	71.03679239656762	14.481603801716187
40.0	67.66723317681443	16.166383411592772
41.0	59.54630320366672	20.22684839816663
42.0	58.142766308298356	20.92861684585081
43.0	51.1707126026367	24.41464369868164
44.0	47.63566236548971	26.182168817255135
45.0	46.735386319752536	26.63230684012372
46.0	41.49206469856334	29.25396765071832
47.0	44.21470720325477	27.892646398372605
48.0	40.411259939939	29.79437003003049
49.0	40.50881227193124	29.74559386403437
50.0	100.0	0.0
0.0	100.0	0.0
1.0	85.74939909574273	7.125300452128634
2.0	81.99158473492598	9.00420763253701
3.0	75.25344870625817	12.373275646870912
4.0	67.89468388730617	16.052658056346914
5.0	62.45941724011822	18.770291379940893
6.0	59.208915954955636	20.395542022522186
7.0	58.7390373618125	20.630481319093754
8.0	55.15138228111893	22.42430885944054
9.0	55.20965445783739	22.39517277108131
10.0	51.32193989247665	24.33903005376168
11.0	48.33991461422582	25.830042692887094
12.0	50.4226695032235	24.788665248388252
13.0	47.83004615307439	26.084976923462808
14.0	48.29958725502569	25.850206372487158
15.0	43.57483758838181	28.212581205809098
16.0	43.768913348910566	28.11554332554472
17.0	43.81248712837675	28.093756435811628
18.0	44.74818643600509	27.625906781997458
19.0	43.11692739685117	28.441536301574416
20.0	44.13070797352712	27.93464601323644
21.0	98.69729652971598	0.6513517351420091
22.0	93.42257923717786	3.2887103814110756
23.0	84.57389762897844	7.713051185510785
24.0	80.82085376156927	9.589573119215371
25.0	73.14794949175226	13.426025254123878
26.0	67.72192946461287	16.139035267693576
27.0	65.16190531762581	17.419047341187113
28.0	62.944774859972426	18.527612570013805
29.0	59.32693023684222	20.336534881578906
30.0	58.176773731573675	20.91161313421318
31.0	53.480899630847446	23.25955018457629
32.0	54.39034924135102	22.804825379324505
33.0	51.26829171231711	24.36585414384146
34.0	52.480939720738824	23.759530139630602
35.0	51.93804526899309	24.030977365503468
36.0	46.91830302280972	26.540848488595156
37.0	40.21078039609238	29.894609801953823
38.0	100.0	0.0
39.0	92.4702167220337	3.7648916389831615
40.0	82.06356212238833	8.968218938805835
41.0	76.30481510675428	11.847592446622862
42.0	74.26124098371224	12.869379508143881
43.0	72.24335530556368	13.878322347218157
44.0	67.43205214675996	16.283973926620018
45.0	67.05265222652505	16.473673886737465
46.0	64.89352949546996	17.55323525226501
47.0	60.59112050664131	19.704439746679338
48.0	59.957566767795136	20.021216616102425
49.0	57.099898519143274	21.450050740428356
50.0	55.72479366996132	22.137603165019332
0.0	100.0	0.0
1.0	92.44939457683151	3.775302711584256
2.0	84.02926768420846	7.985366157895777
3.0	79.49422591277332	10.252887043613349
4.0	70.62090457342953	14.689547713285245
5.0	70.66470178771746	14.667649106141273
6.0	64.3302178548586	17.8348910725707
7.0	59.63431248042151	20.182843759789247
8.0	55.94553648571741	22.027231757141294
9.0	55.830020234312556	22.084989882843722
10.0	51.02701099471325	24.486494502643374
11.0	48.309699880364505	25.845150059817747
12.0	48.87172885288189	25.564135573559057
13.0	46.91362810359478	26.54318594820261
14.0	43.76379494973562	28.11810252513219
15.0	43.83053659765059	28.084731701174704
16.0	43.15557217751298	28.42221391124351
17.0	41.68568773216421	29.157156133917894
18.0	98.92181223916623	0.5390938804168881
19.0	88.6455875283263	5.677206235836849
20.0	86.97831077938486	6.510844610307576
21.0	74.19788733858091	12.901056330709542
22.0	69.26463938215555	15.367680308922223
23.0	64.99522773461482	17.50238613269259
24.0	60.88382684304488	19.55808657847756
25.0	55.306438597407826	22.346780701296087
26.0	52.084362289518324	23.957818855240838
27.0	50.46154920122	24.76922539939
28.0	47.04897018490401	26.475514907547996
29.0	44.49775262280508	27.75112368859746
30.0	45.36584612490675	27.317076937546624
31.0	46.13093781431547	26.934531092842263
32.0	44.23793631421956	27.88103184289022
33.0	99.38633651890302	0.3068317405484855
34.0	94.0867625979788	2.956618701010594
35.0	85.74855259506049	7.125723702469758
36.0	79.31967345380886	10.34016327309557
37.0	78.85281210627168	10.57359394686415
38.0	72.41775098910858	13.791124505445698
39.0	63.000414172297695	18.49979291385114
40.0	63.539428703326244	18.230285648336867
41.0	58.11214877284238	20.943925613578795
42.0	60.646719009061364	19.676640495469304
43.0	59.26133040704049	20.36933479647974
44.0	53.43901396772943	23.28049301613527
45.0	48.655781091727874	25.67210945413605
46.0	47.26142840098149	26.369285799509242
47.0	48.51708097575917	25.7414595121204
48.0	44.34302442999234	27.828487785003816
49.0	42.54280903472678	28.728595482636596
50.0	42.80538441307189	28.59730779346404
0.0	100.0	0.0
1.0	94.52265054771078	2.7386747261446005
2.0	83.55170286837222	8.224148565813879
3.0	73.20145627267372	13.399271863663127
4.0	71.06066434370545	14.469667828147264
5.0	69.56302361496597	15.218488192517007
6.0	64.6321037903557	17.683948104822143
7.0	61.55139697767281	19.22430151116359
8.0	56.57633545896064	21.711832270519672
9.0	52.78745277517814	23.606273612410924
10.0	51.47405075911057	24.26297462044471
11.0	48.97312430048075	25.51343784975962
12.0	47.003153060866445	26.49842346956677
13.0	45.627948323307564	27.18602583834621
14.0	100.0	0.0
15.0	93.84657826830164	3.076710865849183
16.0	91.88950865310511	4.0552456734474465
17.0	86.94192384842184	6.529038075789085
18.0	84.09311635718792	7.953441821406041
19.0	78.1877314605745	10.906134269712744
20.0	73.91770296216025	13.041148518919869
21.0	70.18322671351537	14.908386643242308
22.0	65.67884878223785	17.16057560888106
23.0	61.555855163730975	19.2220724181345
24.0	55.3599153789105	22.320042310544736
25.0	55.12228600237575	22.43885699881211
26.0	50.42188360053929	24.78905819973034
27.0	48.56007134594865	25.71996432702566
28.0	46.358917654566945	26.820541172716514
29.0	42.47772150160827	28.76113924919585
30.0	41.23326178227918	29.383369108860396
31.0	42.20445028230583	28.89777485884707
32.0	41.32255981288806	29.338720093555956
33.0	40.29391903836079	29.85304048081959
34.0	40.68857477467181	29.655712612664082
35.0	100.0	0.0
36.0	89.8145145321921	5.092742733903949
37.0	79.04946609095481	10.475266954522594
38.0	71.45490672577071	14.272546637114637
39.0	65.35557757655364	17.322211211723168
40.0	60.10644761792313	19.946776191038424
41.0	57.197157616519824	21.401421191740077
42.0	58.34200437232233	20.828997813838825
43.0	55.700964073203124	22.14951796339843
44.0	52.7086708866831	23.645664556658442
45.0	48.72456889407691	25.637715552961538
46.0	46.66821284128809	26.66589357935595
47.0	42.777878217795966	28.61106089110201
48.0	43.47831766890669	28.260841165546648
49.0	41.91163304553315	29.044183477233418
50.0	42.00946576418382	28.99526711790808
0.0	100.0	0.0
1.0	96.39305064454393	1.803474677728036
2.0	84.61690297588987	7.691548512055067
3.0	78.65216548836803	10.673917255815988
4.0	69.65221473651538	15.173892631742314
5.0	63.53171287430251	18.234143562848747
6.0	59.00305965630187	20.498470171849064
7.0	53.67073187212751	23.164634063936244
8.0	53.22462396179801	23.387688019100995
9.0	42.929219197123196	28.535390401438402
10.0	44.84471146199059	27.577644269004704
11.0	43.57357239642944	28.21321380178528
12.0	100.0	0.0
13.0	93.87961515267756	3.0601924236612157
14.0	80.94473312234129	9.52763343882935
15.0	71.31419013073378	14.342904934633104
16.0	63.14765651689639	18.426171741551798
17.0	61.133643580783954	19.433178209608016
18.0	55.48225763736403	22.25887118131798
19.0	52.03961889877758	23.9801905506112
20.0	48.058016840124225	25.97099157993788
21.0	48.08281141949444	25.958594290252773
22.0	48.84780474998184	25.576097625009073
23.0	45.69361155822421	27.153194220887887
24.0	43.182264685305235	28.408867657347376
25.0	40.280187583154564	29.85990620842271
26.0	100.0	0.0
27.0	96.13870628019426	1.9306468599028803
28.0	87.5850055166384	6.207497241680807
29.0	74.95118460015728	12.524407699921372
30.0	68.56853796708333	15.715731016458344
31.0	61.66787926737872	19.166060366310646
32.0	53.89390732585858	23.053046337070718
33.0	49.14039535971129	25.42980232014436
34.0	45.757216683865636	27.12139165806719
35.0	45.154158231932215	27.4229208840339
36.0	45.351323779972894	27.32433811001356
37.0	43.40636416497388	28.296817917513067
38.0	44.63870755915461	27.6806462204227
39.0	40.2496257015785	29.875187149210756
40.0	100.0	0.0
41.0	93.92483770519304	3.0375811474034777
42.0	84.43121773392657	7.784391133036712
43.0	81.14112870474247	9.429435647628761
44.0	74.82211889220316	12.588940553898416
45.0	72.76547656592868	13.61726171703566
46.0	68.8091889192252	15.595405540387397
47.0	65.09373629695232	17.453131851523846
48.0	56.06924765976229	21.965376170118855
49.0	54.07919833456616	22.96040083271692
50.0	49.82188978282301	25.089055108588497
0.0	100.0	0.0
1.0	89.01142128622652	5.494289356886736
2.0	79.99106975503713	10.004465122481433
3.0	73.78893331913382	13.105533340433093
4.0	70.98184100727224	14.509079496363885
5.0	63.42844363759131	18.28577818120435
6.0	57.35513516642466	21.322432416787674
7.0	57.99890863223804	21.000545683880983
8.0	55.45498958221157	22.272505208894216
9.0	53.29219049627144	23.35390475186428
10.0	48.55783619235649	25.721081903821755
11.0	50.8195039506571	24.59024802467145
12.0	47.13377776447112	26.43311111776444
13.0	43.947929078297236	28.026035460851382
14.0	44.78807887283146	27.60596056358427
15.0	46.2931730810145	26.85341345949275
16.0	46.08015980632581	26.959920096837095
17.0	46.93699185500853	26.531504072495736
18.0	43.92338262317301	28.038308688413494
19.0	40.77943821988497	29.610280890057513
20.0	40.291114272520495	29.854442863739752
21.0	100.0	0.0
22.0	88.85003531923881	5.574982340380598
23.0	82.7741190214399	8.612940489280055
24.0	75.36918082070305	12.315409589648478
25.0	71.49001350410414	14.254993247947935
26.0	69.18813837116164	15.405930814419184
27.0	63.09176159807502	18.454119200962495
28.0	59.513353522872606	20.243323238563697
29.0	56.48901404577609	21.755492977111956
30.0	51.31714775578374	24.34142612210813
31.0	46.55438192517314	26.72280903741343
32.0	43.28426582653752	28.35786708673124
33.0	100.0	0.0
34.0	94.70890747048098	2.6455462647595094
35.0	91.22658761830954	4.386706190845235
36.0	90.49064891968291	4.754675540158548
37.0	86.48214477983488	6.758927610082564
38.0	83.82544423739978	8.08727788130011
39.0	81.01193356429678	9.494033217851607
40.0	71.79060036901818	14.104699815490907
41.0	68.73898055242714	15.630509723786426
42.0	62.430652761436406	18.784673619281794
43.0	60.12302771886733	19.938486140566333
44.0	57.5917600348866	21.204119982556698
45.0	51.84668585145255	24.076657074273722
46.0	47.30529240602907	26.347353796985463
47.0	45.06569287942685	27.467153560286572
48.0	40.541188873038514	29.72940556348074
49.0	43.16380029268525	28.41809985365737
50.0	43.52376617590169	28.23811691204915
0.0	100.0	0.0
1.0	89.93779143086263	5.031104284568688
2.0	78.4118833455428	10.794058327228608
3.0	80.1889167553571	9.905541622321463
4.0	73.75701559731654	13.121492201341738
5.0	61.600458292688295	19.19977085365586
6.0	56.46973299573975	21.765133502130134
7.0	55.87546369913381	22.062268150433102
8.0	51.97619383788954	24.011903081055237
9.0	51.5403242112876	24.22983789435621
10.0	52.24221788807907	23.878891055960473
11.0	48.46372124491739	25.768139377541313
12.0	44.599551449296534	27.70022427535174
13.0	45.21602187271587	27.39198906364207
14.0	48.19377506849929	25.90311246575036
15.0	45.005992823660996	27.49700358816951
16.0	45.531472986142795	27.23426350692861
17.0	46.45214603247225	26.773926983763882
18.0	45.12834943065558	27.435825284672216
19.0	45.10104282210501	27.449478588947503
20.0	46.395322141875866	26.802338929062074
21.0	48.00515287260934	25.99742356369534
22.0	44.35584045575649	27.82207977212176
23.0	42.96020072971944	28.519899635140288
24.0	42.39239683550648	28.803801582246766
25.0	41.43096764534842	29.2845161773258
26.0	100.0	0.0
27.0	93.74372366913803	3.1281381654309888
28.0	86.13694756571316	6.931526217143425
29.0	73.83573038976232	13.082134805118839
30.0	71.00898095741626	14.495509521291865
31.0	60.52737607854682	19.73631196072658
32.0	56.11851418182728	21.940742909086353
33.0	54.01665078778176	22.991674606109115
34.0	53.52705931495692	23.23647034252153
35.0	51.44094173724632	24.279529131376833
36.0	48.68549935041156	25.657250324794212
