time	X	Sink
24.0	63.38285937055896	0.0
25.0	57.9074029054773	0.0
26.0	60.833825556441674	0.0
27.0	55.176147714406675	0.0
28.0	52.50499701385492	0.0
29.0	47.77140850148153	0.0
30.0	51.64908920096222	0.0
31.0	52.88670871877613	0.0
32.0	45.38732658307818	0.0
33.0	46.866518814531055	0.0
34.0	46.0490481777373	0.0
35.0	45.83775617004871	0.0
36.0	47.19386522884881	0.0
37.0	45.54170750191508	0.0
38.0	36.79332921992824	0.0
39.0	33.29901557117913	0.0
40.0	30.985162150732364	0.0
41.0	29.298909662292118	0.0
42.0	28.248523178531745	0.0
43.0	22.51037445848099	0.0
44.0	22.031776141521064	0.0
45.0	22.370137974339443	0.0
46.0	23.23995388749573	0.0
47.0	22.57030549286655	0.0
48.0	20.681265457448575	0.0
49.0	17.991830066603622	0.0
50.0	18.121192459665956	0.0
0.0	100.0	0.0
1.0	102.51365650855514	0.0
2.0	109.43538965108799	0.0
3.0	97.55902276622673	0.0
4.0	102.05178553281085	0.0
5.0	107.17442275520555	0.0
6.0	108.55141792878659	0.0
7.0	107.79342900029863	0.0
8.0	110.10275508718063	0.0
9.0	114.4534582496435	0.0
10.0	117.46058479462587	0.0
11.0	123.01454836245487	0.0
12.0	130.65179967529858	0.0
13.0	139.81955083330774	0.0
14.0	139.20969365012905	0.0
15.0	134.91642181173913	0.0
16.0	135.12154097519633	0.0
17.0	132.84996335758117	0.0
18.0	127.40492681812772	0.0
19.0	119.67290217586941	0.0
20.0	127.3299712968485	0.0
21.0	128.96662240778028	0.0
22.0	121.5946656831702	0.0
23.0	126.24052866885633	0.0
24.0	122.32562519773572	0.0
25.0	120.39577399316072	0.0
26.0	123.53551365755656	0.0
27.0	129.5041225188725	0.0
28.0	126.08174585956434	0.0
29.0	121.66575373100655	0.0
30.0	118.9358041948554	0.0
31.0	114.78487571657037	0.0
32.0	104.64057664735549	0.0
33.0	101.58329012114889	0.0
34.0	97.29774706235717	0.0
35.0	95.38753154290966	0.0
36.0	97.84668392162229	0.0
37.0	95.54275735822796	0.0
38.0	87.40610527723489	0.0
39.0	88.80531771255274	0.0
40.0	93.14918857202792	0.0
41.0	87.83172660155887	0.0
42.0	89.23511550174275	0.0
43.0	93.7900205956082	0.0
44.0	82.81088522121308	0.0
45.0	84.54283927778411	0.0
46.0	82.52576238183818	0.0
47.0	81.61399204067897	0.0
48.0	73.03163033989611	0.0
49.0	72.72961484595675	0.0
50.0	74.21433966734374	0.0
0.0	100.0	0.0
1.0	101.61246506538765	0.0
2.0	97.33927927438731	0.0
3.0	98.11729902924407	0.0
4.0	97.53265392927466	0.0
5.0	97.20984674443694	0.0
6.0	100.02775240072116	0.0
7.0	93.74276207059971	0.0
8.0	92.52758496355258	0.0
9.0	93.42262211772757	0.0
10.0	89.79560050037462	0.0
11.0	87.42253245017788	0.0
12.0	88.44948139269172	0.0
13.0	83.97603553532288	0.0
14.0	80.6077255006278	0.0
15.0	79.14521184034844	0.0
16.0	86.78199796602487	0.0
17.0	83.61550814285546	0.0
18.0	88.56006243119297	0.0
19.0	83.49600998007257	0.0
20.0	84.48375828823231	0.0
21.0	82.01079124044793	0.0
22.0	82.41965185731164	0.0
23.0	86.37207182805074	0.0
24.0	81.19620114486737	0.0
25.0	79.20863528899217	0.0
26.0	73.3598588918711	0.0
27.0	68.5120008627896	0.0
28.0	68.75376224799791	0.0
29.0	68.2750417122425	0.0
30.0	66.03455144306056	0.0
31.0	70.54476523742329	0.0
32.0	68.3670224191611	0.0
33.0	65.43491065960599	0.0
34.0	64.3985730985911	0.0
35.0	63.89019284013799	0.0
36.0	61.44070524247827	0.0
37.0	59.56620371328442	0.0
38.0	56.004310894569144	0.0
39.0	57.167875829732324	0.0
40.0	59.56385420532752	0.0
41.0	55.85486336508931	0.0
42.0	51.337303461486854	0.0
43.0	49.652352380687724	0.0
44.0	50.21883553087811	0.0
45.0	42.49464026640314	0.0
46.0	42.648659408123315	0.0
47.0	41.58074612120389	0.0
48.0	38.51532841222708	0.0
49.0	37.356424144585034	0.0
50.0	37.89919059959542	0.0
0.0	100.0	0.0
1.0	104.53116783876474	0.0
2.0	106.051596772272	0.0
3.0	99.2798989083849	0.0
4.0	101.19706394658989	0.0
5.0	98.74848924446468	0.0
6.0	100.60820487142978	0.0
7.0	100.3717537496381	0.0
8.0	103.3598964356582	0.0
9.0	111.36079755949123	0.0
10.0	113.06787542102111	0.0
11.0	111.50033377033603	0.0
12.0	107.43845121651844	0.0
13.0	105.8572913056737	0.0
14.0	111.12020534886749	0.0
15.0	108.35357469817211	0.0
16.0	102.7952581512417	0.0
17.0	109.27062528528687	0.0
18.0	113.97642667575951	0.0
19.0	108.68397458029219	0.0
20.0	114.72418114185699	0.0
21.0	113.24140802096922	0.0
22.0	109.79504019706604	0.0
23.0	107.63096798615032	0.0
24.0	97.13698249309476	0.0
25.0	104.58947109192272	0.0
26.0	102.32897752180529	0.0
27.0	106.5822116019861	0.0
28.0	97.16719756226333	0.0
29.0	93.81154630894822	0.0
30.0	91.40743159296615	0.0
31.0	86.44972418457021	0.0
32.0	81.69419520685521	0.0
33.0	87.02530095717547	0.0
34.0	86.54054275842172	0.0
35.0	93.5167907713298	0.0
36.0	97.33228957105898	0.0
37.0	87.04708988611826	0.0
38.0	82.63085386346268	0.0
39.0	81.89682029493923	0.0
40.0	77.85324265278813	0.0
41.0	82.74688990373494	0.0
42.0	87.32253956671927	0.0
43.0	80.83266155129071	0.0
44.0	81.03554503939459	0.0
45.0	75.37355232637563	0.0
46.0	71.80218893072035	0.0
47.0	74.54086235233913	0.0
48.0	75.16936761405042	0.0
49.0	72.99888113801573	0.0
50.0	72.92830763567996	0.0
0.0	100.0	0.0
1.0	95.65376942312149	0.0
2.0	88.89659331210916	0.0
3.0	87.10933588585964	0.0
4.0	82.24207172122236	0.0
5.0	80.70533140048116	0.0
6.0	76.2218246920631	0.0
7.0	81.97254105057688	0.0
8.0	79.62963956342467	0.0
9.0	83.95462161828792	0.0
10.0	79.12709942944329	0.0
11.0	76.20996703152194	0.0
12.0	72.95759575991991	0.0
13.0	70.67047885307183	0.0
14.0	71.26463895883414	0.0
15.0	70.89769941344488	0.0
16.0	67.8557785534984	0.0
17.0	71.26243735422763	0.0
18.0	71.87794964383315	0.0
19.0	74.83265099043498	0.0
20.0	79.9574745119607	0.0
21.0	80.89348558660977	0.0
22.0	78.35727770796603	0.0
23.0	76.24238441677463	0.0
24.0	74.49558735317504	0.0
25.0	76.53824669868757	0.0
26.0	71.39886682320197	0.0
27.0	73.30860238547078	0.0
28.0	74.23471589354624	0.0
29.0	74.35729472625141	0.0
30.0	78.30683360078147	0.0
31.0	80.72095701931535	0.0
32.0	80.30988588562322	0.0
33.0	82.41093205853443	0.0
34.0	83.00742583867225	0.0
35.0	82.62491645935296	0.0
36.0	88.40011839609576	0.0
37.0	79.75640810502549	0.0
38.0	81.18129973861303	0.0
39.0	73.71030398881237	0.0
40.0	67.15192748404088	0.0
41.0	72.63526076282523	0.0
42.0	72.21675938669144	0.0
43.0	68.34890194038292	0.0
44.0	60.50472728600427	0.0
45.0	56.17927811393333	0.0
46.0	54.80076673384212	0.0
47.0	51.276679674616034	0.0
48.0	52.290352034177786	0.0
49.0	53.76840270277026	0.0
50.0	54.39004738873237	0.0
0.0	100.0	0.0
1.0	105.38385638677687	0.0
2.0	101.42522906656826	0.0
3.0	103.87478593307706	0.0
4.0	99.0415606359408	0.0
5.0	91.46226175187228	0.0
6.0	93.32180844038045	0.0
7.0	90.0459231975801	0.0
8.0	89.58002666231134	0.0
9.0	84.63057745681087	0.0
10.0	81.06861979838166	0.0
11.0	74.91669584144968	0.0
12.0	71.4232785512444	0.0
13.0	71.58794861502133	0.0
14.0	69.94109576509308	0.0
15.0	71.86701376004252	0.0
16.0	66.02385458129058	0.0
17.0	62.59992033497615	0.0
18.0	58.22582118737925	0.0
19.0	58.840709072548314	0.0
20.0	57.627626667779396	0.0
21.0	59.00816247530082	0.0
22.0	62.8688898292457	0.0
23.0	63.52719799544147	0.0
24.0	61.34966286145078	0.0
25.0	64.17318772829982	0.0
26.0	62.64229270865951	0.0
27.0	65.94055100908659	0.0
28.0	68.60315260943804	0.0
29.0	67.52114591093184	0.0
30.0	71.70249387550291	0.0
31.0	63.19003246735451	0.0
32.0	63.274425712910876	0.0
33.0	63.73396737392762	0.0
34.0	60.71167437697236	0.0
35.0	57.648993658839686	0.0
36.0	55.12697580347063	0.0
37.0	59.10053562894509	0.0
38.0	61.086625871810625	0.0
39.0	54.8633992340599	0.0
40.0	53.025037029145935	0.0
41.0	56.27853865265983	0.0
42.0	56.11828141407043	0.0
43.0	51.755766665257724	0.0
44.0	55.85738866976658	0.0
45.0	55.88180564188392	0.0
46.0	52.51623549900711	0.0
47.0	53.32279755680086	0.0
48.0	50.16011619606764	0.0
49.0	48.417075431500635	0.0
50.0	49.84481598589126	0.0
0.0	100.0	0.0
1.0	101.52284687292307	0.0
2.0	104.52468735431252	0.0
3.0	100.71827084548393	0.0
4.0	97.83601245024735	0.0
5.0	96.1405977192592	0.0
6.0	99.15204336420442	0.0
7.0	99.91889398077947	0.0
8.0	103.28276362867031	0.0
9.0	97.33045468766208	0.0
10.0	96.69435976504496	0.0
11.0	99.28518563042864	0.0
12.0	104.95046302666846	0.0
13.0	106.37909673998354	0.0
14.0	106.48115072428216	0.0
15.0	105.53538299360703	0.0
16.0	108.52760881376649	0.0
17.0	105.77374235735391	0.0
18.0	107.55502957630502	0.0
19.0	107.58134603975273	0.0
20.0	102.52333976037131	0.0
21.0	96.18073527631446	0.0
22.0	93.14874071467236	0.0
23.0	96.07867905315409	0.0
24.0	96.41272974844846	0.0
25.0	98.13134624629691	0.0
26.0	101.25285323383227	0.0
27.0	105.47853530783127	0.0
28.0	106.1390433873542	0.0
29.0	106.27516838393812	0.0
30.0	104.95380177070516	0.0
31.0	101.65013844337506	0.0
32.0	104.92186523589226	0.0
33.0	102.15446100117397	0.0
34.0	106.01609052214435	0.0
35.0	102.69141529049844	0.0
36.0	98.90005088626089	0.0
37.0	92.44489596627923	0.0
38.0	96.8362681717992	0.0
39.0	88.57394022983152	0.0
40.0	82.20826899205305	0.0
41.0	75.93623655571014	0.0
42.0	74.17442359554104	0.0
43.0	81.05282224119041	0.0
44.0	72.55419511338835	0.0
45.0	70.13676362315415	0.0
46.0	70.53334309444469	0.0
47.0	64.76634446428453	0.0
48.0	66.79610276606675	0.0
49.0	62.79723523079171	0.0
50.0	63.64669478662095	0.0
0.0	100.0	0.0
1.0	97.68959265624972	0.0
2.0	95.22828785880631	0.0
3.0	91.37156060489737	0.0
4.0	93.03580071599664	0.0
5.0	96.9919985387548	0.0
6.0	99.47257292340686	0.0
7.0	90.91404707658458	0.0
8.0	96.3368109272684	0.0
9.0	93.88509923786054	0.0
10.0	90.88428180812248	0.0
11.0	96.04169434893196	0.0
12.0	84.85953807258895	0.0
13.0	81.54337070541486	0.0
14.0	76.64393010010001	0.0
15.0	76.12637969391554	0.0
16.0	69.63143407425206	0.0
17.0	71.9450390741654	0.0
18.0	72.20207968423465	0.0
19.0	70.27343496141775	0.0
20.0	70.8604988173301	0.0
21.0	65.70872004405929	0.0
22.0	73.73806614692552	0.0
23.0	72.22995779523825	0.0
24.0	72.08691326314002	0.0
25.0	71.66568540972597	0.0
26.0	69.63830299625542	0.0
27.0	68.45072864402213	0.0
28.0	65.84292054605255	0.0
29.0	58.79350794190694	0.0
30.0	57.76980202916358	0.0
31.0	57.99776830803137	0.0
32.0	59.58956879017798	0.0
33.0	58.741730147750424	0.0
34.0	59.223484873135455	0.0
35.0	59.19096866917894	0.0
36.0	57.0080116423879	0.0
37.0	55.12515563564542	0.0
38.0	53.52313594989841	0.0
39.0	53.282885020042905	0.0
40.0	51.71454153222151	0.0
41.0	53.72360959394159	0.0
42.0	49.656629179288664	0.0
43.0	52.70955374371497	0.0
44.0	53.774708268834466	0.0
45.0	53.977194097070424	0.0
46.0	48.0869034144621	0.0
47.0	48.34728204968586	0.0
48.0	42.299121104127146	0.0
49.0	42.47875477729906	0.0
50.0	38.07754668574863	0.0
0.0	100.0	0.0
1.0	94.81259445514247	0.0
2.0	94.89235170937577	0.0
3.0	90.28192128295645	0.0
4.0	82.06841358697599	0.0
5.0	71.95965457789933	0.0
6.0	72.84104373741202	0.0
7.0	74.96405028112788	0.0
8.0	68.69402690346507	0.0
9.0	74.80946959058325	0.0
10.0	69.90631672685699	0.0
11.0	61.8094291661896	0.0
12.0	57.21076939534608	0.0
13.0	56.45027835895097	0.0
14.0	63.00876284498053	0.0
15.0	64.5435087707039	0.0
16.0	60.331243275365324	0.0
17.0	53.49315745262969	0.0
18.0	53.87768351907916	0.0
19.0	51.133011711645864	0.0
20.0	52.26830266759174	0.0
21.0	47.69311094073228	0.0
22.0	49.12361927201973	0.0
23.0	46.23842847441365	0.0
24.0	54.58994132743656	0.0
25.0	54.790989555592596	0.0
26.0	60.825530168731945	0.0
27.0	57.5549279033846	0.0
28.0	57.51840709710517	0.0
29.0	58.44220091033689	0.0
30.0	58.263585889375754	0.0
31.0	55.27614215666879	0.0
32.0	53.146503297051865	0.0
33.0	60.09926000993681	0.0
34.0	60.369312967235786	0.0
35.0	59.76807744197459	0.0
36.0	56.43184919579658	0.0
37.0	52.51779225014101	0.0
38.0	53.48094440268087	0.0
39.0	51.63487255856402	0.0
40.0	51.529145044686665	0.0
41.0	52.107929580760825	0.0
42.0	55.79226306470458	0.0
43.0	55.75309308839495	0.0
44.0	57.40260207701512	0.0
45.0	55.14076548596006	0.0
46.0	54.68408987296822	0.0
47.0	54.16965247749687	0.0
48.0	51.35907880149863	0.0
49.0	50.90165764162631	0.0
50.0	51.789344548312094	0.0
0.0	100.0	0.0
1.0	99.18434138876736	0.0
2.0	105.67255201090308	0.0
3.0	103.16891299550146	0.0
4.0	102.3584857225805	0.0
5.0	100.39745678005332	0.0
6.0	102.64936450646391	0.0
7.0	100.83784994096632	0.0
8.0	107.40168867224668	0.0
9.0	106.7849647992691	0.0
10.0	105.85473340756923	0.0
11.0	104.38037481060329	0.0
12.0	95.3146589152039	0.0
13.0	95.72142593088063	0.0
14.0	91.06181773492213	0.0
15.0	85.60677211146084	0.0
16.0	80.02716350519106	0.0
17.0	70.40168944482015	0.0
18.0	70.38244979218464	0.0
19.0	69.17937493743963	0.0
20.0	66.97990085591373	0.0
21.0	68.04192321357455	0.0
22.0	68.96727593071765	0.0
23.0	66.01153785715775	0.0
24.0	66.54363839101144	0.0
25.0	65.94342702229129	0.0
26.0	66.15611606950786	0.0
27.0	70.07244630700576	0.0
28.0	68.23952102765489	0.0
29.0	64.2207123642774	0.0
30.0	75.28731216037957	0.0
31.0	72.69128833755003	0.0
32.0	70.41857147018148	0.0
33.0	73.00782138441204	0.0
34.0	68.03483135919505	0.0
35.0	64.30517114390581	0.0
36.0	64.85256142170836	0.0
37.0	66.88758146814158	0.0
38.0	62.48068347010384	0.0
39.0	64.87227329659808	0.0
40.0	63.9775590915325	0.0
41.0	64.0306108388292	0.0
42.0	66.66251781656989	0.0
43.0	67.57425562078382	0.0
44.0	72.74643342274332	0.0
45.0	82.12141314379107	0.0
46.0	85.63305179540657	0.0
47.0	88.64389266959981	0.0
48.0	87.04719743358265	0.0
49.0	86.6140264006466	0.0
50.0	87.56039732122379	0.0
0.0	100.0	0.0
1.0	96.4793827873512	0.0
2.0	97.81715566781585	0.0
3.0	92.68481232006499	0.0
4.0	94.54495443775424	0.0
5.0	94.2989627952157	0.0
6.0	97.41193477283007	0.0
7.0	99.13456817333606	0.0
8.0	103.75672188277383	0.0
9.0	101.72711423249645	0.0
10.0	96.46969893225388	0.0
11.0	92.58957457482813	0.0
12.0	93.21031467191315	0.0
13.0	95.96232034387799	0.0
14.0	92.42984426149714	0.0
15.0	92.89184896016127	0.0
16.0	85.63100909550423	0.0
17.0	81.67320736332583	0.0
18.0	81.77834644293671	0.0
19.0	84.10467474862126	0.0
20.0	90.59324747822288	0.0
21.0	81.28111728218391	0.0
22.0	81.37149192155498	0.0
23.0	88.87836034344423	0.0
24.0	91.78567344598156	0.0
25.0	95.39924190121994	0.0
26.0	91.87830829316552	0.0
27.0	94.53289822856343	0.0
28.0	96.61583806139805	0.0
29.0	94.34723980171647	0.0
30.0	101.01417649841595	0.0
31.0	99.66484508914695	0.0
32.0	99.40060945249046	0.0
33.0	102.38582014219547	0.0
34.0	96.58716325450744	0.0
35.0	100.096558179587	0.0
36.0	94.680896419724	0.0
37.0	97.81554494327229	0.0
38.0	94.14206498458648	0.0
39.0	96.0254648604331	0.0
40.0	94.76749735454948	0.0
41.0	90.41803402091702	0.0
42.0	90.56797795122483	0.0
43.0	88.39671797332718	0.0
44.0	92.0337123744936	0.0
45.0	89.9352994809289	0.0
46.0	85.34455424676973	0.0
47.0	83.95618446113819	0.0
48.0	80.53741710325943	0.0
49.0	80.33771628112774	0.0
50.0	81.11901120544577	0.0
0.0	100.0	0.0
1.0	100.10869795223235	0.0
2.0	100.67135341474771	0.0
3.0	102.00580396012704	0.0
4.0	96.92053258906975	0.0
5.0	92.85208351956119	0.0
6.0	99.66190462524995	0.0
7.0	98.02285419972483	0.0
8.0	101.75946880004079	0.0
9.0	103.81279812124303	0.0
10.0	101.79443685685504	0.0
11.0	98.31648416664656	0.0
12.0	108.12419883579715	0.0
13.0	100.85340562711328	0.0
14.0	99.3253474880284	0.0
15.0	98.20532414295917	0.0
16.0	101.91832703481386	0.0
17.0	93.87208135691128	0.0
18.0	86.4696761927665	0.0
19.0	78.86944319930794	0.0
20.0	82.31910366128888	0.0
21.0	89.08132179354232	0.0
22.0	91.64237856979655	0.0
23.0	89.18034224486817	0.0
24.0	93.13531571479913	0.0
25.0	88.52126956862716	0.0
26.0	87.99412308394892	0.0
27.0	81.73791750720045	0.0
28.0	76.51043428295546	0.0
29.0	79.29765024221689	0.0
30.0	73.23165728615044	0.0
31.0	66.86568476900153	0.0
32.0	60.36484374103133	0.0
33.0	57.63873513623784	0.0
34.0	59.0264040786366	0.0
35.0	55.72272067505574	0.0
36.0	53.61707117457549	0.0
37.0	53.643168290106374	0.0
38.0	50.61992009410402	0.0
39.0	50.63256481784525	0.0
40.0	55.165084017664306	0.0
41.0	57.324548511324565	0.0
42.0	63.1794929829932	0.0
43.0	70.9124010714621	0.0
44.0	76.66580516856568	0.0
45.0	79.17509642921951	0.0
46.0	75.60244289629789	0.0
47.0	70.92617959271674	0.0
48.0	71.52307739662943	0.0
49.0	73.32096484626744	0.0
50.0	70.9772629585981	0.0
0.0	100.0	0.0
1.0	105.13274640316412	0.0
2.0	102.71252659776904	0.0
3.0	104.23477646831148	0.0
4.0	108.03285921992845	0.0
5.0	112.60784716123344	0.0
6.0	109.64342856306178	0.0
7.0	106.27385327172861	0.0
8.0	115.08082427351582	0.0
9.0	111.50783104314962	0.0
10.0	106.72901555122213	0.0
11.0	104.13211969713271	0.0
12.0	105.61881271642564	0.0
13.0	108.63957887710008	0.0
14.0	107.17653463135511	0.0
15.0	100.06825255312695	0.0
16.0	102.80374336088828	0.0
17.0	92.34263923099479	0.0
18.0	97.15736466853318	0.0
19.0	102.65005780663878	0.0
20.0	101.86401347045619	0.0
21.0	95.91222533388843	0.0
22.0	94.56036282064065	0.0
23.0	95.97847549956825	0.0
24.0	99.12150449198646	0.0
25.0	99.79220494103488	0.0
26.0	101.0200275893349	0.0
27.0	99.48542934365271	0.0
28.0	99.81748506768103	0.0
29.0	99.31851192351239	0.0
30.0	93.48543887134578	0.0
31.0	91.07237062144968	0.0
32.0	84.38745584825374	0.0
33.0	76.41016923220695	0.0
34.0	77.77130040548191	0.0
35.0	75.21206786129724	0.0
36.0	69.33910688093961	0.0
37.0	72.04086255091417	0.0
38.0	70.91551044324352	0.0
39.0	73.05442003001907	0.0
40.0	67.93800686150823	0.0
41.0	66.16777398133131	0.0
42.0	67.62732189570842	0.0
43.0	65.97675573038953	0.0
44.0	67.47533414591749	0.0
45.0	65.65442827646996	0.0
46.0	69.61686437618758	0.0
47.0	68.08821288248137	0.0
48.0	64.63491461311021	0.0
49.0	63.65550647835587	0.0
50.0	61.97863488000211	0.0
0.0	100.0	0.0
1.0	90.1983841347842	0.0
2.0	91.85442189189766	0.0
3.0	93.04018938386305	0.0
4.0	89.85436467666172	0.0
5.0	88.61655646538401	0.0
6.0	87.19547374391496	0.0
7.0	84.17219993985877	0.0
8.0	86.21226813362404	0.0
9.0	76.77080703619833	0.0
10.0	75.08202640190932	0.0
11.0	72.90613826195742	0.0
12.0	73.8068481845666	0.0
13.0	76.60383056309873	0.0
14.0	80.73586665800286	0.0
15.0	82.82797201434767	0.0
16.0	75.64446080536422	0.0
17.0	76.58668452004639	0.0
18.0	78.42733803562751	0.0
19.0	82.60150146198643	0.0
20.0	79.23650659578473	0.0
21.0	72.42894575677684	0.0
22.0	72.01306759719694	0.0
23.0	72.07187153720682	0.0
24.0	71.60823389983844	0.0
25.0	73.17224717393701	0.0
26.0	66.53212429000496	0.0
27.0	64.72739092404157	0.0
28.0	64.00155458776585	0.0
29.0	64.65317465707066	0.0
30.0	63.003551128733505	0.0
31.0	64.75226255113843	0.0
32.0	66.26331178605572	0.0
33.0	66.3605540487972	0.0
34.0	71.95237182225976	0.0
35.0	71.80525034456221	0.0
36.0	67.26720875930464	0.0
37.0	65.14042418483437	0.0
38.0	60.75337893416154	0.0
39.0	57.24143318475769	0.0
40.0	60.19599703247318	0.0
41.0	62.17707463886625	0.0
42.0	61.146095951360884	0.0
43.0	56.73876029347241	0.0
44.0	59.80617068856759	0.0
45.0	57.62337357543916	0.0
46.0	53.87930643227896	0.0
47.0	55.55162890849653	0.0
48.0	50.36560900200065	0.0
49.0	48.911287438659855	0.0
50.0	47.07755035524452	0.0
0.0	100.0	0.0
1.0	101.88074233344928	0.0
2.0	95.13762357725004	0.0
3.0	98.35753356115065	0.0
4.0	91.24254966213553	0.0
5.0	88.14305231012573	0.0
6.0	88.61519142412735	0.0
7.0	85.436996235203	0.0
8.0	80.54588487761515	0.0
9.0	77.70642572011783	0.0
10.0	79.02831666163965	0.0
11.0	74.11387773565988	0.0
12.0	69.59635804358885	0.0
13.0	64.97711835384486	0.0
14.0	63.13980018875117	0.0
15.0	63.28012903648182	0.0
16.0	62.43810015795126	0.0
17.0	60.74074025689384	0.0
18.0	64.52072807757109	0.0
19.0	60.63306980525105	0.0
20.0	55.06971498119964	0.0
21.0	54.14590997083871	0.0
22.0	47.95327199112832	0.0
23.0	51.2916677633375	0.0
24.0	54.78990218494505	0.0
25.0	52.69975550688882	0.0
26.0	55.635919356736565	0.0
27.0	57.44895115416489	0.0
28.0	53.59309038113842	0.0
29.0	42.258613697530244	0.0
30.0	39.675583407005604	0.0
31.0	42.0842286990167	0.0
32.0	46.78452684600808	0.0
33.0	46.562268275135665	0.0
34.0	45.06264130320769	0.0
35.0	45.31014585845	0.0
36.0	43.52261516824147	0.0
37.0	38.35669183473085	0.0
38.0	34.997602642797496	0.0
39.0	29.635017989013775	0.0
40.0	28.657861722375007	0.0
41.0	26.20119798501752	0.0
42.0	22.654601652614556	0.0
43.0	23.436705321304487	0.0
44.0	22.874647201390303	0.0
45.0	22.451336498618037	0.0
46.0	23.594989032405163	0.0
47.0	24.477038738613395	0.0
48.0	22.718346273209175	0.0
49.0	20.89506215342038	0.0
50.0	24.880970503735245	0.0
0.0	100.0	0.0
1.0	99.8486218228121	0.0
2.0	96.57215439799847	0.0
3.0	98.55015215607226	0.0
4.0	100.76139119280067	0.0
5.0	109.04776665415444	0.0
6.0	110.09139167516864	0.0
7.0	110.68138945813045	0.0
8.0	104.99683610490864	0.0
9.0	104.14777997579009	0.0
10.0	101.46742810935723	0.0
11.0	96.17594365160866	0.0
12.0	90.05603741030492	0.0
13.0	84.22551812131525	0.0
14.0	83.00262360269974	0.0
15.0	82.21459020047328	0.0
16.0	91.06526975743793	0.0
17.0	92.06478270059151	0.0
18.0	90.74236482279018	0.0
19.0	91.65158390679349	0.0
20.0	93.3294382383904	0.0
21.0	92.65533054021269	0.0
22.0	79.36371910674859	0.0
23.0	76.32752213541917	0.0
24.0	76.19595811304278	0.0
25.0	69.88182304166735	0.0
26.0	68.41905756086163	0.0
27.0	64.58049690913514	0.0
28.0	66.35141108775133	0.0
29.0	67.35916820343344	0.0
30.0	66.01370448743621	0.0
31.0	70.29954752292467	0.0
32.0	68.69378485072723	0.0
33.0	63.64831735187846	0.0
34.0	55.56686266660452	0.0
35.0	59.77672287637165	0.0
36.0	53.41366754089048	0.0
37.0	54.97746230777299	0.0
38.0	56.48134861939786	0.0
39.0	55.11972137578106	0.0
40.0	50.69029868458302	0.0
41.0	53.878663183719006	0.0
42.0	51.63411012043382	0.0
43.0	52.91123001574884	0.0
44.0	51.949298615583174	0.0
45.0	52.805543225974056	0.0
46.0	54.85565524597619	0.0
47.0	51.69435780466868	0.0
48.0	49.00369134514873	0.0
49.0	52.63176857215105	0.0
50.0	47.7394094312971	0.0
0.0	100.0	0.0
1.0	102.74713551674346	0.0
2.0	103.48724763105082	0.0
3.0	106.46640138472196	0.0
4.0	101.30958797807261	0.0
5.0	98.07289496207504	0.0
6.0	106.46421151779157	0.0
7.0	112.38251629230174	0.0
8.0	115.41053348442168	0.0
9.0	109.14298186866438	0.0
10.0	99.28689907599092	0.0
11.0	94.76040271834614	0.0
12.0	93.55115690480297	0.0
13.0	94.61124970281412	0.0
14.0	95.56810079102905	0.0
15.0	99.18270941092352	0.0
16.0	97.77894943394791	0.0
17.0	96.10776059042642	0.0
18.0	101.08516496959862	0.0
19.0	109.17864557818791	0.0
20.0	112.73029341561644	0.0
21.0	107.59425900963832	0.0
22.0	109.92849334993481	0.0
23.0	105.804850063421	0.0
24.0	104.56660643027776	0.0
25.0	105.37265812829122	0.0
26.0	104.49685766000506	0.0
27.0	113.5234384423382	0.0
28.0	118.63488962966692	0.0
29.0	118.08069305971169	0.0
30.0	116.14078391693141	0.0
31.0	123.18032386677956	0.0
32.0	119.98361475161526	0.0
33.0	113.39027786636254	0.0
34.0	118.30564507976341	0.0
35.0	122.93246632457902	0.0
36.0	125.96163659071719	0.0
37.0	119.82543535416939	0.0
38.0	121.3882847995783	0.0
39.0	124.60457933865524	0.0
40.0	132.68893496241623	0.0
41.0	143.23809093379404	0.0
42.0	138.49982877141733	0.0
43.0	132.27675783413144	0.0
44.0	130.70864352565277	0.0
45.0	126.27589882377642	0.0
46.0	129.62671238260063	0.0
47.0	128.26342996736363	0.0
48.0	121.12336515344572	0.0
49.0	121.70388397483957	0.0
50.0	122.23948470180812	0.0
0.0	100.0	0.0
1.0	104.05195315271081	0.0
2.0	101.26037269154638	0.0
3.0	95.65535284935802	0.0
4.0	98.42806518345222	0.0
5.0	97.24715771640905	0.0
6.0	88.0492805351036	0.0
7.0	85.30273793279193	0.0
8.0	78.48814058692567	0.0
9.0	77.82481125237392	0.0
10.0	77.44314795147257	0.0
11.0	85.90861427751894	0.0
12.0	88.05814016835342	0.0
13.0	87.06758151121133	0.0
14.0	89.85695650747766	0.0
15.0	92.30918380352466	0.0
16.0	93.0435770292866	0.0
17.0	87.31911515910687	0.0
18.0	81.4365824402671	0.0
19.0	70.1540525922139	0.0
20.0	68.41556215533289	0.0
21.0	63.13642561451522	0.0
22.0	67.22610971675162	0.0
23.0	66.60436540094791	0.0
24.0	59.306420533826845	0.0
25.0	52.12717480470381	0.0
26.0	53.70549027399096	0.0
27.0	47.79204181908253	0.0
28.0	51.633782156470154	0.0
29.0	51.291985073931556	0.0
30.0	58.27943481592094	0.0
31.0	57.251365125909125	0.0
32.0	55.269505165606176	0.0
33.0	52.68543913173423	0.0
34.0	51.47991760618566	0.0
35.0	55.027644883021324	0.0
