time	X	Sink
43.0	85.0	0.0
44.0	83.0	0.0
45.0	85.0	0.0
46.0	85.0	0.0
47.0	86.0	0.0
48.0	81.0	0.0
49.0	78.0	0.0
50.0	73.0	0.0
0	100.0	0.0
1.0	105.0	0.0
2.0	103.0	0.0
3.0	95.0	0.0
4.0	90.0	0.0
5.0	89.0	0.0
6.0	79.0	0.0
7.0	80.0	0.0
8.0	83.0	0.0
9.0	81.0	0.0
10.0	81.0	0.0
11.0	81.0	0.0
12.0	75.0	0.0
13.0	81.0	0.0
14.0	80.0	0.0
15.0	81.0	0.0
16.0	78.0	0.0
17.0	81.0	0.0
18.0	84.0	0.0
19.0	87.0	0.0
20.0	86.0	0.0
21.0	80.0	0.0
22.0	80.0	0.0
23.0	79.0	0.0
24.0	80.0	0.0
25.0	79.0	0.0
26.0	76.0	0.0
27.0	69.0	0.0
28.0	62.0	0.0
29.0	64.0	0.0
30.0	59.0	0.0
31.0	62.0	0.0
32.0	61.0	0.0
33.0	58.0	0.0
34.0	52.0	0.0
35.0	51.0	0.0
36.0	48.0	0.0
37.0	47.0	0.0
38.0	44.0	0.0
39.0	47.0	0.0
40.0	46.0	0.0
41.0	52.0	0.0
42.0	54.0	0.0
43.0	56.0	0.0
44.0	54.0	0.0
45.0	58.0	0.0
46.0	56.0	0.0
47.0	56.0	0.0
48.0	59.0	0.0
49.0	59.0	0.0
50.0	55.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	94.0	0.0
3.0	90.0	0.0
4.0	92.0	0.0
5.0	98.0	0.0
6.0	103.0	0.0
7.0	104.0	0.0
8.0	104.0	0.0
9.0	107.0	0.0
10.0	115.0	0.0
11.0	116.0	0.0
12.0	129.0	0.0
13.0	123.0	0.0
14.0	119.0	0.0
15.0	123.0	0.0
16.0	123.0	0.0
17.0	127.0	0.0
18.0	136.0	0.0
19.0	134.0	0.0
20.0	127.0	0.0
21.0	127.0	0.0
22.0	128.0	0.0
23.0	120.0	0.0
24.0	122.0	0.0
25.0	125.0	0.0
26.0	122.0	0.0
27.0	125.0	0.0
28.0	118.0	0.0
29.0	112.0	0.0
30.0	111.0	0.0
31.0	116.0	0.0
32.0	114.0	0.0
33.0	111.0	0.0
34.0	112.0	0.0
35.0	120.0	0.0
36.0	121.0	0.0
37.0	132.0	0.0
38.0	131.0	0.0
39.0	128.0	0.0
40.0	137.0	0.0
41.0	135.0	0.0
42.0	132.0	0.0
43.0	134.0	0.0
44.0	136.0	0.0
45.0	135.0	0.0
46.0	134.0	0.0
47.0	125.0	0.0
48.0	118.0	0.0
49.0	117.0	0.0
50.0	121.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	96.0	0.0
3.0	96.0	0.0
4.0	92.0	0.0
5.0	101.0	0.0
6.0	100.0	0.0
7.0	100.0	0.0
8.0	95.0	0.0
9.0	90.0	0.0
10.0	84.0	0.0
11.0	80.0	0.0
12.0	83.0	0.0
13.0	74.0	0.0
14.0	72.0	0.0
15.0	74.0	0.0
16.0	79.0	0.0
17.0	82.0	0.0
18.0	84.0	0.0
19.0	80.0	0.0
20.0	78.0	0.0
21.0	81.0	0.0
22.0	75.0	0.0
23.0	69.0	0.0
24.0	71.0	0.0
25.0	73.0	0.0
26.0	73.0	0.0
27.0	73.0	0.0
28.0	71.0	0.0
29.0	73.0	0.0
30.0	68.0	0.0
31.0	65.0	0.0
32.0	63.0	0.0
33.0	63.0	0.0
34.0	61.0	0.0
35.0	67.0	0.0
36.0	68.0	0.0
37.0	68.0	0.0
38.0	72.0	0.0
39.0	81.0	0.0
40.0	87.0	0.0
41.0	85.0	0.0
42.0	86.0	0.0
43.0	88.0	0.0
44.0	94.0	0.0
45.0	89.0	0.0
46.0	92.0	0.0
47.0	95.0	0.0
48.0	103.0	0.0
49.0	106.0	0.0
50.0	104.0	0.0
0	100.0	0.0
1.0	87.0	0.0
2.0	89.0	0.0
3.0	90.0	0.0
4.0	86.0	0.0
5.0	78.0	0.0
6.0	80.0	0.0
7.0	84.0	0.0
8.0	89.0	0.0
9.0	90.0	0.0
10.0	85.0	0.0
11.0	89.0	0.0
12.0	84.0	0.0
13.0	81.0	0.0
14.0	85.0	0.0
15.0	86.0	0.0
16.0	86.0	0.0
17.0	79.0	0.0
18.0	76.0	0.0
19.0	68.0	0.0
20.0	65.0	0.0
21.0	64.0	0.0
22.0	61.0	0.0
23.0	67.0	0.0
24.0	69.0	0.0
25.0	69.0	0.0
26.0	64.0	0.0
27.0	62.0	0.0
28.0	57.0	0.0
29.0	61.0	0.0
30.0	60.0	0.0
31.0	55.0	0.0
32.0	55.0	0.0
33.0	53.0	0.0
34.0	54.0	0.0
35.0	58.0	0.0
36.0	54.0	0.0
37.0	50.0	0.0
38.0	50.0	0.0
39.0	47.0	0.0
40.0	51.0	0.0
41.0	48.0	0.0
42.0	50.0	0.0
43.0	49.0	0.0
44.0	54.0	0.0
45.0	52.0	0.0
46.0	52.0	0.0
47.0	52.0	0.0
48.0	50.0	0.0
49.0	50.0	0.0
50.0	49.0	0.0
0	100.0	0.0
1.0	108.0	0.0
2.0	107.0	0.0
3.0	106.0	0.0
4.0	104.0	0.0
5.0	104.0	0.0
6.0	105.0	0.0
7.0	98.0	0.0
8.0	97.0	0.0
9.0	99.0	0.0
10.0	92.0	0.0
11.0	97.0	0.0
12.0	102.0	0.0
13.0	104.0	0.0
14.0	109.0	0.0
15.0	109.0	0.0
16.0	112.0	0.0
17.0	118.0	0.0
18.0	108.0	0.0
19.0	102.0	0.0
20.0	102.0	0.0
21.0	103.0	0.0
22.0	101.0	0.0
23.0	105.0	0.0
24.0	103.0	0.0
25.0	99.0	0.0
26.0	98.0	0.0
27.0	113.0	0.0
28.0	111.0	0.0
29.0	100.0	0.0
30.0	98.0	0.0
31.0	104.0	0.0
32.0	99.0	0.0
33.0	111.0	0.0
34.0	116.0	0.0
35.0	120.0	0.0
36.0	117.0	0.0
37.0	117.0	0.0
38.0	112.0	0.0
39.0	113.0	0.0
40.0	113.0	0.0
41.0	106.0	0.0
42.0	100.0	0.0
43.0	101.0	0.0
44.0	105.0	0.0
45.0	108.0	0.0
46.0	100.0	0.0
47.0	105.0	0.0
48.0	104.0	0.0
49.0	105.0	0.0
50.0	112.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	89.0	0.0
3.0	80.0	0.0
4.0	86.0	0.0
5.0	78.0	0.0
6.0	76.0	0.0
7.0	77.0	0.0
8.0	78.0	0.0
9.0	78.0	0.0
10.0	75.0	0.0
11.0	79.0	0.0
12.0	83.0	0.0
13.0	85.0	0.0
14.0	84.0	0.0
15.0	82.0	0.0
16.0	84.0	0.0
17.0	85.0	0.0
18.0	85.0	0.0
19.0	95.0	0.0
20.0	92.0	0.0
21.0	88.0	0.0
22.0	92.0	0.0
23.0	92.0	0.0
24.0	91.0	0.0
25.0	89.0	0.0
26.0	89.0	0.0
27.0	86.0	0.0
28.0	86.0	0.0
29.0	79.0	0.0
30.0	69.0	0.0
31.0	58.0	0.0
32.0	46.0	0.0
33.0	41.0	0.0
34.0	37.0	0.0
35.0	32.0	0.0
36.0	35.0	0.0
37.0	35.0	0.0
38.0	36.0	0.0
39.0	33.0	0.0
40.0	31.0	0.0
41.0	30.0	0.0
42.0	31.0	0.0
43.0	31.0	0.0
44.0	32.0	0.0
45.0	31.0	0.0
46.0	31.0	0.0
47.0	33.0	0.0
48.0	35.0	0.0
49.0	39.0	0.0
50.0	37.0	0.0
0	100.0	0.0
1.0	107.0	0.0
2.0	107.0	0.0
3.0	110.0	0.0
4.0	102.0	0.0
5.0	90.0	0.0
6.0	84.0	0.0
7.0	83.0	0.0
8.0	84.0	0.0
9.0	85.0	0.0
10.0	84.0	0.0
11.0	80.0	0.0
12.0	74.0	0.0
13.0	69.0	0.0
14.0	71.0	0.0
15.0	71.0	0.0
16.0	71.0	0.0
17.0	74.0	0.0
18.0	73.0	0.0
19.0	74.0	0.0
20.0	74.0	0.0
21.0	78.0	0.0
22.0	75.0	0.0
23.0	68.0	0.0
24.0	73.0	0.0
25.0	76.0	0.0
26.0	76.0	0.0
27.0	72.0	0.0
28.0	70.0	0.0
29.0	73.0	0.0
30.0	77.0	0.0
31.0	87.0	0.0
32.0	83.0	0.0
33.0	77.0	0.0
34.0	78.0	0.0
35.0	76.0	0.0
36.0	74.0	0.0
37.0	79.0	0.0
38.0	77.0	0.0
39.0	79.0	0.0
40.0	81.0	0.0
41.0	74.0	0.0
42.0	73.0	0.0
43.0	74.0	0.0
44.0	76.0	0.0
45.0	79.0	0.0
46.0	80.0	0.0
47.0	81.0	0.0
48.0	79.0	0.0
49.0	74.0	0.0
50.0	80.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	93.0	0.0
3.0	91.0	0.0
4.0	93.0	0.0
5.0	87.0	0.0
6.0	89.0	0.0
7.0	88.0	0.0
8.0	88.0	0.0
9.0	91.0	0.0
10.0	91.0	0.0
11.0	92.0	0.0
12.0	89.0	0.0
13.0	88.0	0.0
14.0	84.0	0.0
15.0	84.0	0.0
16.0	81.0	0.0
17.0	85.0	0.0
18.0	87.0	0.0
19.0	87.0	0.0
20.0	87.0	0.0
21.0	84.0	0.0
22.0	77.0	0.0
23.0	72.0	0.0
24.0	70.0	0.0
25.0	69.0	0.0
26.0	73.0	0.0
27.0	74.0	0.0
28.0	72.0	0.0
29.0	73.0	0.0
30.0	76.0	0.0
31.0	77.0	0.0
32.0	76.0	0.0
33.0	72.0	0.0
34.0	74.0	0.0
35.0	74.0	0.0
36.0	83.0	0.0
37.0	78.0	0.0
38.0	85.0	0.0
39.0	80.0	0.0
40.0	91.0	0.0
41.0	94.0	0.0
42.0	94.0	0.0
43.0	95.0	0.0
44.0	91.0	0.0
45.0	93.0	0.0
46.0	86.0	0.0
47.0	90.0	0.0
48.0	89.0	0.0
49.0	86.0	0.0
50.0	84.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	101.0	0.0
3.0	103.0	0.0
4.0	97.0	0.0
5.0	104.0	0.0
6.0	107.0	0.0
7.0	103.0	0.0
8.0	99.0	0.0
9.0	101.0	0.0
10.0	101.0	0.0
11.0	102.0	0.0
12.0	100.0	0.0
13.0	98.0	0.0
14.0	98.0	0.0
15.0	95.0	0.0
16.0	97.0	0.0
17.0	102.0	0.0
18.0	104.0	0.0
19.0	110.0	0.0
20.0	109.0	0.0
21.0	102.0	0.0
22.0	105.0	0.0
23.0	100.0	0.0
24.0	101.0	0.0
25.0	104.0	0.0
26.0	97.0	0.0
27.0	95.0	0.0
28.0	90.0	0.0
29.0	90.0	0.0
30.0	86.0	0.0
31.0	81.0	0.0
32.0	80.0	0.0
33.0	76.0	0.0
34.0	65.0	0.0
35.0	61.0	0.0
36.0	56.0	0.0
37.0	59.0	0.0
38.0	56.0	0.0
39.0	51.0	0.0
40.0	54.0	0.0
41.0	54.0	0.0
42.0	59.0	0.0
43.0	62.0	0.0
44.0	61.0	0.0
45.0	61.0	0.0
46.0	56.0	0.0
47.0	57.0	0.0
48.0	54.0	0.0
49.0	60.0	0.0
50.0	59.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	100.0	0.0
3.0	92.0	0.0
4.0	96.0	0.0
5.0	89.0	0.0
6.0	94.0	0.0
7.0	89.0	0.0
8.0	87.0	0.0
9.0	92.0	0.0
10.0	92.0	0.0
11.0	93.0	0.0
12.0	90.0	0.0
13.0	91.0	0.0
14.0	93.0	0.0
15.0	89.0	0.0
16.0	90.0	0.0
17.0	86.0	0.0
18.0	87.0	0.0
19.0	80.0	0.0
20.0	81.0	0.0
21.0	80.0	0.0
22.0	71.0	0.0
23.0	66.0	0.0
24.0	64.0	0.0
25.0	67.0	0.0
26.0	70.0	0.0
27.0	72.0	0.0
28.0	70.0	0.0
29.0	66.0	0.0
30.0	65.0	0.0
31.0	64.0	0.0
32.0	62.0	0.0
33.0	66.0	0.0
34.0	63.0	0.0
35.0	59.0	0.0
36.0	53.0	0.0
37.0	53.0	0.0
38.0	58.0	0.0
39.0	58.0	0.0
40.0	59.0	0.0
41.0	60.0	0.0
42.0	56.0	0.0
43.0	55.0	0.0
44.0	54.0	0.0
45.0	55.0	0.0
46.0	50.0	0.0
47.0	51.0	0.0
48.0	52.0	0.0
49.0	55.0	0.0
50.0	58.0	0.0
0	100.0	0.0
1.0	101.0	0.0
2.0	99.0	0.0
3.0	99.0	0.0
4.0	102.0	0.0
5.0	104.0	0.0
6.0	102.0	0.0
7.0	101.0	0.0
8.0	96.0	0.0
9.0	86.0	0.0
10.0	85.0	0.0
11.0	78.0	0.0
12.0	75.0	0.0
13.0	66.0	0.0
14.0	62.0	0.0
15.0	60.0	0.0
16.0	56.0	0.0
17.0	54.0	0.0
18.0	60.0	0.0
19.0	56.0	0.0
20.0	52.0	0.0
21.0	52.0	0.0
22.0	46.0	0.0
23.0	42.0	0.0
24.0	41.0	0.0
25.0	44.0	0.0
26.0	40.0	0.0
27.0	42.0	0.0
28.0	40.0	0.0
29.0	39.0	0.0
30.0	38.0	0.0
31.0	36.0	0.0
32.0	35.0	0.0
33.0	38.0	0.0
34.0	36.0	0.0
35.0	35.0	0.0
36.0	35.0	0.0
37.0	34.0	0.0
38.0	31.0	0.0
39.0	25.0	0.0
40.0	26.0	0.0
41.0	26.0	0.0
42.0	26.0	0.0
43.0	27.0	0.0
44.0	26.0	0.0
45.0	24.0	0.0
46.0	24.0	0.0
47.0	24.0	0.0
48.0	25.0	0.0
49.0	25.0	0.0
50.0	25.0	0.0
0	100.0	0.0
1.0	101.0	0.0
2.0	97.0	0.0
3.0	98.0	0.0
4.0	93.0	0.0
5.0	96.0	0.0
6.0	99.0	0.0
7.0	95.0	0.0
8.0	88.0	0.0
9.0	89.0	0.0
10.0	90.0	0.0
11.0	87.0	0.0
12.0	84.0	0.0
13.0	80.0	0.0
14.0	82.0	0.0
15.0	84.0	0.0
16.0	84.0	0.0
17.0	76.0	0.0
18.0	80.0	0.0
19.0	86.0	0.0
20.0	89.0	0.0
21.0	91.0	0.0
22.0	94.0	0.0
23.0	89.0	0.0
24.0	86.0	0.0
25.0	84.0	0.0
26.0	84.0	0.0
27.0	80.0	0.0
28.0	73.0	0.0
29.0	68.0	0.0
30.0	68.0	0.0
31.0	62.0	0.0
32.0	62.0	0.0
33.0	68.0	0.0
34.0	65.0	0.0
35.0	60.0	0.0
36.0	60.0	0.0
37.0	57.0	0.0
38.0	57.0	0.0
39.0	51.0	0.0
40.0	51.0	0.0
41.0	50.0	0.0
42.0	50.0	0.0
43.0	48.0	0.0
44.0	46.0	0.0
45.0	47.0	0.0
46.0	43.0	0.0
47.0	38.0	0.0
48.0	35.0	0.0
49.0	34.0	0.0
50.0	36.0	0.0
0	100.0	0.0
1.0	92.0	0.0
2.0	87.0	0.0
3.0	80.0	0.0
4.0	87.0	0.0
5.0	88.0	0.0
6.0	87.0	0.0
7.0	92.0	0.0
8.0	88.0	0.0
9.0	83.0	0.0
10.0	77.0	0.0
11.0	79.0	0.0
12.0	79.0	0.0
13.0	75.0	0.0
14.0	78.0	0.0
15.0	79.0	0.0
16.0	82.0	0.0
17.0	79.0	0.0
18.0	79.0	0.0
19.0	85.0	0.0
20.0	82.0	0.0
21.0	85.0	0.0
22.0	85.0	0.0
23.0	75.0	0.0
24.0	71.0	0.0
25.0	69.0	0.0
26.0	65.0	0.0
27.0	56.0	0.0
28.0	60.0	0.0
29.0	56.0	0.0
30.0	60.0	0.0
31.0	61.0	0.0
32.0	60.0	0.0
33.0	59.0	0.0
34.0	54.0	0.0
35.0	52.0	0.0
36.0	57.0	0.0
37.0	58.0	0.0
38.0	58.0	0.0
39.0	65.0	0.0
40.0	77.0	0.0
41.0	80.0	0.0
42.0	77.0	0.0
43.0	72.0	0.0
44.0	67.0	0.0
45.0	69.0	0.0
46.0	66.0	0.0
47.0	61.0	0.0
48.0	53.0	0.0
49.0	47.0	0.0
50.0	51.0	0.0
0	100.0	0.0
1.0	95.0	0.0
2.0	96.0	0.0
3.0	95.0	0.0
4.0	95.0	0.0
5.0	88.0	0.0
6.0	86.0	0.0
7.0	86.0	0.0
8.0	85.0	0.0
9.0	81.0	0.0
10.0	78.0	0.0
11.0	80.0	0.0
12.0	74.0	0.0
13.0	67.0	0.0
14.0	62.0	0.0
15.0	61.0	0.0
16.0	64.0	0.0
17.0	67.0	0.0
18.0	62.0	0.0
19.0	57.0	0.0
20.0	54.0	0.0
21.0	54.0	0.0
22.0	55.0	0.0
23.0	55.0	0.0
24.0	57.0	0.0
25.0	57.0	0.0
26.0	58.0	0.0
27.0	54.0	0.0
28.0	56.0	0.0
29.0	54.0	0.0
30.0	54.0	0.0
31.0	53.0	0.0
32.0	50.0	0.0
33.0	48.0	0.0
34.0	51.0	0.0
35.0	56.0	0.0
36.0	55.0	0.0
37.0	57.0	0.0
38.0	60.0	0.0
39.0	57.0	0.0
40.0	54.0	0.0
41.0	58.0	0.0
42.0	63.0	0.0
43.0	59.0	0.0
44.0	59.0	0.0
45.0	67.0	0.0
46.0	69.0	0.0
47.0	68.0	0.0
48.0	65.0	0.0
49.0	60.0	0.0
50.0	58.0	0.0
0	100.0	0.0
1.0	104.0	0.0
2.0	103.0	0.0
3.0	96.0	0.0
4.0	97.0	0.0
5.0	96.0	0.0
6.0	90.0	0.0
7.0	98.0	0.0
8.0	90.0	0.0
9.0	87.0	0.0
10.0	88.0	0.0
11.0	85.0	0.0
12.0	87.0	0.0
13.0	88.0	0.0
14.0	89.0	0.0
15.0	92.0	0.0
16.0	103.0	0.0
17.0	98.0	0.0
18.0	94.0	0.0
19.0	93.0	0.0
20.0	99.0	0.0
21.0	97.0	0.0
22.0	96.0	0.0
23.0	95.0	0.0
24.0	88.0	0.0
25.0	86.0	0.0
26.0	90.0	0.0
27.0	89.0	0.0
28.0	86.0	0.0
29.0	87.0	0.0
30.0	84.0	0.0
31.0	83.0	0.0
32.0	83.0	0.0
33.0	80.0	0.0
34.0	78.0	0.0
35.0	75.0	0.0
36.0	73.0	0.0
37.0	65.0	0.0
38.0	62.0	0.0
39.0	62.0	0.0
40.0	63.0	0.0
41.0	57.0	0.0
42.0	55.0	0.0
43.0	56.0	0.0
44.0	54.0	0.0
45.0	54.0	0.0
46.0	53.0	0.0
47.0	49.0	0.0
48.0	53.0	0.0
49.0	49.0	0.0
50.0	46.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	97.0	0.0
3.0	93.0	0.0
4.0	93.0	0.0
5.0	95.0	0.0
6.0	95.0	0.0
7.0	89.0	0.0
8.0	88.0	0.0
9.0	93.0	0.0
10.0	95.0	0.0
11.0	89.0	0.0
12.0	96.0	0.0
13.0	89.0	0.0
14.0	84.0	0.0
15.0	90.0	0.0
16.0	87.0	0.0
17.0	83.0	0.0
18.0	87.0	0.0
19.0	91.0	0.0
20.0	93.0	0.0
21.0	90.0	0.0
22.0	88.0	0.0
23.0	88.0	0.0
24.0	82.0	0.0
25.0	76.0	0.0
26.0	70.0	0.0
27.0	76.0	0.0
28.0	72.0	0.0
29.0	66.0	0.0
30.0	64.0	0.0
31.0	61.0	0.0
32.0	57.0	0.0
33.0	57.0	0.0
34.0	50.0	0.0
35.0	44.0	0.0
36.0	45.0	0.0
37.0	42.0	0.0
38.0	41.0	0.0
39.0	43.0	0.0
40.0	43.0	0.0
41.0	40.0	0.0
42.0	35.0	0.0
43.0	38.0	0.0
44.0	31.0	0.0
45.0	30.0	0.0
46.0	26.0	0.0
47.0	29.0	0.0
48.0	26.0	0.0
49.0	30.0	0.0
50.0	28.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	102.0	0.0
3.0	108.0	0.0
4.0	102.0	0.0
5.0	99.0	0.0
6.0	94.0	0.0
7.0	92.0	0.0
8.0	89.0	0.0
9.0	85.0	0.0
10.0	85.0	0.0
11.0	85.0	0.0
12.0	76.0	0.0
13.0	70.0	0.0
14.0	71.0	0.0
15.0	67.0	0.0
16.0	65.0	0.0
17.0	59.0	0.0
18.0	54.0	0.0
19.0	49.0	0.0
20.0	47.0	0.0
21.0	48.0	0.0
22.0	48.0	0.0
23.0	41.0	0.0
24.0	38.0	0.0
25.0	40.0	0.0
26.0	39.0	0.0
27.0	36.0	0.0
28.0	35.0	0.0
29.0	33.0	0.0
30.0	34.0	0.0
31.0	37.0	0.0
32.0	34.0	0.0
33.0	39.0	0.0
34.0	40.0	0.0
35.0	37.0	0.0
36.0	40.0	0.0
37.0	37.0	0.0
38.0	39.0	0.0
39.0	42.0	0.0
40.0	43.0	0.0
41.0	39.0	0.0
42.0	37.0	0.0
43.0	35.0	0.0
44.0	35.0	0.0
45.0	33.0	0.0
46.0	34.0	0.0
47.0	33.0	0.0
48.0	30.0	0.0
49.0	28.0	0.0
50.0	26.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	101.0	0.0
3.0	103.0	0.0
4.0	97.0	0.0
5.0	89.0	0.0
6.0	91.0	0.0
7.0	90.0	0.0
8.0	87.0	0.0
9.0	89.0	0.0
10.0	83.0	0.0
11.0	88.0	0.0
12.0	80.0	0.0
13.0	78.0	0.0
14.0	79.0	0.0
15.0	83.0	0.0
16.0	82.0	0.0
17.0	74.0	0.0
18.0	75.0	0.0
19.0	71.0	0.0
20.0	68.0	0.0
21.0	64.0	0.0
22.0	59.0	0.0
23.0	65.0	0.0
24.0	70.0	0.0
25.0	71.0	0.0
26.0	73.0	0.0
27.0	69.0	0.0
28.0	72.0	0.0
29.0	71.0	0.0
30.0	74.0	0.0
31.0	79.0	0.0
32.0	69.0	0.0
33.0	77.0	0.0
34.0	69.0	0.0
35.0	69.0	0.0
36.0	67.0	0.0
37.0	69.0	0.0
38.0	66.0	0.0
39.0	71.0	0.0
40.0	76.0	0.0
41.0	75.0	0.0
42.0	83.0	0.0
43.0	75.0	0.0
44.0	86.0	0.0
45.0	92.0	0.0
46.0	93.0	0.0
47.0	90.0	0.0
48.0	80.0	0.0
49.0	77.0	0.0
50.0	71.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	90.0	0.0
3.0	83.0	0.0
4.0	83.0	0.0
5.0	76.0	0.0
6.0	78.0	0.0
7.0	75.0	0.0
8.0	74.0	0.0
9.0	72.0	0.0
10.0	67.0	0.0
11.0	66.0	0.0
12.0	64.0	0.0
13.0	60.0	0.0
14.0	64.0	0.0
15.0	65.0	0.0
16.0	64.0	0.0
17.0	58.0	0.0
18.0	47.0	0.0
19.0	48.0	0.0
20.0	46.0	0.0
21.0	45.0	0.0
22.0	42.0	0.0
23.0	44.0	0.0
24.0	40.0	0.0
25.0	44.0	0.0
26.0	43.0	0.0
27.0	44.0	0.0
28.0	44.0	0.0
29.0	39.0	0.0
30.0	35.0	0.0
31.0	37.0	0.0
32.0	36.0	0.0
33.0	38.0	0.0
34.0	38.0	0.0
35.0	42.0	0.0
36.0	43.0	0.0
37.0	40.0	0.0
38.0	36.0	0.0
39.0	36.0	0.0
40.0	36.0	0.0
41.0	36.0	0.0
42.0	35.0	0.0
43.0	38.0	0.0
44.0	45.0	0.0
45.0	46.0	0.0
46.0	44.0	0.0
47.0	47.0	0.0
48.0	49.0	0.0
49.0	55.0	0.0
50.0	58.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	101.0	0.0
3.0	104.0	0.0
4.0	104.0	0.0
5.0	94.0	0.0
6.0	89.0	0.0
7.0	87.0	0.0
8.0	86.0	0.0
9.0	83.0	0.0
10.0	81.0	0.0
11.0	82.0	0.0
12.0	81.0	0.0
13.0	73.0	0.0
14.0	77.0	0.0
15.0	80.0	0.0
16.0	85.0	0.0
17.0	87.0	0.0
18.0	82.0	0.0
19.0	84.0	0.0
20.0	87.0	0.0
21.0	81.0	0.0
22.0	82.0	0.0
23.0	81.0	0.0
24.0	83.0	0.0
25.0	77.0	0.0
26.0	79.0	0.0
27.0	71.0	0.0
28.0	69.0	0.0
29.0	66.0	0.0
30.0	61.0	0.0
31.0	59.0	0.0
32.0	59.0	0.0
33.0	60.0	0.0
34.0	64.0	0.0
35.0	65.0	0.0
36.0	65.0	0.0
37.0	67.0	0.0
38.0	68.0	0.0
39.0	62.0	0.0
40.0	62.0	0.0
41.0	63.0	0.0
42.0	65.0	0.0
43.0	67.0	0.0
44.0	79.0	0.0
45.0	78.0	0.0
46.0	79.0	0.0
47.0	79.0	0.0
48.0	79.0	0.0
49.0	79.0	0.0
50.0	80.0	0.0
0	100.0	0.0
1.0	105.0	0.0
2.0	106.0	0.0
3.0	109.0	0.0
4.0	115.0	0.0
5.0	120.0	0.0
6.0	119.0	0.0
7.0	124.0	0.0
8.0	119.0	0.0
9.0	119.0	0.0
10.0	116.0	0.0
11.0	121.0	0.0
12.0	118.0	0.0
13.0	121.0	0.0
14.0	117.0	0.0
15.0	125.0	0.0
16.0	117.0	0.0
17.0	115.0	0.0
18.0	110.0	0.0
19.0	110.0	0.0
20.0	110.0	0.0
21.0	113.0	0.0
22.0	111.0	0.0
23.0	100.0	0.0
24.0	107.0	0.0
25.0	109.0	0.0
26.0	111.0	0.0
27.0	111.0	0.0
28.0	120.0	0.0
29.0	116.0	0.0
30.0	122.0	0.0
31.0	124.0	0.0
32.0	114.0	0.0
33.0	120.0	0.0
34.0	109.0	0.0
35.0	108.0	0.0
36.0	109.0	0.0
37.0	111.0	0.0
38.0	119.0	0.0
39.0	108.0	0.0
40.0	101.0	0.0
41.0	98.0	0.0
42.0	97.0	0.0
43.0	95.0	0.0
44.0	94.0	0.0
45.0	91.0	0.0
46.0	87.0	0.0
47.0	91.0	0.0
48.0	92.0	0.0
49.0	96.0	0.0
50.0	92.0	0.0
0	100.0	0.0
1.0	93.0	0.0
2.0	86.0	0.0
3.0	86.0	0.0
4.0	87.0	0.0
5.0	85.0	0.0
6.0	84.0	0.0
7.0	83.0	0.0
8.0	75.0	0.0
9.0	77.0	0.0
10.0	79.0	0.0
11.0	75.0	0.0
12.0	70.0	0.0
13.0	75.0	0.0
14.0	77.0	0.0
15.0	79.0	0.0
16.0	83.0	0.0
17.0	89.0	0.0
18.0	95.0	0.0
19.0	89.0	0.0
20.0	88.0	0.0
21.0	85.0	0.0
22.0	80.0	0.0
23.0	73.0	0.0
24.0	75.0	0.0
25.0	68.0	0.0
26.0	70.0	0.0
27.0	65.0	0.0
28.0	68.0	0.0
29.0	67.0	0.0
30.0	67.0	0.0
31.0	68.0	0.0
32.0	68.0	0.0
33.0	69.0	0.0
34.0	66.0	0.0
35.0	67.0	0.0
36.0	62.0	0.0
37.0	65.0	0.0
38.0	65.0	0.0
39.0	59.0	0.0
40.0	59.0	0.0
41.0	57.0	0.0
42.0	59.0	0.0
43.0	63.0	0.0
44.0	64.0	0.0
45.0	62.0	0.0
46.0	64.0	0.0
47.0	62.0	0.0
48.0	59.0	0.0
49.0	54.0	0.0
50.0	56.0	0.0
0	100.0	0.0
1.0	105.0	0.0
2.0	111.0	0.0
3.0	110.0	0.0
4.0	109.0	0.0
5.0	106.0	0.0
6.0	110.0	0.0
7.0	109.0	0.0
8.0	108.0	0.0
9.0	109.0	0.0
10.0	107.0	0.0
11.0	102.0	0.0
12.0	99.0	0.0
13.0	93.0	0.0
14.0	99.0	0.0
15.0	101.0	0.0
16.0	97.0	0.0
17.0	86.0	0.0
18.0	87.0	0.0
19.0	82.0	0.0
20.0	78.0	0.0
21.0	87.0	0.0
22.0	91.0	0.0
23.0	86.0	0.0
24.0	87.0	0.0
25.0	87.0	0.0
26.0	87.0	0.0
27.0	82.0	0.0
28.0	87.0	0.0
29.0	79.0	0.0
30.0	69.0	0.0
31.0	64.0	0.0
32.0	66.0	0.0
33.0	64.0	0.0
34.0	60.0	0.0
35.0	57.0	0.0
36.0	52.0	0.0
37.0	52.0	0.0
38.0	49.0	0.0
