time	X	Sink
23.0	72.06048272778409	0.0
24.0	69.8607952382909	0.0
25.0	66.1387980524005	0.0
26.0	63.68262568360185	0.0
27.0	63.02991917206988	0.0
28.0	62.386886126120565	0.0
29.0	60.69921437423252	0.0
30.0	66.06046558518864	0.0
31.0	65.83468217770799	0.0
32.0	68.14070642678377	0.0
33.0	68.63660130304912	0.0
34.0	65.46455671348023	0.0
35.0	67.9110158767281	0.0
36.0	66.34468757196376	0.0
37.0	66.29338285759593	0.0
38.0	65.09319975965316	0.0
39.0	65.46258952124003	0.0
40.0	63.40404612785774	0.0
41.0	65.14509013289648	0.0
42.0	63.76114752606417	0.0
43.0	62.4387741895939	0.0
44.0	66.17921042290222	0.0
45.0	61.77642097160063	0.0
46.0	58.3201046541685	0.0
47.0	56.49474231147058	0.0
48.0	55.99844072844804	0.0
49.0	60.43643927246313	0.0
50.0	61.61083763503731	0.0
0.0	100.0	0.0
1.0	95.12003540277503	0.0
2.0	89.82879211166693	0.0
3.0	91.92608764735631	0.0
4.0	90.15777383314462	0.0
5.0	89.61772467344352	0.0
6.0	94.20209362459173	0.0
7.0	92.24805703953672	0.0
8.0	80.2089738086526	0.0
9.0	74.6632446067867	0.0
10.0	77.96538684163761	0.0
11.0	74.67030533986232	0.0
12.0	73.61372320977001	0.0
13.0	70.4699048007206	0.0
14.0	75.89608881859735	0.0
15.0	81.38679466741085	0.0
16.0	77.45176399747876	0.0
17.0	80.85060413811577	0.0
18.0	86.25068223840955	0.0
19.0	83.51815748566382	0.0
20.0	80.82526694094344	0.0
21.0	84.7537183444413	0.0
22.0	82.7211546268787	0.0
23.0	75.88961506586604	0.0
24.0	75.86262561939637	0.0
25.0	75.97067550169197	0.0
26.0	81.9993817854346	0.0
27.0	82.41922568330102	0.0
28.0	79.94601957284314	0.0
29.0	84.86308651285107	0.0
30.0	85.28997907846062	0.0
31.0	83.28104947382212	0.0
32.0	87.02825893764924	0.0
33.0	87.8891523433241	0.0
34.0	83.82569430610809	0.0
35.0	81.53702461550131	0.0
36.0	76.11981457675144	0.0
37.0	77.90845376040612	0.0
38.0	76.20893488099435	0.0
39.0	71.78315988252255	0.0
40.0	65.0284040504204	0.0
41.0	65.11739642258398	0.0
42.0	62.859087293527544	0.0
43.0	69.34342146203419	0.0
44.0	69.58759478635035	0.0
45.0	64.76509123234783	0.0
46.0	70.03525308935237	0.0
47.0	74.97247835601091	0.0
48.0	69.85991668337309	0.0
49.0	67.4260528681075	0.0
50.0	69.78999571571526	0.0
0.0	100.0	0.0
1.0	94.98022926869031	0.0
2.0	91.4206060775527	0.0
3.0	97.22513420901277	0.0
4.0	95.1784799425877	0.0
5.0	92.82096597689007	0.0
6.0	93.26949580225892	0.0
7.0	87.31725281835865	0.0
8.0	86.69423982374715	0.0
9.0	89.10736510665193	0.0
10.0	85.08272625139328	0.0
11.0	87.70376641964307	0.0
12.0	83.94605889999632	0.0
13.0	75.89339180397965	0.0
14.0	75.18030941597142	0.0
15.0	77.73961000854896	0.0
16.0	73.18738213504896	0.0
17.0	71.70909904615745	0.0
18.0	76.91698438735521	0.0
19.0	75.52737385457833	0.0
20.0	76.54059957379168	0.0
21.0	78.9215368320756	0.0
22.0	76.58883524528967	0.0
23.0	81.07539251264662	0.0
24.0	83.64129853156528	0.0
25.0	86.23017608675711	0.0
26.0	84.60333955627986	0.0
27.0	79.76165307063705	0.0
28.0	79.35236393420962	0.0
29.0	81.98116145980713	0.0
30.0	78.03849162912638	0.0
31.0	72.25256805493437	0.0
32.0	72.72576311429978	0.0
33.0	71.63485650484684	0.0
34.0	67.83763880496319	0.0
35.0	58.11698554870497	0.0
36.0	59.955338389813235	0.0
37.0	57.40805354718552	0.0
38.0	53.780349593138396	0.0
39.0	52.75695946259955	0.0
40.0	52.053371317103355	0.0
41.0	57.31679216546925	0.0
42.0	53.63223791243149	0.0
43.0	53.80307276255965	0.0
44.0	50.173238031168566	0.0
45.0	48.14870476922755	0.0
46.0	49.186605365920386	0.0
47.0	48.253904536750724	0.0
48.0	48.45832251350272	0.0
49.0	47.8366313555767	0.0
50.0	48.02037156968888	0.0
0.0	100.0	0.0
1.0	104.18598026204755	0.0
2.0	103.31789726898252	0.0
3.0	96.18207215526813	0.0
4.0	88.22651413801181	0.0
5.0	80.23605540518858	0.0
6.0	71.09829177693459	0.0
7.0	67.19914790345473	0.0
8.0	65.93166348281855	0.0
9.0	63.9343314668518	0.0
10.0	63.54670956850478	0.0
11.0	58.658169563890674	0.0
12.0	62.155008120146185	0.0
13.0	56.29785989009143	0.0
14.0	62.192064314377276	0.0
15.0	63.928892521627255	0.0
16.0	69.12910118156543	0.0
17.0	65.43381720856965	0.0
18.0	66.39608290678788	0.0
19.0	70.67168528652448	0.0
20.0	74.26704044199761	0.0
21.0	71.80409118866795	0.0
22.0	65.3170285549318	0.0
23.0	62.58424270732495	0.0
24.0	69.74806069366716	0.0
25.0	64.66428654906072	0.0
26.0	65.2052181340584	0.0
27.0	70.25652834844342	0.0
28.0	72.34479897136792	0.0
29.0	69.20339443345833	0.0
30.0	72.05232019054031	0.0
31.0	68.66748003247262	0.0
32.0	73.59165313560256	0.0
33.0	75.07182283737268	0.0
34.0	72.25789940287912	0.0
35.0	65.93014180478664	0.0
36.0	68.57624311521562	0.0
37.0	71.6166637993922	0.0
38.0	64.16577647994505	0.0
39.0	59.93196580266308	0.0
40.0	59.734580972766	0.0
41.0	59.166967672395884	0.0
42.0	61.34102455379126	0.0
43.0	64.07718844935032	0.0
44.0	69.47689511920369	0.0
45.0	69.27042260536388	0.0
46.0	66.8672012998484	0.0
47.0	68.28115952656405	0.0
48.0	68.34876265856155	0.0
49.0	63.65424961739015	0.0
50.0	56.78207617848962	0.0
0.0	100.0	0.0
1.0	101.53402674020226	0.0
2.0	104.83578044490615	0.0
3.0	100.22435751369026	0.0
4.0	108.95809366954494	0.0
5.0	108.55104057010567	0.0
6.0	95.53795365102181	0.0
7.0	89.64576318475544	0.0
8.0	98.81966046351017	0.0
9.0	92.53274010828622	0.0
10.0	96.05492623211013	0.0
11.0	93.17792380408196	0.0
12.0	98.2892185934693	0.0
13.0	101.44793242404172	0.0
14.0	94.00725717245132	0.0
15.0	91.66885797470744	0.0
16.0	88.77636859310515	0.0
17.0	88.41311481862525	0.0
18.0	88.97705557149821	0.0
19.0	86.21368801706699	0.0
20.0	85.09793850751385	0.0
21.0	88.23857889891586	0.0
22.0	88.8930131449209	0.0
23.0	89.98519895372482	0.0
24.0	77.98342235122774	0.0
25.0	74.0127778650557	0.0
26.0	68.89953346409953	0.0
27.0	66.63034941327857	0.0
28.0	57.911638795854735	0.0
29.0	53.4296261831461	0.0
30.0	52.68699479813096	0.0
31.0	56.457018348291456	0.0
32.0	54.72537691471177	0.0
33.0	51.14936517502506	0.0
34.0	48.79899538529003	0.0
35.0	48.30482061675965	0.0
36.0	48.43416622169215	0.0
37.0	48.4237970902517	0.0
38.0	46.410013110976756	0.0
39.0	46.106675456943556	0.0
40.0	46.80866533629737	0.0
41.0	45.489136225865984	0.0
42.0	43.32006405265252	0.0
43.0	39.17452554130752	0.0
44.0	41.695810712456236	0.0
45.0	40.405731573894	0.0
46.0	44.96420446806936	0.0
47.0	43.02731330493356	0.0
48.0	44.661430372367896	0.0
49.0	46.38000691030054	0.0
50.0	41.717983195202535	0.0
0.0	100.0	0.0
1.0	101.3117222870188	0.0
2.0	99.90374665493208	0.0
3.0	105.39900344453557	0.0
4.0	102.3662645398237	0.0
5.0	106.95779385030048	0.0
6.0	100.25001031233153	0.0
7.0	95.93127778587622	0.0
8.0	102.03448239144629	0.0
9.0	101.52936625345271	0.0
10.0	102.95908126355545	0.0
11.0	106.14454610524479	0.0
12.0	107.40386029527443	0.0
13.0	95.95649175621571	0.0
14.0	85.87058116405744	0.0
15.0	76.74030988530981	0.0
16.0	71.34511576301378	0.0
17.0	73.56229629783212	0.0
18.0	69.5320985265615	0.0
19.0	68.71633884444678	0.0
20.0	70.43479733738684	0.0
21.0	68.22743592844981	0.0
22.0	69.56420905066742	0.0
23.0	66.32104463497372	0.0
24.0	67.8083977232378	0.0
25.0	67.11440963810094	0.0
26.0	61.09929023240821	0.0
27.0	64.84775295626571	0.0
28.0	63.38457818047784	0.0
29.0	64.21898380096657	0.0
30.0	70.11233563360359	0.0
31.0	71.3622059640002	0.0
32.0	75.96413025507827	0.0
33.0	71.345723550484	0.0
34.0	75.17705699174947	0.0
35.0	71.70220651332251	0.0
36.0	72.49171102070711	0.0
37.0	70.97192133132361	0.0
38.0	65.02794959977953	0.0
39.0	69.97101785774252	0.0
40.0	69.73247432822104	0.0
41.0	69.47356799555935	0.0
42.0	67.22285108406979	0.0
43.0	66.80160660389164	0.0
44.0	68.64499693694022	0.0
45.0	62.04302227138711	0.0
46.0	62.78184447157669	0.0
47.0	60.26084720479251	0.0
48.0	63.04992115325509	0.0
49.0	66.52248941177055	0.0
50.0	64.16836985558736	0.0
0.0	100.0	0.0
1.0	96.84423414429773	0.0
2.0	94.18049024332453	0.0
3.0	89.50926152626181	0.0
4.0	77.37896386352728	0.0
5.0	78.77880447518598	0.0
6.0	78.49912511361852	0.0
7.0	74.47558946417865	0.0
8.0	69.67027860065436	0.0
9.0	65.79718428878225	0.0
10.0	59.721450195523246	0.0
11.0	59.50907381401488	0.0
12.0	64.88104583931536	0.0
13.0	64.30875267122836	0.0
14.0	70.07568837118728	0.0
15.0	60.55038741589562	0.0
16.0	59.19973411937259	0.0
17.0	60.817800868962166	0.0
18.0	63.01972216573302	0.0
19.0	64.91507361037306	0.0
20.0	65.10719198176234	0.0
21.0	61.71734189605195	0.0
22.0	62.24556300354614	0.0
23.0	63.79756248219224	0.0
24.0	60.235185480049665	0.0
25.0	58.52907721830284	0.0
26.0	60.59814711580696	0.0
27.0	60.93686328531605	0.0
28.0	64.38281523049244	0.0
29.0	67.39330455570703	0.0
30.0	68.85758322229297	0.0
31.0	70.18784038905598	0.0
32.0	74.02452871519962	0.0
33.0	71.97751179689244	0.0
34.0	71.97390914168363	0.0
35.0	71.3066337693648	0.0
36.0	63.05072146673983	0.0
37.0	61.368142439216165	0.0
38.0	58.29941776626164	0.0
39.0	60.505390193221444	0.0
40.0	62.176355001731054	0.0
41.0	59.442658539401485	0.0
42.0	61.754927012167386	0.0
43.0	61.77844011653812	0.0
44.0	60.966120588561154	0.0
45.0	57.89279891574365	0.0
46.0	59.9082877002076	0.0
47.0	62.916131018960634	0.0
48.0	62.99865629315923	0.0
49.0	65.87839067848665	0.0
50.0	60.14686563178675	0.0
0.0	100.0	0.0
1.0	105.05401454367173	0.0
2.0	101.77275768000057	0.0
3.0	97.47777550702367	0.0
4.0	96.94270745577923	0.0
5.0	91.67202182311559	0.0
6.0	94.32215525609165	0.0
7.0	92.05408383553923	0.0
8.0	101.07703392763092	0.0
9.0	105.83132390421567	0.0
10.0	102.15184649437104	0.0
11.0	108.67068839604737	0.0
12.0	108.22779562895063	0.0
13.0	110.94661432823213	0.0
14.0	102.22126997685298	0.0
15.0	95.59978858350613	0.0
16.0	90.67292883329418	0.0
17.0	87.42312905679168	0.0
18.0	82.99969648892504	0.0
19.0	79.7771211119075	0.0
20.0	78.78940231354935	0.0
21.0	79.3003676471567	0.0
22.0	86.42589784520521	0.0
23.0	78.9797399537649	0.0
24.0	74.70669352923228	0.0
25.0	75.656789332992	0.0
26.0	71.34722116382262	0.0
27.0	69.23147280520612	0.0
28.0	70.26783978528678	0.0
29.0	71.26657645184414	0.0
30.0	68.46497625337147	0.0
31.0	69.58239633567506	0.0
32.0	78.05933926276344	0.0
33.0	79.39539875589122	0.0
34.0	75.04330424253892	0.0
35.0	70.41596778339635	0.0
36.0	66.229290087221	0.0
37.0	70.26584257982277	0.0
38.0	67.97755501289197	0.0
39.0	71.79893171238155	0.0
40.0	70.44924268720413	0.0
41.0	72.6883283867614	0.0
42.0	77.7227395209877	0.0
43.0	79.70794198239632	0.0
44.0	77.99365982964594	0.0
45.0	82.73206632088193	0.0
46.0	83.23343550390808	0.0
47.0	79.08074145537539	0.0
48.0	74.24861389498332	0.0
49.0	78.13591873538684	0.0
50.0	81.7471282559338	0.0
0.0	100.0	0.0
1.0	106.32632525715164	0.0
2.0	103.72334870317016	0.0
3.0	99.99147488430174	0.0
4.0	97.02849746743121	0.0
5.0	95.03073459736127	0.0
6.0	98.70068623727859	0.0
7.0	89.88834448165588	0.0
8.0	100.38036033893626	0.0
9.0	102.2789688782163	0.0
10.0	101.3025656192072	0.0
11.0	109.61040124277476	0.0
12.0	108.56493990187931	0.0
13.0	112.03427171224533	0.0
14.0	114.33853947167958	0.0
15.0	111.91834504021594	0.0
16.0	114.75541106854908	0.0
17.0	114.52801153970597	0.0
18.0	109.19883149377326	0.0
19.0	114.08421888222396	0.0
20.0	112.26601669886487	0.0
21.0	115.67638590700838	0.0
22.0	109.5057601956886	0.0
23.0	107.38762434178484	0.0
24.0	102.27658904294078	0.0
25.0	103.83921352377774	0.0
26.0	105.08844835804085	0.0
27.0	101.08685033659498	0.0
28.0	92.50531385605802	0.0
29.0	84.44382235024682	0.0
30.0	87.5203216500768	0.0
31.0	79.40934595500076	0.0
32.0	72.07375251640507	0.0
33.0	65.88265817185255	0.0
34.0	74.45689978297278	0.0
35.0	68.69629849881713	0.0
36.0	65.03037827865779	0.0
37.0	71.54169281842945	0.0
38.0	78.66142308383903	0.0
39.0	75.84493875051403	0.0
40.0	75.9749865192316	0.0
41.0	77.52819129658143	0.0
42.0	78.88986768477481	0.0
43.0	82.28714454542096	0.0
44.0	78.74048971263619	0.0
45.0	87.3150270999308	0.0
46.0	92.59862804410089	0.0
47.0	91.59919305142529	0.0
48.0	94.68242227610742	0.0
49.0	90.08462874607979	0.0
50.0	84.9560950856909	0.0
0.0	100.0	0.0
1.0	98.47947632825908	0.0
2.0	94.87765392756555	0.0
3.0	89.57022265044242	0.0
4.0	84.2226528281706	0.0
5.0	80.8580537293588	0.0
6.0	71.05617318292276	0.0
7.0	76.23630030853083	0.0
8.0	75.59908946505023	0.0
9.0	74.75200367997202	0.0
10.0	73.46829858560677	0.0
11.0	71.96587627282523	0.0
12.0	71.24658136495566	0.0
13.0	78.60534025615789	0.0
14.0	74.78994133606822	0.0
15.0	71.5578056576745	0.0
16.0	72.35775589708973	0.0
17.0	68.6952676269214	0.0
18.0	66.83576613308325	0.0
19.0	63.89667090058336	0.0
20.0	64.1718028293637	0.0
21.0	65.25123521151966	0.0
22.0	63.64680002868584	0.0
23.0	64.82367758129578	0.0
24.0	63.920957257498344	0.0
25.0	62.66822640986608	0.0
26.0	59.07120273360639	0.0
27.0	55.13363900601085	0.0
28.0	57.3655154627545	0.0
29.0	58.1214465875925	0.0
30.0	53.12672881286274	0.0
31.0	53.60711342701948	0.0
32.0	48.33549904464169	0.0
33.0	48.438927816015244	0.0
34.0	47.789688531332956	0.0
35.0	48.70146178583339	0.0
36.0	49.803994961555325	0.0
37.0	53.74232453839205	0.0
38.0	54.6258763662483	0.0
39.0	53.22140595463409	0.0
40.0	52.97210295335358	0.0
41.0	53.46093715910521	0.0
42.0	59.544915119696384	0.0
43.0	56.73271438737677	0.0
44.0	60.83164000746163	0.0
45.0	58.471406893617804	0.0
46.0	60.29385362795724	0.0
47.0	58.698600113554214	0.0
48.0	53.36093760377522	0.0
49.0	55.96275206488643	0.0
50.0	52.1201598339602	0.0
0.0	100.0	0.0
1.0	100.02428556090045	0.0
2.0	107.65258212225012	0.0
3.0	104.42212914417163	0.0
4.0	92.6121509319865	0.0
5.0	95.04715508363353	0.0
6.0	102.36659227446758	0.0
7.0	95.79892195714285	0.0
8.0	95.77840599898983	0.0
9.0	93.21350339175166	0.0
10.0	89.87956579607743	0.0
11.0	86.14948852875106	0.0
12.0	80.7107919528294	0.0
13.0	84.28588993393518	0.0
14.0	79.17602834710652	0.0
15.0	79.18910435336475	0.0
16.0	75.78782472139514	0.0
17.0	77.5284258329393	0.0
18.0	71.54100218738232	0.0
19.0	73.10180604349587	0.0
20.0	68.27708895222833	0.0
21.0	67.40887299695345	0.0
22.0	71.87675591989854	0.0
23.0	69.25324873919989	0.0
24.0	67.39957095088525	0.0
25.0	62.43496805616344	0.0
26.0	60.19393882908395	0.0
27.0	62.8722813042143	0.0
28.0	59.29919436549703	0.0
29.0	62.96613742636754	0.0
30.0	62.30047019179436	0.0
31.0	60.76165762749096	0.0
32.0	64.41338802249365	0.0
33.0	67.90412192641249	0.0
34.0	65.39909071506253	0.0
35.0	68.09167241259122	0.0
36.0	75.42050009499492	0.0
37.0	77.54740183468398	0.0
38.0	76.82961664341794	0.0
39.0	75.53207770778042	0.0
40.0	70.80164554159275	0.0
41.0	67.00524720353971	0.0
42.0	68.7409206233016	0.0
43.0	61.369601189906476	0.0
44.0	58.88541746505938	0.0
45.0	53.45644967215602	0.0
46.0	49.902880974961064	0.0
47.0	46.29697304167446	0.0
48.0	44.442071634049626	0.0
49.0	45.96056677173877	0.0
50.0	42.585054610856794	0.0
0.0	100.0	0.0
1.0	97.18715840397957	0.0
2.0	100.55576410206625	0.0
3.0	94.33858279429528	0.0
4.0	92.05280200466551	0.0
5.0	88.8396698745468	0.0
6.0	89.7946747846625	0.0
7.0	89.28722605766544	0.0
8.0	86.19373548683683	0.0
9.0	85.77241804953697	0.0
10.0	82.35877127006148	0.0
11.0	86.08573855977832	0.0
12.0	79.07247352986664	0.0
13.0	77.78000323756386	0.0
14.0	77.15990776163663	0.0
15.0	83.04859170626032	0.0
16.0	86.81618795329923	0.0
17.0	84.03843669977527	0.0
18.0	75.25218395564417	0.0
19.0	79.65016930225687	0.0
20.0	77.17873261659682	0.0
21.0	71.67842167514972	0.0
22.0	71.07483959144245	0.0
23.0	70.65585335790323	0.0
24.0	70.9752438778983	0.0
25.0	65.83709434488614	0.0
26.0	62.820440166328844	0.0
27.0	65.81574084735604	0.0
28.0	71.79628105472788	0.0
29.0	62.76046932817565	0.0
30.0	65.87780258732873	0.0
31.0	67.78750124571721	0.0
32.0	68.41138983636316	0.0
33.0	75.2143101970718	0.0
34.0	81.55643740254803	0.0
35.0	79.46411275902362	0.0
36.0	75.11723425768291	0.0
37.0	75.26091330518186	0.0
38.0	69.42853430489097	0.0
39.0	67.7871152076745	0.0
40.0	65.25164349617859	0.0
41.0	70.00471531283512	0.0
42.0	66.6134818188043	0.0
43.0	65.54237142830715	0.0
44.0	60.51894580284731	0.0
45.0	64.02614331023203	0.0
46.0	62.21860583080783	0.0
47.0	67.2142251172197	0.0
48.0	59.88879019867919	0.0
49.0	64.89551502654224	0.0
50.0	66.01769124902953	0.0
0.0	100.0	0.0
1.0	90.82367689382524	0.0
2.0	95.37729818432562	0.0
3.0	98.39371005612122	0.0
4.0	93.66274967132414	0.0
5.0	95.24697935175105	0.0
6.0	92.44528275103607	0.0
7.0	88.96345863477985	0.0
8.0	79.47888570600104	0.0
9.0	74.93889364199053	0.0
10.0	70.41950903832378	0.0
11.0	66.13331597572984	0.0
12.0	66.30389301993668	0.0
13.0	65.41634058751436	0.0
14.0	63.88816518368563	0.0
15.0	60.51435361877664	0.0
16.0	60.28110522191541	0.0
17.0	66.46970116680583	0.0
18.0	61.881388589069346	0.0
19.0	59.46937288907841	0.0
20.0	55.26243925656762	0.0
21.0	54.093116711944305	0.0
22.0	46.586503786894546	0.0
23.0	45.7846634051809	0.0
24.0	40.77158502548631	0.0
25.0	41.37429694949055	0.0
26.0	41.31867903710344	0.0
27.0	38.58553347840618	0.0
28.0	38.23720297338683	0.0
29.0	43.080535265337936	0.0
30.0	42.301295328738675	0.0
31.0	35.644018564912486	0.0
32.0	37.15881170928679	0.0
33.0	37.157565409054136	0.0
34.0	37.72005191998536	0.0
35.0	40.69757814361508	0.0
36.0	34.31341452125984	0.0
37.0	34.90039048808313	0.0
38.0	34.611720593867254	0.0
39.0	37.55079687981836	0.0
40.0	39.59455258509917	0.0
41.0	42.29777157787202	0.0
42.0	40.40773100675378	0.0
43.0	36.21752763760812	0.0
44.0	33.65722437358174	0.0
45.0	32.59650570561213	0.0
46.0	31.611153202044893	0.0
47.0	26.73050034867821	0.0
48.0	26.745402000074105	0.0
49.0	27.46365355174884	0.0
50.0	29.77294871202605	0.0
0.0	100.0	0.0
1.0	99.86381568531014	0.0
2.0	98.53812815301427	0.0
3.0	102.76939529124313	0.0
4.0	103.27995658458278	0.0
5.0	98.34846183028681	0.0
6.0	102.77336300515834	0.0
7.0	104.22179901950007	0.0
8.0	103.0867985204826	0.0
9.0	107.05314664828757	0.0
10.0	109.48412416192639	0.0
11.0	102.1136537226377	0.0
12.0	103.0045517986874	0.0
13.0	106.28825976528447	0.0
14.0	107.69986057921996	0.0
15.0	106.32759917636992	0.0
16.0	110.27705570923321	0.0
17.0	110.96643593294453	0.0
18.0	106.51585147717924	0.0
19.0	101.6066299084858	0.0
20.0	106.1321056200746	0.0
21.0	104.57381099805673	0.0
22.0	102.02446266757936	0.0
23.0	97.75472519577488	0.0
24.0	94.33102761378184	0.0
25.0	87.72641092735802	0.0
26.0	84.24587331278678	0.0
27.0	82.30382146349159	0.0
28.0	71.38205533597377	0.0
29.0	68.99200571270808	0.0
30.0	68.8065389934296	0.0
31.0	66.54962506516596	0.0
32.0	69.93489985778592	0.0
33.0	68.64759460762525	0.0
34.0	68.20368058229627	0.0
35.0	65.03735025865487	0.0
36.0	69.44664906330445	0.0
37.0	68.0788520332732	0.0
38.0	67.94408002953372	0.0
39.0	67.46919929990902	0.0
40.0	64.76603630420607	0.0
41.0	61.50306364128642	0.0
42.0	60.817855425845345	0.0
43.0	59.271553900309904	0.0
44.0	55.422973828557275	0.0
45.0	51.414363017301945	0.0
46.0	51.37416275823956	0.0
47.0	55.95883241154969	0.0
48.0	56.954819466892026	0.0
49.0	58.40623830582972	0.0
50.0	56.06865595505615	0.0
0.0	100.0	0.0
1.0	93.90490706193684	0.0
2.0	97.00460711561945	0.0
3.0	103.97942201311146	0.0
4.0	109.45141307722646	0.0
5.0	105.8129535931479	0.0
6.0	100.71079525410119	0.0
7.0	99.71729342284361	0.0
8.0	92.26982533297874	0.0
9.0	89.89545784721308	0.0
10.0	88.62320221844065	0.0
11.0	91.46663093558989	0.0
12.0	87.31465186767011	0.0
13.0	89.1910216773109	0.0
14.0	88.15366794431853	0.0
15.0	94.77936617573215	0.0
16.0	92.79291693573722	0.0
17.0	95.69374848719382	0.0
18.0	98.58564931006991	0.0
19.0	101.754583818913	0.0
20.0	105.37853786902281	0.0
21.0	108.41229847837425	0.0
22.0	103.7266360421661	0.0
23.0	93.85182052209	0.0
24.0	96.82056767744946	0.0
25.0	89.74215250899651	0.0
26.0	90.44625061928663	0.0
27.0	95.04722647752239	0.0
28.0	88.97249109084073	0.0
29.0	93.55054480810536	0.0
30.0	90.31492103109689	0.0
31.0	88.32445450143376	0.0
32.0	83.18068298496192	0.0
33.0	78.34029376951415	0.0
34.0	66.86791571397953	0.0
35.0	58.974251617091376	0.0
36.0	65.75421230762319	0.0
37.0	63.20555501788443	0.0
38.0	66.7153047392978	0.0
39.0	70.71101032325791	0.0
40.0	68.90826040375345	0.0
41.0	63.15087978239382	0.0
42.0	57.821596102761475	0.0
43.0	57.2747766293026	0.0
44.0	59.19235871255008	0.0
45.0	54.97640562579411	0.0
46.0	52.98119988664833	0.0
47.0	52.13787675149128	0.0
48.0	50.703819712163	0.0
49.0	51.385754259214906	0.0
50.0	53.17886090280363	0.0
0.0	100.0	0.0
1.0	94.28478673087847	0.0
2.0	96.99858173662726	0.0
3.0	97.01409461097387	0.0
4.0	87.42794925732986	0.0
5.0	86.32726858639182	0.0
6.0	82.10663757319017	0.0
7.0	85.02119660565268	0.0
8.0	77.71323161794955	0.0
9.0	79.43562394242599	0.0
10.0	76.26951866830865	0.0
11.0	76.4220050242504	0.0
12.0	75.91495422894309	0.0
13.0	72.65687367737407	0.0
14.0	80.77869863324509	0.0
15.0	81.48017422307139	0.0
16.0	82.24218250446708	0.0
17.0	81.82560783476464	0.0
18.0	82.98460046549211	0.0
19.0	85.43492450503646	0.0
20.0	82.87559990771122	0.0
21.0	84.18947837417295	0.0
22.0	89.71627535314579	0.0
23.0	93.46885799683517	0.0
24.0	93.48657473715649	0.0
25.0	89.72883875037087	0.0
26.0	82.98997649214408	0.0
27.0	82.40302727295112	0.0
28.0	76.28337921601424	0.0
29.0	72.87934434441115	0.0
30.0	66.48833114900724	0.0
31.0	66.0916945189935	0.0
32.0	69.49689377622803	0.0
33.0	73.92001852118241	0.0
34.0	69.40511746843094	0.0
35.0	59.33867834001501	0.0
36.0	54.31717651603148	0.0
37.0	61.909278861724445	0.0
38.0	64.2489232683334	0.0
39.0	61.20233501301569	0.0
40.0	61.499835251479446	0.0
41.0	56.88021426876353	0.0
42.0	61.203506039040825	0.0
43.0	64.99570108119302	0.0
44.0	67.4468261386066	0.0
45.0	64.56576224460471	0.0
46.0	61.04900348273513	0.0
47.0	58.909127139269366	0.0
48.0	57.49036873172522	0.0
49.0	61.965801574196796	0.0
50.0	64.13278119997885	0.0
0.0	100.0	0.0
1.0	95.48234372461069	0.0
2.0	85.5410214781531	0.0
3.0	89.18888797416759	0.0
4.0	85.2684141785348	0.0
5.0	86.00956059425971	0.0
6.0	85.39822830718703	0.0
7.0	76.61019841288564	0.0
8.0	77.30914544946947	0.0
9.0	79.4532855754024	0.0
10.0	85.92674871914981	0.0
11.0	86.46349958290236	0.0
12.0	81.2405481267678	0.0
13.0	82.39154454786942	0.0
14.0	82.06373403355875	0.0
15.0	84.7787164789193	0.0
16.0	86.59974694413235	0.0
17.0	93.50999521407104	0.0
18.0	102.63472973168226	0.0
19.0	101.43231344792652	0.0
20.0	100.96272016812826	0.0
21.0	107.38395810715069	0.0
22.0	105.26049882102551	0.0
23.0	99.71728188129244	0.0
24.0	94.1804580557785	0.0
25.0	98.51410147932114	0.0
26.0	101.21941705201326	0.0
27.0	100.43215314153102	0.0
28.0	103.51413443967972	0.0
29.0	111.01332126187863	0.0
30.0	115.7705050092909	0.0
31.0	115.10341743236913	0.0
32.0	123.95873822258508	0.0
33.0	128.36684895546716	0.0
34.0	131.74884262436106	0.0
35.0	140.05981361573686	0.0
36.0	137.02644795868207	0.0
37.0	139.69370975637108	0.0
38.0	136.00981492510505	0.0
39.0	130.2349539262414	0.0
40.0	122.65980483023117	0.0
41.0	123.96069098535428	0.0
42.0	131.59438406455592	0.0
43.0	127.00421669844611	0.0
44.0	127.59232323975174	0.0
45.0	128.3644998505749	0.0
46.0	136.65196795308236	0.0
47.0	132.39178633686225	0.0
48.0	129.57953893907808	0.0
49.0	131.7798645778481	0.0
50.0	127.14912095041036	0.0
0.0	100.0	0.0
1.0	104.0268159373095	0.0
2.0	108.73397243794047	0.0
3.0	99.7060657060495	0.0
4.0	102.52375600864617	0.0
5.0	107.76338141341834	0.0
6.0	106.51367604958071	0.0
7.0	102.93720604437966	0.0
8.0	103.82161840884547	0.0
9.0	103.29197904159027	0.0
10.0	104.28655411455514	0.0
11.0	102.11190171414059	0.0
12.0	96.72201056623567	0.0
13.0	90.87608631041007	0.0
14.0	96.20742550171754	0.0
15.0	96.74219396205856	0.0
16.0	88.46046095879153	0.0
17.0	84.69835920154192	0.0
18.0	80.07898154083983	0.0
19.0	77.70926220302432	0.0
20.0	73.168635046504	0.0
21.0	76.91171680115585	0.0
22.0	75.11566401525543	0.0
23.0	76.76067120063101	0.0
24.0	74.20816153583384	0.0
25.0	74.36968121341943	0.0
26.0	73.62191661074539	0.0
27.0	73.66902509538954	0.0
28.0	72.00503522618475	0.0
29.0	70.18745571067363	0.0
30.0	71.97291344932977	0.0
31.0	73.04733958715443	0.0
32.0	71.14203765653146	0.0
33.0	68.18676070995426	0.0
34.0	64.04527636196774	0.0
